# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:16:40+00:00
# capture_name=harmonics_5MHz_before_clock_fix_01.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=425
# firmware_status_timestamp=2026-08-29T12:16:40+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_before_clock_fix
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=1
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
175,14045,13618
176,15480,15018
177,15850,15505
178,15122,14799
179,13298,13123
180,10647,10622
181,7680,7586
182,4959,5059
183,2387,2633
184,1092,1168
185,579,764
186,1314,1472
187,3090,3283
188,5797,5786
189,8738,8461
190,11605,11307
191,14003,13764
192,15448,15102
193,15932,15484
194,15048,14779
195,13340,13042
196,10732,10568
197,7688,7877
198,4957,4911
199,2406,2558
200,1001,1246
201,550,688
202,1199,1436
203,3210,3215
204,5805,5714
205,8627,8502
206,11669,11401
207,13977,13775
208,15572,15204
209,15958,15404
210,15035,14791
211,13311,12960
212,10635,10588
213,7713,7783
214,4871,4924
215,2446,2589
216,929,1133
217,552,757
218,1365,1333
219,3208,3155
220,5736,5670
221,8630,8418
222,11693,11400
223,14030,13729
224,15528,15139
225,15865,15491
226,15186,14848
227,13334,13073
228,10577,10511
229,7813,7881
230,4842,4880
231,2457,2640
232,946,1143
233,544,763
234,1316,1449
235,3146,3237
236,5664,5564
237,8902,8665
238,11660,11278
239,13963,13656
240,15454,15113
241,15898,15486
242,15172,14830
243,13302,13067
244,10647,10470
245,7745,7667
246,4955,5005
247,2504,2572
248,954,1215
249,550,785
250,1339,1431
251,3193,3269
252,5769,5666
253,8597,8403
254,11632,11330
255,13882,13544
256,15585,15207
257,15893,15454
258,15011,14741
259,13336,13037
260,10722,10559
261,7714,7825
262,4735,4860
263,2458,2504
264,913,1197
265,610,693
266,1271,1425
267,3117,3183
268,5869,5745
269,8681,8533
270,11730,11403
271,13985,13707
272,15522,15149
273,15888,15376
274,15106,14760
275,13283,12987
276,10757,10622
277,7640,7658
278,4837,4933
279,2466,2551
280,958,1283
281,552,860
282,1341,1328
283,3116,3231
284,5671,5683
285,8700,8476
286,11561,11241
287,14027,13609
288,15564,15121
289,15917,15543
290,15076,14790
291,13324,13062
292,10592,10578
293,7657,7629
294,4928,5011
295,2417,2629
296,997,1205
297,599,696
298,1324,1489
299,3207,3249
300,5744,5642
301,8812,8646
302,11628,11303
303,13986,13595
304,15444,15084
305,15882,15512
306,15198,14768
307,13280,13093
308,10648,10429
309,7791,7789
310,4953,5000
311,2425,2645
312,1037,1243
313,576,752
314,1396,1381
315,3119,3196
316,5825,5782
317,8791,8434
318,11568,11332
319,13885,13640
320,15480,15110
321,15804,15474
322,15120,14834
323,13383,12981
324,10659,10528
325,7667,7752
326,4935,5019
327,2443,2627
328,1022,1233
329,512,791
330,1297,1410
331,3281,3196
332,5780,5686
333,8698,8519
334,11648,11298
335,14022,13550
336,15561,15153
337,15873,15432
338,15179,14854
339,13230,13142
340,10593,10483
341,7799,7837
342,4821,4837
343,2497,2529
344,1024,1246
345,572,860
346,1398,1493
347,3173,3276
348,5753,5707
349,8693,8539
350,11615,11173
351,13971,13650
352,15492,15153
353,15781,15421
354,15123,14728
355,13283,13024
356,10697,10641
357,7600,7645
358,4881,5063
359,2364,2650
360,998,1250
361,543,842
362,1314,1419
363,3130,3173
364,5757,5723
365,8653,8385
366,11606,11313
367,14105,13658
368,15412,15147
369,15892,15442
370,15113,14760
371,13212,12979
372,10745,10546
373,7666,7586
374,4860,5018
375,2445,2591
376,927,1173
377,624,691
378,1377,1489
379,3107,3241
380,5678,5702
381,8780,8581
382,11735,11320
383,13981,13667
384,15458,15136
385,15841,15446
386,15184,14760
387,13320,13086
388,10615,10468
389,7764,7754
390,4880,5044
391,2362,2605
392,1020,1281
393,514,752
394,1329,1449
395,3125,3184
396,5758,5673
397,8630,8420
398,11618,11301
399,13958,13658
400,15536,15193
401,15843,15378
402,15150,14874
403,13217,13028
404,10640,10500
405,7741,7818
406,4866,4943
407,2342,2571
408,1027,1244
409,594,685
410,1368,1338
411,3186,3254
412,5678,5607
413,8684,8516
414,11700,11388
415,13987,13622
416,15483,15101
417,15867,15498
418,15084,14861
419,13218,12974
420,10740,10496
421,7603,7669
422,4937,4913
423,2396,2556
424,1004,1167
425,549,686
426,1369,1405
427,3267,3313
428,5746,5620
429,8726,8476
430,11500,11259
431,14052,13605
432,15567,15008
433,15786,15517
434,15168,14918
435,13220,12987
436,10692,10697
437,7598,7621
438,4814,4935
439,2528,2570
440,1013,1082
441,607,809
442,1313,1437
443,3116,3205
444,5830,5622
445,8793,8530
446,11682,11323
447,14031,13691
448,15462,15123
449,15862,15456
450,15190,14922
451,13275,12945
452,10729,10538
453,7707,7710
454,4858,5066
455,2447,2599
456,1017,1129
457,599,766
458,1370,1405
459,3186,3125
460,5741,5766
461,8733,8601
462,11693,11339
463,14030,13714
464,15403,15001
465,15807,15418
466,15068,14852
467,13305,12973
468,10610,10430
469,7798,7942
470,4764,4883
471,2461,2499
472,1017,1209
473,597,771
474,1349,1334
475,3102,3173
476,5785,5643
477,8817,8649
478,11674,11347
479,13966,13639
480,15413,15091
481,15896,15400
482,15089,14802
483,13291,13102
484,10672,10510
485,7753,7776
486,4843,4874
487,2458,2528
488,973,1173
489,589,691
490,1354,1321
491,3107,3217
492,5771,5695
493,8725,8520
494,11657,11403
495,13995,13654
496,15400,15043
497,15893,15557
498,15172,14792
499,13301,13022
500,10638,10547
501,7718,7766
502,4952,5063
503,2431,2633
504,939,1205
505,574,853
506,1364,1389
507,3185,3185
508,5798,5824
509,8782,8577
510,11632,11316
511,13982,13604
512,15567,15171
513,15790,15406
514,15093,15041
515,13378,13134
516,10713,10424
517,7735,7796
518,4733,4942
519,2520,2477
520,1023,1079
521,607,736
522,1318,1440
523,3180,3193
524,5831,5725
525,8697,8531
526,11581,11327
527,13983,13706
528,15383,15021
529,15943,15401
530,15036,14750
531,13275,13003
532,10694,10422
533,7658,7743
534,4783,4937
535,2363,2529
536,1024,1295
537,594,794
538,1348,1384
539,3134,3172
540,5783,5667
541,8824,8596
542,11569,11259
543,14045,13689
544,15400,15097
545,15887,15413
546,15082,14784
547,13310,13168
548,10604,10529
549,7676,7582
550,4873,5037
551,2397,2533
552,1010,1361
553,656,762
554,1298,1324
555,3268,3249
556,5748,5684
557,8804,8529
558,11550,11237
559,14024,13578
560,15428,15001
561,15801,15576
562,15119,14810
563,13255,13029
564,10728,10706
565,7667,7675
566,4928,5002
567,2426,2580
568,1037,1179
569,562,758
570,1350,1432
571,3277,3260
572,5725,5666
573,8694,8541
574,11658,11325
575,13957,13626
576,15449,15114
577,15878,15564
578,15114,14723
579,13396,13079
580,10555,10471
581,7665,7672
582,4852,4966
583,2534,2604
584,942,1155
585,648,782
586,1349,1488
587,3230,3250
588,5765,5627
589,8635,8526
590,11635,11355
591,14002,13632
592,15558,15156
593,15895,15423
594,15076,14766
595,13270,12854
596,10712,10484
597,7705,7895
598,4795,5014
599,2453,2492
600,935,1362
601,561,730
602,1364,1438
603,3176,3228
604,5763,5766
605,8788,8549
606,11552,11247
607,14066,13608
608,15457,15103
609,15817,15519
610,15079,14769
611,13405,12980
612,10709,10644
613,7705,7677
614,4755,4894
615,2423,2525
616,949,1192
617,574,683
618,1295,1437
619,3211,3225
620,5685,5617
621,8791,8595
622,11556,11249
623,14031,13620
624,15498,15141
625,15807,15413
626,15143,14774
627,13297,12965
628,10681,10669
629,7603,7686
630,4879,4984
631,2450,2641
632,1018,1206
633,616,782
634,1324,1478
635,3110,3104
636,5778,5683
637,8724,8432
638,11627,11323
639,13929,13593
640,15461,15177
641,15843,15390
642,15166,14783
643,13294,13043
644,10542,10507
645,7676,7728
646,4793,4910
647,2434,2553
648,1067,1282
649,504,765
650,1294,1321
651,3233,3273
652,5823,5757
653,8679,8537
654,11641,11314
655,14053,13616
656,15426,15007
657,15962,15577
658,15187,14740
659,13262,13020
660,10650,10420
661,7654,7741
662,4937,5067
663,2477,2601
664,965,1155
665,569,694
666,1334,1339
667,3193,3224
668,5810,5773
669,8711,8454
670,11728,11298
671,13990,13660
672,15467,15059
673,15896,15562
674,15173,14879
675,13209,12981
676,10676,10573
677,7794,7873
678,4811,4862
679,2502,2585
680,897,1138
681,575,833
682,1351,1378
683,3181,3219
684,5785,5739
685,8680,8430
686,11723,11324
687,13992,13723
688,15465,15114
689,15861,15477
690,15128,14742
691,13333,13139
692,10553,10485
693,7737,7918
694,4821,4891
695,2465,2551
696,1004,1348
697,579,771
698,1366,1435
699,3174,3275
700,5755,5644
701,8779,8559
702,11585,11194
703,14063,13690
704,15513,15105
705,15790,15466
706,15123,14722
707,13316,13041
708,10628,10558
709,7683,7653
710,4791,4791
711,2529,2549
712,996,1042
713,564,741
714,1300,1403
715,3275,3260
716,5848,5712
717,8761,8586
718,11585,11210
719,14010,13615
720,15469,15016
721,15780,15502
722,15124,14767
723,13270,12989
724,10634,10622
725,7806,7670
726,4749,4797
727,2498,2574
728,1057,1180
729,547,766
730,1287,1380
731,3210,3249
732,5783,5670
733,8675,8460
734,11720,11383
735,13988,13621
736,15412,15008
737,15938,15510
738,15130,14759
739,13270,13035
740,10764,10566
741,7706,7721
742,4856,4976
743,2465,2603
744,1017,1183
745,550,763
746,1271,1339
747,3273,3212
748,5781,5759
749,8784,8558
750,11733,11361
751,13941,13681
752,15535,15154
753,15780,15481
754,15199,14745
755,13333,13150
756,10590,10499
757,7770,7742
758,4759,4959
759,2477,2569
760,993,1128
761,563,737
762,1306,1380
763,3197,3229
764,5808,5734
765,8723,8550
766,11712,11299
767,13989,13672
768,15397,15014
769,15865,15566
770,15108,14770
771,13272,12968
772,10701,10597
773,7662,7710
774,4833,4961
775,2481,2631
776,1001,1255
777,605,764
778,1357,1478
779,3120,3131
780,5858,5745
781,8800,8464
782,11657,11390
783,13991,13599
784,15435,15108
785,15891,15429
786,15037,14827
787,13279,13028
788,10623,10511
789,7763,7771
790,4835,4912
791,2498,2465
792,953,1249
793,596,702
794,1362,1376
795,3225,3135
796,5729,5736
797,8682,8527
798,11692,11475
799,14030,13672
800,15416,15092
801,15894,15421
802,15028,14875
803,13376,13131
804,10640,10573
805,7763,7761
806,4840,4958
807,2502,2520
808,912,1137
809,557,851
810,1362,1430
811,3210,3234
812,5742,5685
813,8735,8564
814,11725,11275
815,14034,13702
816,15458,15185
817,15813,15467
818,15131,14776
819,13294,13002
820,10531,10417
821,7734,7950
822,4803,4953
823,2350,2492
824,959,1191
825,551,757
826,1378,1430
827,3170,3270
828,5801,5755
829,8699,8481
830,11697,11458
831,14030,13628
832,15409,15082
833,15873,15495
834,15078,14751
835,13238,12967
836,10637,10517
837,7793,7794
838,4815,4779
839,2365,2538
840,1037,1270
841,564,695
842,1373,1475
843,3287,3218
844,5772,5684
845,8817,8584
846,11618,11258
847,13972,13615
848,15556,15140
849,15806,15413
850,15111,14766
851,13284,12990
852,10731,10698
853,7708,7662
854,4809,4937
855,2512,2492
856,977,1121
857,560,748
858,1368,1440
859,3134,3181
860,5750,5689
861,8731,8491
862,11673,11325
863,14035,13739
864,15470,15122
865,15877,15406
866,15113,14773
867,13249,13002
868,10540,10413
869,7710,7817
870,4797,4962
871,2349,2552
872,950,1191
873,584,774
874,1317,1387
875,3202,3198
876,5821,5772
877,8741,8572
878,11582,11247
879,13965,13653
880,15509,15198
881,15875,15474
882,15100,14776
883,13238,12961
884,10739,10666
885,7549,7647
886,4791,4849
887,2453,2549
888,1038,1357
889,529,740
890,1404,1504
891,3209,3222
892,5733,5648
893,8748,8546
894,11585,11278
895,14086,13716
896,15468,15175
897,15801,15518
898,15100,14790
899,13393,13062
900,10634,10466
901,7777,7933
902,4843,4979
903,2408,2555
904,959,1242
905,578,702
906,1294,1422
907,3291,3232
908,5776,5655
909,8768,8480
910,11712,11409
911,14025,13709
912,15470,15087
913,15952,15519
914,15137,14760
915,13257,12981
916,10691,10608
917,7668,7705
918,4955,4954
919,2466,2563
920,825,1131
921,625,761
922,1383,1413
923,3193,3126
924,5815,5691
925,8633,8520
926,11765,11410
927,14045,13730
928,15432,15092
929,15906,15439
930,15094,14803
931,13211,13015
932,10639,10565
933,7745,7725
934,4878,4958
935,2342,2489
936,1027,1246
937,591,754
938,1303,1396
939,3266,3225
940,5680,5723
941,8792,8581
942,11710,11380
943,14039,13676
944,15563,15023
945,15857,15562
946,15180,14794
947,13272,13056
948,10595,10492
949,7690,7595
950,4828,4932
951,2413,2541
952,1023,1199
953,603,738
954,1386,1516
955,3132,3292
956,5783,5675
957,8838,8623
958,11685,11291
959,13999,13662
960,15452,15099
961,15894,15462
962,15065,14708
963,13280,13097
964,10573,10485
965,7765,7712
966,4950,4986
967,2339,2515
968,987,1131
969,550,798
970,1386,1502
971,3197,3185
972,5838,5703
973,8756,8607
974,11695,11283
975,13961,13731
976,15516,15155
977,15887,15398
978,15107,14881
979,13327,13024
980,10477,10405
981,7728,7816
982,4895,4890
983,2331,2542
984,943,1159
985,623,805
986,1383,1490
987,3106,3267
988,5789,5749
989,8844,8578
990,11597,11337
991,14006,13606
992,15495,15120
993,15879,15402
994,15169,14793
995,13247,13162
996,10605,10506
997,7740,7819
998,4648,4830
999,2456,2525
1000,1028,1204
1001,570,753
1002,1357,1396
1003,3199,3218
1004,5762,5662
1005,8819,8573
1006,11557,11292
1007,14000,13672
1008,15509,15181
1009,15889,15470
1010,15133,14837
1011,13315,12970
1012,10574,10484
1013,7739,7887
1014,4724,4780
1015,2448,2469
1016,969,1232
1017,519,749
1018,1358,1409
1019,3249,3271
1020,5751,5666
1021,8740,8566
1022,11665,11413
1023,14066,13682
1024,15422,15126
1025,15926,15541
1026,15093,14718
1027,13327,13060
1028,10553,10417
1029,7720,7735
1030,4818,4860
1031,2441,2638
1032,983,1075
1033,541,800
1034,1386,1498
1035,3107,3133
1036,5852,5695
1037,8773,8593
1038,11692,11358
1039,14033,13672
1040,15417,15153
1041,15861,15490
1042,15185,14916
1043,13170,12944
1044,10654,10419
1045,7698,7586
1046,4814,4934
1047,2428,2644
1048,1020,1077
1049,561,859
1050,1374,1432
1051,3179,3230
1052,5730,5707
1053,8749,8486
1054,11678,11284
1055,14093,13666
1056,15403,15203
1057,15796,15567
1058,15110,14809
1059,13212,12940
1060,10662,10533
1061,7558,7576
1062,4776,4930
1063,2535,2595
1064,921,1129
1065,557,752
1066,1325,1417
1067,3208,3244
1068,5791,5703
1069,8856,8674
1070,11690,11348
1071,13972,13704
1072,15470,15125
1073,15879,15466
1074,15096,14802
1075,13316,13117
1076,10505,10466
1077,7796,7885
1078,4781,4913
1079,2400,2469
1080,1001,1299
1081,594,689
1082,1360,1488
1083,3225,3258
1084,5786,5693
1085,8796,8565
1086,11740,11444
1087,14062,13763
1088,15506,15173
1089,15850,15490
1090,15133,14822
1091,13245,12965
1092,10579,10581
1093,7674,7742
1094,4781,4799
1095,2363,2649
1096,1037,1142
1097,583,696
1098,1390,1393
1099,3099,3193
1100,5809,5784
1101,8751,8474
1102,11651,11294
1103,13968,13713
1104,15460,15034
1105,15925,15477
1106,15053,14870
1107,13259,12958
1108,10691,10497
1109,7803,7845
1110,4764,4921
1111,2359,2502
1112,937,1219
1113,572,791
1114,1360,1391
1115,3255,3299
1116,5690,5620
1117,8849,8622
1118,11663,11363
1119,14024,13621
1120,15528,15139
1121,15814,15481
1122,15133,14899
1123,13249,13007
1124,10539,10435
1125,7741,7872
1126,4745,4795
1127,2470,2538
1128,938,1098
1129,606,808
1130,1364,1389
1131,3238,3303
1132,5837,5697
1133,8678,8504
1134,11662,11309
1135,14077,13694
1136,15499,15102
1137,15792,15464
1138,15028,14733
1139,13316,13074
1140,10692,10466
1141,7686,7628
1142,4773,4945
1143,2518,2631
1144,972,1077
1145,577,746
1146,1320,1524
1147,3219,3232
1148,5860,5791
1149,8831,8471
1150,11560,11331
1151,14102,13678
1152,15414,15197
1153,15956,15563
1154,15162,14927
1155,13219,13012
1156,10717,10602
1157,7698,7672
1158,4777,4909
1159,2427,2625
1160,964,1058
1161,537,781
1162,1394,1424
1163,3114,3303
1164,5760,5789
1165,8841,8506
1166,11573,11279
1167,14115,13609
1168,15462,15220
1169,15790,15470
1170,15076,14775
1171,13156,12930
1172,10651,10469
1173,7658,7774
1174,4873,5062
1175,2392,2588
1176,1027,1193
1177,515,685
1178,1496,1454
1179,3185,3269
1180,5860,5732
1181,8776,8366
1182,11660,11381
1183,13985,13697
1184,15462,15184
1185,15899,15554
1186,15107,14831
1187,13287,13019
1188,10592,10413
1189,7588,7659
1190,4854,4929
1191,2406,2567
1192,996,1219
1193,539,757
1194,1317,1387
1195,3215,3205
1196,5829,5714
1197,8791,8537
1198,11656,11383
1199,14120,13721
1200,15462,15091
1201,15804,15482
1202,15121,14807
1203,13288,12992
1204,10658,10591
1205,7609,7705
1206,4854,4913
1207,2433,2476
1208,955,1061
1209,578,782
1210,1333,1474
1211,3271,3200
1212,5785,5767
1213,8821,8608
1214,11731,11283
1215,14013,13743
1216,15578,15142
1217,15876,15476
1218,15180,14820
1219,13210,12991
1220,10612,10449
1221,7751,7720
1222,4848,4905
1223,2345,2553
1224,965,1128
1225,651,756
1226,1312,1407
1227,3176,3209
1228,5776,5762
1229,8828,8676
1230,11652,11270
1231,14053,13677
1232,15506,15028
1233,15865,15475
1234,15104,14847
1235,13281,13049
1236,10608,10409
1237,7614,7647
1238,4835,4916
1239,2369,2543
1240,1001,1299
1241,514,770
1242,1391,1419
1243,3216,3280
1244,5837,5674
1245,8825,8545
1246,11559,11332
1247,14021,13681
1248,15578,15254
1249,15942,15554
1250,14990,14721
1251,13307,12983
1252,10529,10462
1253,7759,7715
1254,4865,5029
1255,2395,2590
1256,969,1078
1257,718,814
1258,1334,1391
1259,3189,3214
1260,5793,5793
1261,8848,8594
1262,11667,11369
1263,13947,13716
1264,15573,15181
1265,15846,15492
1266,15049,14821
1267,13307,13045
1268,10543,10478
1269,7749,7814
1270,4820,4797
1271,2447,2602
1272,970,1059
1273,569,686
1274,1310,1325
1275,3133,3290
1276,5768,5638
1277,8738,8662
1278,11715,11311
1279,14129,13690
1280,15499,15089
1281,15888,15517
1282,15099,14826
1283,13239,13069
1284,10585,10437
1285,7699,7751
1286,4748,4885
1287,2480,2598
1288,887,1058
1289,574,743
1290,1328,1419
1291,3172,3190
1292,5725,5770
1293,8824,8606
1294,11711,11479
1295,14078,13812
1296,15467,15126
1297,15804,15471
1298,15103,14815
1299,13309,13044
1300,10527,10407
1301,7771,7804
1302,4634,4757
1303,2452,2514
1304,984,1054
1305,534,755
1306,1356,1367
1307,3188,3202
1308,5686,5672
1309,8786,8653
1310,11654,11292
1311,14063,13683
1312,15408,15100
1313,15888,15492
1314,15092,14728
1315,13299,13063
1316,10515,10412
1317,7610,7584
1318,4835,4911
1319,2389,2545
1320,966,1228
1321,613,771
1322,1392,1415
1323,3099,3243
1324,5884,5803
1325,8806,8563
1326,11610,11264
1327,14070,13666
1328,15505,15138
1329,15882,15558
1330,15126,14942
1331,13260,12948
1332,10598,10430
1333,7763,7774
1334,4732,4826
1335,2458,2642
1336,1025,1161
1337,536,811
1338,1403,1416
1339,3300,3205
1340,5782,5841
1341,8733,8506
1342,11736,11382
1343,14004,13692
1344,15574,15206
1345,15958,15492
1346,15175,14753
1347,13182,12896
1348,10719,10590
1349,7653,7669
1350,4803,4883
1351,2360,2637
1352,867,1124
1353,589,641
1354,1412,1421
1355,3182,3263
1356,5729,5626
1357,8685,8434
1358,11669,11408
1359,14053,13775
1360,15496,15173
1361,15938,15521
1362,15035,14767
1363,13164,12841
1364,10689,10495
1365,7701,7727
1366,4838,4909
1367,2356,2629
1368,1008,1149
1369,545,706
1370,1394,1486
1371,3134,3186
1372,5732,5779
1373,8804,8505
1374,11721,11315
1375,14039,13681
1376,15498,15149
1377,15850,15471
1378,15089,14885
1379,13272,12937
1380,10583,10395
1381,7745,7692
1382,4862,5005
1383,2362,2636
1384,1001,1109
