# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:16:41+00:00
# capture_name=harmonics_5MHz_before_clock_fix_08.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=432
# firmware_status_timestamp=2026-08-29T12:16:41+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_before_clock_fix
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=8
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
176,1724,1899
177,4003,3961
178,6666,6391
179,9726,9474
180,12398,11885
181,14666,14186
182,15673,15358
183,15702,15437
184,14690,14308
185,12584,12480
186,9773,9728
187,6767,6793
188,4057,4128
189,1919,1897
190,720,939
191,630,690
192,1809,1893
193,3967,3879
194,6702,6432
195,9698,9536
196,12339,12057
197,14478,14138
198,15745,15346
199,15815,15440
200,14677,14367
201,12591,12422
202,9776,9698
203,6818,6847
204,3938,4118
205,1832,1899
206,815,819
207,636,871
208,1871,2005
209,3827,3826
210,6569,6411
211,9642,9463
212,12416,12122
213,14611,14187
214,15696,15434
215,15741,15340
216,14607,14239
217,12673,12493
218,9812,9695
219,6779,6820
220,4019,4074
221,1850,2092
222,732,917
223,667,788
224,1857,1945
225,3845,3923
226,6692,6630
227,9605,9122
228,12506,12149
229,14506,14200
230,15678,15401
231,15729,15334
232,14701,14379
233,12541,12406
234,9930,9721
235,6738,6806
236,4014,4011
237,1846,2054
238,734,677
239,763,805
240,1698,1965
241,3823,3768
242,6580,6591
243,9614,9216
244,12453,12164
245,14604,14227
246,15738,15498
247,15713,15498
248,14710,14337
249,12550,12302
250,9738,9692
251,6820,6857
252,4083,4209
253,1794,1958
254,697,789
255,711,789
256,1867,2004
257,3855,3908
258,6762,6605
259,9601,9585
260,12470,12226
261,14580,14217
262,15732,15443
263,15720,15291
264,14734,14430
265,12529,12308
266,9838,9922
267,6802,6886
268,4046,3988
269,1889,2103
270,729,740
271,743,849
272,1791,2038
273,3872,3910
274,6588,6571
275,9749,9443
276,12448,12186
277,14532,14133
278,15774,15444
279,15717,15330
280,14704,14369
281,12532,12304
282,9764,9885
283,6865,6829
284,4061,4077
285,1886,2048
286,760,655
287,720,811
288,1765,1988
289,3979,3893
290,6737,6636
291,9549,9172
292,12498,12120
293,14574,14152
294,15615,15464
295,15733,15272
296,14714,14344
297,12549,12429
298,9852,9738
299,6702,6825
300,4063,4086
301,1938,2161
302,739,687
303,636,754
304,1798,1834
305,3820,3912
306,6811,6738
307,9671,9186
308,12486,12089
309,14529,14170
310,15632,15330
311,15739,15392
312,14679,14303
313,12575,12486
314,9866,9702
315,6741,6777
316,4015,4209
317,1818,2117
318,821,1026
319,631,674
320,1769,2012
321,3960,3855
322,6644,6513
323,9669,9430
324,12492,12078
325,14612,14339
326,15660,15394
327,15789,15289
328,14660,14264
329,12457,12356
330,9860,9821
331,6774,6711
332,4044,4193
333,1844,2087
334,739,982
335,630,826
336,1859,1923
337,3930,3769
338,6618,6517
339,9683,9417
340,12502,12216
341,14520,14098
342,15673,15430
343,15820,15285
344,14686,14241
345,12508,12314
346,9778,9867
347,6734,6807
348,3966,4023
349,1988,2211
350,770,970
351,664,685
352,1783,1944
353,3835,3822
354,6755,6634
355,9611,9312
356,12401,12078
357,14590,14137
358,15664,15461
359,15741,15337
360,14614,14261
361,12532,12272
362,9923,9818
363,6820,6894
364,3978,4014
365,1909,2142
366,684,974
367,710,826
368,1712,1841
369,3915,3906
370,6638,6603
371,9745,9396
372,12426,12318
373,14567,14195
374,15755,15351
375,15669,15437
376,14701,14362
377,12613,12288
378,9842,9650
379,6775,6862
380,4057,4129
381,1900,1907
382,698,878
383,657,774
384,1820,1975
385,3922,3922
386,6687,6481
387,9665,9510
388,12442,12101
389,14599,14201
390,15755,15421
391,15748,15451
392,14617,14250
393,12560,12327
394,9926,9840
395,6725,6858
396,3956,4039
397,1947,2123
398,781,977
399,714,657
400,1708,1906
401,3938,3939
402,6739,6622
403,9686,9440
404,12435,12196
405,14548,14149
406,15676,15426
407,15765,15377
408,14648,14323
409,12575,12328
410,9717,9600
411,6867,6698
412,4049,4112
413,1879,2000
414,753,1062
415,563,806
416,1879,2021
417,3889,3796
418,6663,6441
419,9647,9527
420,12388,12007
421,14566,14216
422,15716,15407
423,15666,15344
424,14669,14269
425,12620,12425
426,9934,9839
427,6758,6896
428,4017,4055
429,1988,2099
430,684,957
431,670,707
432,1807,1891
433,3853,3849
434,6786,6682
435,9670,9191
436,12436,12093
437,14519,14152
438,15660,15376
439,15730,15336
440,14715,14323
441,12672,12526
442,9819,9688
443,6687,6784
444,4081,4075
445,1960,2154
446,718,936
447,622,660
448,1817,1901
449,3834,3830
450,6767,6666
451,9534,9127
452,12430,12134
453,14555,14177
454,15836,15335
455,15781,15442
456,14496,14286
457,12596,12526
458,9751,9640
459,6777,6781
460,4067,4139
461,1703,2011
462,836,1067
463,692,832
464,1783,1893
465,3881,3818
466,6631,6455
467,9644,9506
468,12368,11858
469,14592,14208
470,15760,15406
471,15717,15367
472,14681,14303
473,12600,12496
474,9881,9713
475,6722,6900
476,4027,4063
477,1839,2034
478,806,1089
479,573,718
480,1875,1936
481,3832,3744
482,6743,6643
483,9604,9419
484,12371,11847
485,14702,14285
486,15650,15390
487,15746,15370
488,14682,14355
489,12615,12390
490,9818,9637
491,6861,7018
492,3954,4027
493,1832,2057
494,838,884
495,708,854
496,1808,2055
497,3907,3949
498,6632,6594
499,9537,9260
500,12442,12141
501,14511,14179
502,15669,15201
503,15773,15484
504,14609,14414
505,12569,12307
506,9931,9886
507,6661,6811
508,4023,4069
509,1893,1998
510,746,802
511,709,849
512,1789,2034
513,3858,3830
514,6739,6649
515,9625,9421
516,12368,11968
517,14679,14244
518,15751,15429
519,15834,15365
520,14632,14351
521,12469,12305
522,9866,9850
523,6736,6882
524,3972,3966
525,1963,2120
526,730,817
527,687,853
528,1801,2007
529,3870,3906
530,6574,6598
531,9628,9420
532,12472,12244
533,14516,14292
534,15764,15446
535,15741,15334
536,14620,14426
537,12633,12301
538,9765,9741
539,6777,6861
540,3982,3994
541,1911,2086
542,693,727
543,706,781
544,1779,2009
545,3946,3939
546,6558,6530
547,9738,9538
548,12452,12188
549,14480,14171
550,15833,15471
551,15758,15343
552,14635,14359
553,12629,12347
554,9760,9780
555,6876,6774
556,3960,4023
557,1906,2302
558,640,870
559,790,831
560,1730,2000
561,3910,3869
562,6677,6570
563,9610,9298
564,12321,12049
565,14573,14134
566,15684,15397
567,15757,15344
568,14636,14311
569,12585,12309
570,9759,9610
571,6789,6858
572,4113,4102
573,1875,2027
574,783,926
575,638,826
576,1837,1968
577,3913,3869
578,6741,6390
579,9722,9601
580,12263,12034
581,14582,14104
582,15669,15377
583,15814,15276
584,14653,14254
585,12635,12464
586,9631,9642
587,6830,6871
588,3876,4030
589,1928,2218
590,691,927
591,658,680
592,1787,1917
593,3759,3753
594,6721,6615
595,9593,9267
596,12530,12245
597,14536,14081
598,15736,15393
599,15706,15337
600,14694,14259
601,12554,12219
602,9858,9905
603,6659,6790
604,4066,4105
605,2006,2194
606,732,938
607,678,817
608,1762,1835
609,3880,3854
610,6649,6377
611,9740,9377
612,12432,12157
613,14460,14170
614,15761,15354
615,15735,15389
616,14646,14338
617,12604,12468
618,9872,9740
619,6767,6880
620,3886,4082
621,1899,1825
622,770,906
623,728,831
624,1718,1899
625,3911,3973
626,6642,6548
627,9641,9538
628,12417,12079
629,14664,14188
630,15663,15354
631,15660,15455
632,14628,14261
633,12448,12280
634,9778,9712
635,6904,6911
636,3899,4206
637,1905,1895
638,750,948
639,714,888
640,1798,1877
641,3933,3816
642,6643,6481
643,9742,9504
644,12374,12146
645,14578,14203
646,15717,15334
647,15835,15417
648,14605,14234
649,12590,12455
650,9920,9800
651,6718,6873
652,3932,4126
653,1890,1826
654,745,1047
655,666,689
656,1801,1838
657,3912,3925
658,6673,6482
659,9621,9548
660,12492,12124
661,14586,14314
662,15720,15436
663,15827,15395
664,14666,14313
665,12540,12343
666,9883,9924
667,6806,6917
668,3941,4043
669,1907,2004
670,736,1079
671,717,796
672,1819,1919
673,3856,3765
674,6703,6725
675,9697,9433
676,12381,11822
677,14610,14140
678,15836,15371
679,15743,15435
680,14515,14308
681,12631,12337
682,9827,9632
683,6836,6998
684,3976,4109
685,1841,2056
686,755,1010
687,670,641
688,1777,1984
689,3847,3750
690,6569,6481
691,9732,9461
692,12475,12300
693,14493,14062
694,15827,15411
695,15750,15282
696,14660,14304
697,12693,12511
698,9748,9673
699,6872,6927
700,3976,4037
701,1938,2317
702,679,990
703,726,849
704,1721,1987
705,3813,3830
706,6579,6616
707,9628,9239
708,12487,12250
709,14565,14059
710,15764,15454
711,15717,15293
712,14614,14254
713,12601,12352
714,9711,9577
715,6711,6699
716,4068,4015
717,1815,2034
718,689,925
719,618,831
720,1826,1954
721,3893,3825
722,6664,6678
723,9719,9483
724,12410,12070
725,14577,14091
726,15665,15359
727,15834,15392
728,14689,14320
729,12612,12335
730,9866,9855
731,6681,6717
732,4031,4145
733,1831,2001
734,736,909
735,714,547
736,1878,1946
737,3945,3844
738,6656,6553
739,9666,9518
740,12338,12017
741,14510,14096
742,15771,15402
743,15688,15374
744,14719,14423
745,12590,12418
746,9852,9808
747,6724,6868
748,4063,4083
749,1933,2066
750,752,923
751,645,937
752,1872,1914
753,3868,3872
754,6697,6686
755,9528,9242
756,12502,12193
757,14499,14277
758,15746,15266
759,15651,15369
760,14656,14314
761,12668,12410
762,9838,9829
763,6639,6802
764,4019,4121
765,1874,2030
766,799,1082
767,665,762
768,1722,1840
769,3980,3939
770,6759,6476
771,9694,9591
772,12345,12139
773,14686,14243
774,15710,15367
775,15730,15449
776,14618,14291
777,12652,12434
778,9660,9518
779,6807,6925
780,3985,4076
781,1909,1981
782,790,1092
783,551,846
784,1880,1849
785,3954,3931
786,6717,6677
787,9693,9439
788,12298,11858
789,14569,14139
790,15727,15366
791,15731,15439
792,14526,14229
793,12570,12329
794,9785,9765
795,6697,6867
796,3991,4008
797,2011,2049
798,703,1078
799,640,845
800,1882,1950
801,3929,3946
802,6741,6653
803,9668,9301
804,12442,12046
805,14526,14173
806,15729,15468
807,15717,15453
808,14682,14258
809,12584,12362
810,9847,9799
811,6770,6844
812,3897,4059
813,1853,2054
814,766,1126
815,583,790
816,1928,1951
817,3862,3931
818,6692,6588
819,9589,9220
820,12426,12069
821,14594,14124
822,15714,15481
823,15820,15368
824,14580,14354
825,12478,12266
826,9878,9905
827,6787,6869
828,4020,4106
829,1827,2029
830,796,899
831,685,947
832,1716,1884
833,3877,3923
834,6650,6401
835,9715,9489
836,12323,12042
837,14581,14307
838,15666,15249
839,15711,15384
840,14632,14245
841,12476,12377
842,9757,9721
843,6867,6906
844,4069,4140
845,1805,2075
846,763,1076
847,659,839
848,1839,1989
849,3914,3865
850,6605,6472
851,9680,9330
852,12510,12083
853,14593,14231
854,15636,15402
855,15753,15363
856,14598,14325
857,12651,12394
858,9829,9750
859,6648,6779
860,4006,3946
861,1784,2014
862,777,1114
863,638,879
864,1881,1986
865,3866,3763
866,6571,6551
867,9724,9498
868,12345,12045
869,14599,14303
870,15742,15447
871,15769,15334
872,14567,14319
873,12590,12338
874,9705,9571
875,6784,6838
876,4073,4013
877,1830,2000
878,696,912
879,631,656
880,1845,1889
881,3836,3912
882,6721,6727
883,9585,9409
884,12497,12099
885,14594,14294
886,15743,15281
887,15759,15454
888,14579,14248
889,12538,12373
890,9802,9698
891,6831,6949
892,4048,4213
893,1876,1931
894,833,992
895,734,574
896,1724,1900
897,3918,3882
898,6679,6397
899,9673,9386
900,12393,12169
901,14570,13997
902,15728,15353
903,15740,15427
904,14640,14265
905,12504,12382
906,9821,9818
907,6827,6879
908,4083,4141
909,1821,1937
910,775,1007
911,635,668
912,1811,1927
913,3927,3894
914,6683,6428
915,9689,9560
916,12340,12107
917,14527,14142
918,15731,15425
919,15750,15331
920,14604,14290
921,12548,12336
922,9872,9843
923,6685,6801
924,4036,4010
925,1934,2214
926,690,965
927,645,682
928,1888,1931
929,3930,3897
930,6625,6576
931,9593,9351
932,12472,12157
933,14496,14209
934,15749,15470
935,15776,15443
936,14509,14314
937,12618,12278
938,9930,9775
939,6724,6802
940,3990,4022
941,1936,2078
942,694,919
943,683,822
944,1717,1887
945,3869,3913
946,6750,6586
947,9633,9231
948,12487,12244
949,14502,14272
950,15826,15289
951,15730,15360
952,14648,14423
953,12480,12260
954,9788,9833
955,6802,6839
956,4109,4192
957,1807,1913
958,839,857
959,672,990
960,1717,1801
961,3876,3931
962,6651,6519
963,9730,9587
964,12430,12104
965,14567,14231
966,15753,15369
967,15804,15463
968,14649,14353
969,12604,12516
970,9737,9699
971,6757,6883
972,3975,3875
973,1967,2059
974,727,789
975,730,967
976,1798,1906
977,3926,3918
978,6686,6542
979,9679,9265
980,12557,12151
981,14500,14187
982,15609,15280
983,15834,15428
984,14626,14354
985,12495,12206
986,9846,9750
987,6856,6905
988,4037,4149
989,1916,1895
990,721,796
991,777,977
992,1762,1715
993,3911,3832
994,6669,6518
995,9646,9587
996,12512,12180
997,14517,14248
998,15676,15328
999,15808,15454
1000,14656,14224
1001,12666,12498
1002,9782,9755
1003,6690,6810
1004,4075,4179
1005,1875,1962
1006,702,995
1007,678,768
1008,1803,1880
1009,3849,3914
1010,6748,6563
1011,9793,9586
1012,12320,12040
1013,14484,14154
1014,15830,15438
1015,15812,15353
1016,14737,14419
1017,12506,12318
1018,9766,9772
1019,6872,6915
1020,4042,4077
1021,1841,2103
1022,717,764
1023,673,879
1024,1707,1837
1025,3948,3883
1026,6644,6644
1027,9722,9422
1028,12455,12215
1029,14502,14114
1030,15654,15329
1031,15777,15416
1032,14644,14354
1033,12564,12315
1034,9699,9665
1035,6768,6701
1036,4004,4139
1037,1820,2009
1038,774,881
1039,742,836
1040,1778,2013
1041,3836,3732
1042,6565,6528
1043,9749,9526
1044,12368,12009
1045,14518,14181
1046,15789,15404
1047,15653,15289
1048,14552,14298
1049,12630,12262
1050,9900,9844
1051,6748,6848
1052,3918,4016
1053,1946,2184
1054,791,983
1055,649,873
1056,1681,1805
1057,3891,3855
1058,6585,6588
1059,9694,9259
1060,12554,12190
1061,14538,14107
1062,15739,15335
1063,15759,15384
1064,14662,14314
1065,12606,12313
1066,9807,9712
1067,6689,6791
1068,4003,4146
1069,1819,1844
1070,801,1083
1071,631,773
1072,1882,1969
1073,3932,3817
1074,6675,6458
1075,9743,9487
1076,12394,11955
1077,14658,14207
1078,15713,15419
1079,15729,15440
1080,14601,14230
1081,12565,12325
1082,9922,9864
1083,6789,6869
1084,3873,4034
1085,1900,2018
1086,770,1054
1087,674,750
1088,1712,2035
1089,3964,3945
1090,6734,6657
1091,9617,9372
1092,12408,11987
1093,14603,14207
1094,15822,15451
1095,15724,15353
1096,14614,14292
1097,12557,12317
1098,9854,9767
1099,6657,6769
1100,4039,4006
1101,1916,2089
1102,723,903
1103,573,791
1104,1858,1947
1105,3891,3863
1106,6696,6747
1107,9674,9190
1108,12553,12089
1109,14555,14154
1110,15665,15499
1111,15753,15459
1112,14708,14340
1113,12638,12494
1114,9712,9683
1115,6759,6804
1116,4000,4106
1117,1881,1991
1118,771,917
1119,734,871
1120,1767,1929
1121,3918,3919
1122,6653,6429
1123,9886,9482
1124,12373,12105
1125,14561,14089
1126,15669,15438
1127,15833,15291
1128,14675,14256
1129,12636,12446
1130,9793,9626
1131,6682,6808
1132,4054,4040
1133,1995,2154
1134,687,919
1135,664,689
1136,1807,1834
1137,3837,3813
1138,6724,6639
1139,9659,9389
1140,12504,12204
1141,14503,14086
1142,15705,15385
1143,15793,15441
1144,14700,14360
1145,12452,12286
1146,9861,9893
1147,6616,6758
1148,4076,4037
1149,1831,1957
1150,757,961
1151,687,882
1152,1764,1850
1153,3913,3795
1154,6579,6619
1155,9751,9486
1156,12505,12072
1157,14537,14076
1158,15678,15381
1159,15750,15452
1160,14677,14261
1161,12546,12353
1162,9801,9722
1163,6704,6807
1164,4009,4082
1165,1855,2051
1166,834,961
1167,637,667
1168,1843,1931
1169,3842,3811
1170,6699,6726
1171,9699,9210
1172,12486,12266
1173,14633,14337
1174,15729,15466
1175,15728,15357
1176,14593,14255
1177,12599,12457
1178,9854,9813
1179,6627,6716
1180,4101,4170
1181,2005,2262
1182,611,887
1183,716,702
1184,1796,1879
1185,3971,3907
1186,6746,6496
1187,9734,9506
1188,12425,12089
1189,14474,14130
1190,15720,15351
1191,15745,15378
1192,14720,14339
1193,12554,12408
1194,9717,9628
1195,6860,6817
1196,4016,4199
1197,1776,1929
1198,766,902
1199,692,845
1200,1834,1975
1201,3909,3823
1202,6677,6502
1203,9654,9550
1204,12422,12075
1205,14580,14104
1206,15658,15429
1207,15821,15390
1208,14623,14218
1209,12605,12503
1210,9793,9650
1211,6760,6861
1212,4054,4010
1213,1851,2011
1214,845,1057
1215,704,792
1216,1779,1944
1217,3811,3800
1218,6704,6629
1219,9741,9490
1220,12403,11908
1221,14507,14276
1222,15827,15433
1223,15750,15346
1224,14743,14342
1225,12419,12311
1226,9823,9747
1227,6688,6870
1228,4021,3962
1229,1991,2260
1230,716,900
1231,751,819
1232,1882,1931
1233,3813,3885
1234,6806,6684
1235,9647,9437
1236,12343,12176
1237,14604,14328
1238,15819,15474
1239,15708,15421
1240,14643,14245
1241,12461,12358
1242,9756,9754
1243,6892,6902
1244,3881,4119
1245,1944,2056
1246,718,837
1247,621,675
1248,1818,1938
1249,3838,3937
1250,6748,6498
1251,9677,9458
1252,12486,12158
1253,14594,14277
1254,15654,15410
1255,15738,15415
1256,14702,14280
1257,12438,12300
1258,9836,9771
1259,6767,6906
1260,3961,4010
1261,1972,2066
1262,686,1089
1263,716,731
1264,1820,2007
1265,3976,3939
1266,6704,6664
1267,9581,9130
1268,12401,12043
1269,14619,14274
1270,15725,15383
1271,15692,15353
1272,14652,14284
1273,12529,12409
1274,9774,9664
1275,6715,6877
1276,3978,4041
1277,2002,2253
1278,722,912
1279,698,834
1280,1767,2030
1281,4033,4033
1282,6626,6661
1283,9659,9393
1284,12422,12151
1285,14530,14137
1286,15813,15412
1287,15651,15333
1288,14702,14238
1289,12575,12289
1290,9841,9783
1291,6703,6878
1292,3894,4065
1293,1994,2241
1294,763,929
1295,688,889
1296,1843,1954
1297,3857,3930
1298,6636,6608
1299,9604,9441
1300,12628,12201
1301,14599,14099
1302,15673,15349
1303,15759,15273
1304,14694,14390
1305,12634,12329
1306,9786,9734
1307,6625,6741
1308,4030,4134
1309,1815,1983
1310,785,769
1311,697,748
1312,1772,1930
1313,3983,3953
1314,6649,6452
1315,9818,9463
1316,12314,11964
1317,14586,14225
1318,15727,15408
1319,15767,15489
1320,14684,14223
1321,12685,12485
1322,9739,9685
1323,6726,6889
1324,3895,4043
1325,1927,2068
1326,834,1021
1327,581,891
1328,1834,1954
1329,3822,3770
1330,6871,6668
1331,9688,9287
1332,12496,12219
1333,14609,14266
1334,15666,15502
1335,15772,15469
1336,14678,14215
1337,12665,12418
1338,9765,9659
1339,6642,6706
1340,4012,4057
1341,1852,1973
1342,773,1102
1343,626,887
1344,1875,1992
1345,3775,3787
1346,6641,6614
1347,9687,9421
1348,12413,12050
1349,14577,14268
1350,15760,15444
1351,15754,15376
1352,14654,14341
1353,12536,12262
1354,9730,9713
1355,6753,6841
1356,4038,3953
1357,1775,2006
1358,798,892
1359,770,1015
1360,1753,1866
1361,3974,3942
1362,6662,6526
1363,9815,9510
1364,12434,11945
1365,14532,14141
1366,15836,15435
1367,15795,15479
1368,14654,14346
1369,12506,12270
1370,9775,9817
1371,6770,6880
1372,4040,4013
1373,1894,1963
1374,725,960
1375,701,919
1376,1736,1841
1377,3912,3936
1378,6589,6613
1379,9683,9417
1380,12474,12145
1381,14593,14119
1382,15726,15332
1383,15735,15429
1384,14676,14328
1385,12633,12318
1386,9859,9778
1387,6642,6715
1388,4041,4216
1389,1853,2075
1390,747,1094
1391,566,822
1392,1793,2010
1393,3835,3765
1394,6750,6587
1395,9734,9376
