# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:16:41+00:00
# capture_name=harmonics_5MHz_before_clock_fix_07.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=431
# firmware_status_timestamp=2026-08-29T12:16:41+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_before_clock_fix
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=7
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
175,5858,5694
176,8790,8549
177,11677,11320
178,14009,13769
179,15469,15086
180,15844,15485
181,15111,14838
182,13337,13050
183,10506,10450
184,7690,7728
185,4796,4881
186,2437,2478
187,924,1119
188,617,741
189,1365,1394
190,3159,3134
191,5807,5758
192,8844,8686
193,11679,11174
194,14013,13761
195,15502,15008
196,15880,15398
197,15011,14813
198,13304,13159
199,10559,10503
200,7599,7644
201,4844,4941
202,2434,2545
203,931,1237
204,552,735
205,1350,1419
206,3265,3260
207,5775,5658
208,8760,8590
209,11663,11365
210,14001,13697
211,15465,15128
212,15880,15566
213,15080,14726
214,13368,13184
215,10521,10480
216,7672,7704
217,4796,4873
218,2523,2628
219,912,1166
220,562,788
221,1378,1509
222,3185,3194
223,5825,5689
224,8914,8616
225,11677,11409
226,14022,13627
227,15472,15150
228,15888,15395
229,15020,14770
230,13334,13154
231,10512,10487
232,7774,7756
233,4868,4890
234,2350,2468
235,977,1300
236,625,750
237,1398,1494
238,3108,3199
239,5762,5747
240,8745,8575
241,11778,11430
242,14069,13665
243,15420,15123
244,15781,15470
245,15027,14755
246,13267,12991
247,10642,10543
248,7654,7689
249,4861,4925
250,2285,2529
251,1004,1195
252,621,771
253,1347,1329
254,3072,3197
255,5930,5836
256,8741,8586
257,11645,11269
258,14063,13673
259,15513,15073
260,15946,15438
261,15035,14870
262,13262,13044
263,10640,10449
264,7683,7745
265,4831,4783
266,2475,2529
267,922,1105
268,558,857
269,1390,1398
270,3105,3285
271,5910,5836
272,8763,8579
273,11651,11227
274,14028,13669
275,15496,15106
276,15859,15409
277,15087,14853
278,13201,13025
279,10538,10522
280,7704,7636
281,4805,4850
282,2428,2553
283,929,1173
284,661,772
285,1348,1417
286,3203,3293
287,5839,5841
288,8760,8501
289,11632,11400
290,14065,13629
291,15492,15175
292,15898,15529
293,15035,14780
294,13320,12976
295,10607,10560
296,7602,7595
297,4793,4984
298,2463,2592
299,913,1173
300,556,747
301,1348,1525
302,3217,3285
303,5810,5757
304,8780,8489
305,11734,11366
306,14017,13698
307,15517,15198
308,15857,15485
309,15125,14788
310,13283,13080
311,10641,10500
312,7617,7591
313,4775,4795
314,2407,2519
315,986,1211
316,517,797
317,1404,1386
318,3214,3262
319,5768,5705
320,8812,8577
321,11647,11255
322,13996,13621
323,15485,15094
324,15845,15508
325,15022,14697
326,13314,13104
327,10692,10586
328,7665,7587
329,4788,4873
330,2286,2471
331,993,1143
332,615,681
333,1324,1443
334,3288,3254
335,5740,5637
336,8793,8641
337,11772,11485
338,13996,13733
339,15471,15099
340,15925,15517
341,15026,14808
342,13247,12986
343,10634,10427
344,7649,7754
345,4808,4888
346,2364,2454
347,955,1241
348,530,785
349,1313,1339
350,3230,3272
351,5764,5762
352,8753,8582
353,11742,11421
354,13986,13711
355,15500,15237
356,15882,15552
357,15055,14770
358,13240,13029
359,10662,10505
360,7599,7612
361,4820,4904
362,2428,2571
363,988,1234
364,608,675
365,1273,1413
366,3281,3309
367,5778,5648
368,8750,8541
369,11677,11318
370,13962,13605
371,15577,15142
372,15955,15397
373,15020,14804
374,13321,13134
375,10596,10382
376,7757,7893
377,4770,4895
378,2434,2488
379,1003,1356
380,553,766
381,1325,1420
382,3269,3237
383,5764,5624
384,8814,8590
385,11736,11412
386,14083,13615
387,15467,15083
388,15898,15500
389,15076,14846
390,13307,13065
391,10629,10495
392,7586,7637
393,4778,4957
394,2441,2551
395,971,1237
396,599,703
397,1381,1434
398,3149,3264
399,5788,5729
400,8869,8638
401,11656,11354
402,14077,13618
403,15442,15119
404,15793,15454
405,15106,14737
406,13197,12961
407,10646,10403
408,7651,7662
409,4870,4967
410,2314,2562
411,940,1347
412,522,802
413,1398,1395
414,3266,3306
415,5830,5631
416,8790,8492
417,11741,11412
418,13986,13625
419,15537,15139
420,15806,15469
421,15102,14755
422,13237,12930
423,10527,10466
424,7751,7722
425,4816,4834
426,2510,2490
427,929,1155
428,534,761
429,1396,1392
430,3200,3185
431,5839,5732
432,8673,8564
433,11714,11387
434,14049,13691
435,15472,15122
436,15799,15401
437,15026,14767
438,13287,12981
439,10725,10507
440,7591,7619
441,4779,4988
442,2311,2578
443,1030,1277
444,487,785
445,1322,1392
446,3221,3232
447,5807,5714
448,8755,8521
449,11662,11312
450,13991,13709
451,15489,15125
452,15910,15554
453,15076,14810
454,13324,12962
455,10704,10591
456,7640,7597
457,4805,4781
458,2487,2634
459,942,1218
460,544,700
461,1413,1486
462,3174,3265
463,5844,5783
464,8825,8537
465,11651,11404
466,14074,13686
467,15461,15139
468,15861,15493
469,15188,14781
470,13198,12932
471,10560,10477
472,7789,7721
473,4666,4811
474,2412,2539
475,1017,1182
476,471,726
477,1476,1481
478,3192,3226
479,5831,5741
480,8792,8605
481,11748,11399
482,13992,13690
483,15452,15077
484,15943,15481
485,15053,14723
486,13290,13098
487,10588,10522
488,7746,7707
489,4885,4910
490,2329,2490
491,929,1227
492,617,695
493,1390,1390
494,3114,3197
495,5886,5769
496,8809,8657
497,11630,11300
498,14058,13665
499,15464,15017
500,15878,15414
501,15114,14864
502,13200,12961
503,10702,10457
504,7700,7703
505,4833,4940
506,2501,2528
507,962,1137
508,644,808
509,1337,1420
510,3202,3116
511,5795,5797
512,8809,8572
513,11640,11159
514,13986,13647
515,15578,15216
516,15874,15395
517,15027,14763
518,13301,12994
519,10732,10641
520,7608,7670
521,4795,4940
522,2396,2468
523,1002,1168
524,607,777
525,1356,1480
526,3213,3222
527,5824,5689
528,8733,8563
529,11548,11323
530,14171,13690
531,15467,15199
532,15798,15508
533,15175,14804
534,13292,12961
535,10641,10511
536,7633,7606
537,4820,4889
538,2437,2643
539,962,1133
540,600,688
541,1430,1489
542,3208,3247
543,5687,5619
544,8759,8658
545,11658,11341
546,14067,13682
547,15399,15138
548,15855,15458
549,15100,14812
550,13258,13013
551,10690,10492
552,7675,7634
553,4812,4958
554,2358,2627
555,1088,1267
556,519,731
557,1341,1399
558,3275,3309
559,5773,5697
560,8797,8523
561,11726,11389
562,14037,13710
563,15527,15095
564,15860,15494
565,15046,14724
566,13337,13058
567,10654,10590
568,7602,7551
569,4771,4862
570,2446,2569
571,976,1237
572,610,756
573,1407,1425
574,3209,3205
575,5846,5781
576,8731,8519
577,11746,11409
578,13951,13621
579,15501,15136
580,15839,15449
581,15132,14853
582,13197,12956
583,10604,10629
584,7667,7613
585,4727,4839
586,2470,2491
587,958,1244
588,510,762
589,1321,1443
590,3254,3312
591,5844,5647
592,8636,8491
593,11635,11290
594,14063,13694
595,15473,15083
596,15878,15422
597,15108,14718
598,13266,13041
599,10577,10451
600,7655,7711
601,4768,4856
602,2461,2490
603,932,1143
604,572,795
605,1337,1479
606,3133,3209
607,5688,5729
608,8846,8609
609,11631,11246
610,14014,13609
611,15519,15213
612,15862,15450
613,15127,14757
614,13220,13100
615,10549,10528
616,7678,7557
617,4820,4837
618,2427,2466
619,899,1107
620,535,695
621,1402,1476
622,3203,3259
623,5798,5683
624,8761,8661
625,11650,11254
626,14074,13713
627,15430,15188
628,15849,15514
629,15072,14748
630,13282,12988
631,10694,10634
632,7709,7764
633,4797,4931
634,2389,2541
635,936,1224
636,592,769
637,1317,1484
638,3230,3211
639,5820,5758
640,8829,8596
641,11542,11334
642,14080,13624
643,15410,15216
644,15950,15423
645,15108,14799
646,13202,12981
647,10694,10421
648,7639,7611
649,4848,4925
650,2444,2559
651,926,1081
652,565,752
653,1363,1481
654,3254,3263
655,5759,5649
656,8727,8550
657,11640,11186
658,14092,13727
659,15497,15168
660,15860,15464
661,15015,14741
662,13305,12976
663,10706,10698
664,7677,7761
665,4724,4792
666,2480,2515
667,897,1056
668,630,749
669,1378,1432
670,3122,3272
671,5761,5685
672,8748,8566
673,11571,11334
674,14056,13776
675,15417,15122
676,15888,15403
677,15053,14718
678,13310,13128
679,10545,10423
680,7712,7912
681,4812,4864
682,2473,2486
683,906,1136
684,600,837
685,1382,1486
686,3154,3279
687,5665,5710
688,8927,8702
689,11659,11178
690,14093,13625
691,15449,15190
692,15944,15457
693,14982,14748
694,13288,13060
695,10498,10421
696,7678,7557
697,4873,4930
698,2438,2485
699,970,1242
700,538,767
701,1386,1402
702,3182,3282
703,5820,5757
704,8764,8565
705,11660,11314
706,14093,13611
707,15447,15082
708,15792,15509
709,15102,14737
710,13293,13031
711,10520,10425
712,7661,7668
713,4849,4908
714,2412,2633
715,939,1229
716,534,777
717,1353,1343
718,3115,3246
719,5820,5719
720,8718,8431
721,11729,11414
722,13975,13686
723,15501,15224
724,15786,15473
725,15119,14797
726,13321,13047
727,10556,10447
728,7693,7689
729,4755,4881
730,2526,2534
731,976,1085
732,609,702
733,1367,1378
734,3167,3194
735,5875,5825
736,8743,8550
737,11668,11283
738,14034,13717
739,15482,15023
740,15886,15411
741,15070,14753
742,13221,12952
743,10657,10487
744,7759,7823
745,4773,4946
746,2371,2501
747,1025,1236
748,518,833
749,1426,1385
750,3194,3266
751,5849,5693
752,8812,8576
753,11649,11294
754,13963,13661
755,15528,15195
756,15876,15514
757,15014,14731
758,13313,13190
759,10537,10506
760,7682,7708
761,4872,5001
762,2414,2635
763,968,1241
764,613,795
765,1314,1331
766,3194,3214
767,5824,5693
768,8787,8486
769,11731,11361
770,14064,13615
771,15487,15080
772,15956,15565
773,15024,14803
774,13231,13002
775,10592,10426
776,7768,7816
777,4744,4866
778,2507,2563
779,962,1150
780,500,763
781,1326,1389
782,3122,3181
783,5693,5672
784,8899,8625
785,11727,11306
786,14096,13629
787,15441,15026
788,15894,15463
789,15007,14789
790,13283,13070
791,10603,10412
792,7809,7881
793,4753,4856
794,2515,2539
795,913,1126
796,585,776
797,1333,1384
798,3213,3266
799,5806,5709
800,8783,8577
801,11561,11194
802,13967,13703
803,15508,15133
804,15797,15493
805,15132,14802
806,13275,12964
807,10595,10520
808,7676,7633
809,4938,4941
810,2328,2549
811,945,1246
812,535,774
813,1357,1407
814,3212,3285
815,5734,5614
816,8826,8585
817,11639,11372
818,14047,13628
819,15552,15134
820,15791,15471
821,15089,14857
822,13232,12969
823,10528,10422
824,7668,7653
825,4785,4975
826,2323,2554
827,954,1086
828,620,843
829,1284,1397
830,3206,3257
831,5818,5770
832,8745,8549
833,11552,11172
834,14042,13621
835,15468,15078
836,15799,15495
837,15087,14782
838,13208,12924
839,10651,10681
840,7724,7710
841,4825,4913
842,2390,2472
843,1010,1235
844,550,644
845,1324,1435
846,3145,3165
847,5967,5787
848,8705,8580
849,11574,11308
850,13928,13599
851,15494,15170
852,15895,15397
853,15028,14842
854,13261,12979
855,10725,10497
856,7724,7780
857,4760,4955
858,2432,2545
859,1012,1283
860,497,750
861,1352,1437
862,3174,3121
863,5823,5669
864,8693,8583
865,11649,11272
866,14160,13787
867,15467,15126
868,15839,15479
869,15112,14752
870,13292,13062
871,10580,10394
872,7818,7855
873,4664,4860
874,2503,2475
875,992,1307
876,524,856
877,1413,1429
878,3120,3227
879,5850,5719
880,8752,8610
881,11647,11354
882,14034,13659
883,15492,15147
884,15963,15503
885,15094,14813
886,13237,13134
887,10535,10504
888,7734,7887
889,4705,4867
890,2439,2652
891,939,1201
892,530,672
893,1345,1412
894,3219,3217
895,5832,5747
896,8806,8546
897,11678,11323
898,14030,13668
899,15464,15164
900,15890,15411
901,15186,14754
902,13294,13053
903,10690,10497
904,7665,7721
905,4785,4955
906,2503,2491
907,935,1199
908,600,781
909,1355,1322
910,3304,3247
911,5815,5743
912,8792,8595
913,11659,11336
914,14028,13617
915,15414,15145
916,15890,15564
917,15091,14792
918,13325,13203
919,10475,10426
920,7784,7819
921,4886,4947
922,2431,2591
923,894,1138
924,563,845
925,1335,1475
926,3172,3226
927,5790,5661
928,8851,8661
929,11646,11358
930,14100,13655
931,15494,15190
932,15801,15413
933,15128,14736
934,13251,12961
935,10611,10452
936,7693,7682
937,4742,4947
938,2347,2537
939,931,1297
940,491,780
941,1407,1384
942,3106,3181
943,5770,5674
944,8857,8632
945,11648,11356
946,14063,13693
947,15562,15036
948,15877,15438
949,15035,14747
950,13286,13051
951,10692,10431
952,7655,7587
953,4869,4988
954,2324,2505
955,937,1195
956,610,702
957,1364,1388
958,3193,3298
959,5833,5655
960,8796,8492
961,11644,11441
962,14021,13711
963,15553,15086
964,15855,15509
965,15027,14743
966,13384,13096
967,10608,10520
968,7646,7605
969,4811,4798
970,2342,2547
971,1029,1163
972,554,687
973,1342,1440
974,3182,3255
975,5801,5775
976,8790,8555
977,11740,11381
978,14030,13715
979,15504,15134
980,15889,15489
981,15030,14713
982,13315,12975
983,10608,10466
984,7706,7897
985,4789,4883
986,2384,2534
987,947,1123
988,589,681
989,1360,1414
990,3125,3217
991,5802,5774
992,8736,8561
993,11657,11423
994,14014,13750
995,15420,15107
996,15851,15555
997,15117,14875
998,13306,13003
999,10579,10473
1000,7746,7827
1001,4812,4849
1002,2318,2584
1003,942,1105
1004,644,822
1005,1395,1491
1006,3139,3285
1007,5779,5694
1008,8698,8454
1009,11675,11301
1010,14075,13628
1011,15574,15151
1012,15845,15416
1013,15086,14696
1014,13332,13146
1015,10578,10457
1016,7686,7678
1017,4858,4995
1018,2232,2487
1019,954,1190
1020,641,737
1021,1354,1486
1022,3150,3293
1023,5786,5752
1024,8825,8565
1025,11637,11268
1026,14052,13704
1027,15479,15133
1028,15891,15514
1029,15024,14710
1030,13265,13007
1031,10586,10462
1032,7713,7928
1033,4809,4876
1034,2408,2567
1035,937,1133
1036,545,749
1037,1300,1381
1038,3170,3203
1039,5813,5671
1040,8750,8464
1041,11715,11408
1042,14062,13789
1043,15471,15015
1044,15841,15562
1045,15075,14796
1046,13339,13106
1047,10592,10472
1048,7764,7776
1049,4759,4795
1050,2406,2530
1051,990,1141
1052,626,673
1053,1291,1432
1054,3123,3113
1055,5882,5847
1056,8729,8593
1057,11672,11339
1058,14044,13674
1059,15408,15172
1060,15896,15372
1061,15135,14941
1062,13167,12949
1063,10642,10407
1064,7706,7714
1065,4778,4968
1066,2418,2533
1067,984,1136
1068,565,822
1069,1324,1329
1070,3146,3126
1071,5756,5751
1072,8832,8557
1073,11581,11239
1074,14070,13627
1075,15485,15135
1076,15892,15491
1077,15126,14823
1078,13252,12988
1079,10601,10508
1080,7760,7601
1081,4742,4762
1082,2449,2625
1083,930,1176
1084,530,782
1085,1369,1431
1086,3128,3276
1087,5688,5718
1088,8873,8646
1089,11716,11464
1090,14077,13616
1091,15516,15163
1092,15850,15464
1093,15075,14740
1094,13152,12962
1095,10657,10562
1096,7604,7631
1097,4883,4970
1098,2308,2538
1099,988,1173
1100,552,688
1101,1320,1494
1102,3204,3258
1103,5816,5760
1104,8735,8643
1105,11666,11307
1106,13974,13609
1107,15480,15096
1108,15878,15467
1109,15080,14778
1110,13274,12981
1111,10700,10415
1112,7661,7694
1113,4849,5001
1114,2352,2521
1115,949,1203
1116,567,701
1117,1346,1395
1118,3196,3229
1119,5889,5798
1120,8696,8419
1121,11674,11462
1122,14008,13665
1123,15394,15057
1124,15943,15554
1125,15041,14755
1126,13306,12962
1127,10649,10493
1128,7689,7674
1129,4845,5002
1130,2387,2542
1131,1007,1243
1132,551,699
1133,1391,1500
1134,3136,3282
1135,5736,5742
1136,8905,8505
1137,11610,11281
1138,14050,13639
1139,15400,15127
1140,15880,15408
1141,15035,14804
1142,13272,12923
1143,10683,10578
1144,7657,7765
1145,4778,4932
1146,2413,2491
1147,1012,1164
1148,618,644
1149,1347,1374
1150,3202,3278
1151,5726,5686
1152,8906,8713
1153,11555,11278
1154,13953,13642
1155,15530,15086
1156,15865,15533
1157,15121,14803
1158,13218,13029
1159,10555,10442
1160,7693,7712
1161,4892,5019
1162,2412,2541
1163,952,1168
1164,533,781
1165,1415,1453
1166,3178,3275
1167,5770,5729
1168,8780,8603
1169,11576,11278
1170,14109,13674
1171,15470,15185
1172,15868,15474
1173,15078,14720
1174,13310,13062
1175,10690,10492
1176,7601,7597
1177,4793,4988
1178,2433,2587
1179,966,1188
1180,610,789
1181,1324,1400
1182,3224,3215
1183,5850,5667
1184,8768,8532
1185,11554,11363
1186,13988,13630
1187,15471,15122
1188,15959,15469
1189,15083,14794
1190,13296,13037
1191,10597,10482
1192,7711,7780
1193,4713,4797
1194,2477,2510
1195,902,1222
1196,618,682
1197,1291,1418
1198,3221,3182
1199,5835,5744
1200,8783,8575
1201,11645,11281
1202,13987,13623
1203,15558,15198
1204,15900,15378
1205,15029,14763
1206,13312,12976
1207,10615,10412
1208,7707,7748
1209,4853,5021
1210,2357,2538
1211,991,1154
1212,539,703
1213,1393,1463
1214,3193,3266
1215,5836,5829
1216,8785,8520
1217,11609,11343
1218,14101,13654
1219,15407,15093
1220,15835,15407
1221,15124,14876
1222,13244,13000
1223,10619,10426
1224,7667,7714
1225,4802,4899
1226,2449,2483
1227,946,1193
1228,514,684
1229,1425,1474
1230,3176,3230
1231,5748,5685
1232,8868,8674
1233,11657,11305
1234,13971,13641
1235,15528,15152
1236,15982,15495
1237,15181,14797
1238,13219,13122
1239,10586,10462
1240,7766,7765
1241,4940,5082
1242,2354,2651
1243,991,1080
1244,517,682
1245,1394,1338
1246,3141,3167
1247,5756,5835
1248,8776,8535
1249,11723,11387
1250,14005,13791
1251,15468,15094
1252,15889,15497
1253,15080,14949
1254,13277,13004
1255,10574,10450
1256,7704,7780
1257,4861,4971
1258,2385,2504
1259,976,1158
1260,641,759
1261,1318,1425
1262,3110,3130
1263,5894,5798
1264,8746,8643
1265,11554,11255
1266,14000,13681
1267,15465,15209
1268,15881,15487
1269,15029,14820
1270,13328,13051
1271,10663,10611
1272,7659,7617
1273,4742,4841
1274,2447,2505
1275,929,1228
1276,620,690
1277,1285,1492
1278,3224,3333
1279,5741,5600
1280,8857,8666
1281,11722,11297
1282,13983,13609
1283,15559,15140
1284,15858,15422
1285,15077,14839
1286,13229,12956
1287,10729,10579
1288,7668,7539
1289,4782,4914
1290,2474,2558
1291,889,1009
1292,498,672
1293,1337,1414
1294,3170,3172
1295,5668,5707
1296,8752,8578
1297,11752,11465
1298,13980,13589
1299,15563,15126
1300,15883,15434
1301,15084,14748
1302,13287,13086
1303,10590,10585
1304,7739,7663
1305,4730,4850
1306,2433,2465
1307,996,1375
1308,594,835
1309,1337,1333
1310,3225,3229
1311,5665,5650
1312,8809,8607
1313,11648,11260
1314,14092,13651
1315,15499,15135
1316,15941,15481
1317,15027,14768
1318,13309,13128
1319,10687,10659
1320,7647,7604
1321,4769,4846
1322,2444,2469
1323,926,1128
1324,594,765
1325,1398,1482
1326,3194,3199
1327,5689,5627
1328,8612,8477
1329,11673,11365
1330,14087,13705
1331,15449,15115
1332,15938,15425
1333,15020,14789
1334,13242,13055
1335,10612,10412
1336,7674,7825
1337,4882,4939
1338,2515,2625
1339,916,1071
1340,635,766
1341,1375,1342
1342,3121,3280
1343,5780,5628
1344,8818,8667
1345,11695,11314
1346,14097,13697
1347,15456,15039
1348,15837,15466
1349,15108,14877
1350,13236,13072
1351,10404,10387
1352,7714,7808
1353,4915,4982
1354,2392,2536
1355,972,1212
1356,544,703
1357,1406,1462
1358,3119,3247
1359,5920,5852
1360,8740,8592
1361,11592,11346
1362,14010,13605
1363,15498,15124
1364,15857,15420
1365,15073,14939
1366,13274,12964
1367,10695,10476
1368,7748,7700
1369,4837,4966
1370,2396,2572
1371,996,1166
1372,558,853
1373,1310,1470
1374,3152,3209
1375,5860,5769
1376,8732,8512
1377,11600,11323
1378,13996,13599
1379,15515,15123
1380,15799,15397
1381,15046,14827
1382,13343,13000
1383,10670,10519
1384,7604,7693
1385,4829,4839
1386,2410,2523
1387,1025,1310
