# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:16:40+00:00
# capture_name=harmonics_5MHz_before_clock_fix_04.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=428
# firmware_status_timestamp=2026-08-29T12:16:40+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_before_clock_fix
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=4
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
177,15821,15424
178,15688,15344
179,14200,13972
180,12020,11873
181,9080,9166
182,6131,6113
183,3380,3538
184,1631,1904
185,613,856
186,847,925
187,2172,2236
188,4483,4574
189,7280,7118
190,10345,10106
191,12954,12621
192,14906,14515
193,15799,15352
194,15571,15215
195,14252,14095
196,11890,11842
197,9140,9034
198,6132,6168
199,3378,3579
200,1552,1588
201,648,818
202,810,988
203,2144,2238
204,4481,4359
205,7385,7283
206,10264,9975
207,12924,12664
208,14921,14603
209,15806,15383
210,15539,15201
211,14259,13927
212,12062,12014
213,9160,9112
214,6043,6078
215,3544,3557
216,1523,1638
217,652,767
218,804,1099
219,2129,2223
220,4529,4567
221,7291,7065
222,10290,10091
223,12944,12641
224,14868,14471
225,15933,15496
226,15528,15273
227,14226,14049
228,12035,11789
229,9073,8999
230,6171,6226
231,3368,3572
232,1604,1836
233,661,827
234,762,991
235,2297,2307
236,4466,4330
237,7265,7302
238,10254,10051
239,13068,12743
240,14946,14603
241,15822,15440
242,15683,15336
243,14118,13905
244,12041,11935
245,9175,9155
246,6130,6150
247,3486,3564
248,1561,1740
249,618,667
250,879,953
251,2242,2292
252,4380,4228
253,7374,7186
254,10362,10101
255,12954,12579
256,14901,14616
257,15795,15348
258,15626,15245
259,14229,14022
260,12060,11912
261,9070,9027
262,6093,6119
263,3525,3696
264,1587,1704
265,610,875
266,850,982
267,2107,2243
268,4594,4553
269,7296,7041
270,10354,10084
271,12933,12546
272,14973,14583
273,15765,15428
274,15643,15341
275,14181,13952
276,12106,11794
277,8953,8965
278,6247,6222
279,3364,3522
280,1586,1837
281,531,781
282,812,882
283,2228,2235
284,4397,4343
285,7277,7206
286,10287,10028
287,12979,12690
288,14917,14562
289,15876,15403
290,15530,15246
291,14142,13893
292,11959,11920
293,9089,9020
294,6149,6146
295,3537,3561
296,1560,1875
297,641,749
298,818,952
299,2212,2244
300,4412,4276
301,7427,7321
302,10175,9963
303,13017,12710
304,14922,14602
305,15738,15442
306,15696,15233
307,14137,13878
308,12004,11857
309,9087,8993
310,6222,6210
311,3544,3600
312,1536,1772
313,602,770
314,809,995
315,2207,2234
316,4443,4267
317,7396,7175
318,10330,10099
319,12953,12574
320,14898,14686
321,15843,15280
322,15638,15232
323,14273,13979
324,12071,11998
325,8977,8962
326,6226,6247
327,3396,3562
328,1600,1701
329,558,880
330,814,920
331,2177,2164
332,4399,4310
333,7269,7195
334,10313,10071
335,12953,12635
336,14884,14570
337,15882,15366
338,15642,15281
339,14234,13927
340,11959,11905
341,9113,9039
342,6236,6291
343,3463,3589
344,1644,1870
345,572,741
346,806,950
347,2214,2257
348,4439,4358
349,7282,7202
350,10330,10097
351,13040,12600
352,14857,14566
353,15838,15343
354,15695,15221
355,14302,14028
356,12015,11907
357,9000,9044
358,6089,6121
359,3575,3727
360,1413,1666
361,629,788
362,844,945
363,2090,2169
364,4515,4514
365,7334,7079
366,10271,10000
367,12968,12577
368,14913,14601
369,15809,15427
370,15592,15260
371,14264,14056
372,11945,11801
373,9141,9066
374,6137,6118
375,3443,3500
376,1606,1913
377,608,850
378,835,969
379,2283,2274
380,4507,4557
381,7288,7128
382,10252,9906
383,12998,12639
384,14886,14660
385,15799,15379
386,15707,15258
387,14257,14091
388,11895,11865
389,9115,9048
390,6097,6076
391,3449,3549
392,1610,1825
393,540,763
394,872,894
395,2175,2242
396,4548,4565
397,7308,7076
398,10209,9919
399,12986,12673
400,14837,14499
401,15830,15435
402,15612,15355
403,14206,14039
404,11983,11815
405,9172,9075
406,6052,6161
407,3498,3546
408,1532,1718
409,600,749
410,798,987
411,2170,2235
412,4357,4351
413,7350,7276
414,10356,10036
415,13017,12616
416,14854,14514
417,15778,15382
418,15588,15213
419,14201,13954
420,12020,11934
421,8965,8963
422,6194,6267
423,3452,3612
424,1572,1798
425,561,841
426,864,986
427,2151,2197
428,4474,4275
429,7286,7162
430,10315,10087
431,13137,12741
432,14948,14678
433,15835,15408
434,15699,15303
435,14243,14040
436,11825,11701
437,9019,9035
438,6166,6160
439,3425,3545
440,1580,1857
441,520,766
442,917,928
443,2168,2172
444,4357,4303
445,7358,7274
446,10249,10069
447,13040,12693
448,14893,14579
449,15868,15278
450,15586,15136
451,14231,13943
452,11892,11770
453,9173,9093
454,6046,6155
455,3550,3644
456,1485,1649
457,657,767
458,860,1092
459,2146,2290
460,4447,4231
461,7340,7164
462,10346,10084
463,13069,12670
464,14855,14443
465,15781,15467
466,15599,15166
467,14208,14142
468,11985,11802
469,9069,9039
470,6121,6035
471,3467,3595
472,1604,1788
473,643,805
474,819,1006
475,2248,2325
476,4509,4501
477,7366,7044
478,10274,10046
479,12961,12701
480,14990,14596
481,15829,15293
482,15689,15272
483,14289,14147
484,12005,11853
485,9045,8988
486,6157,6137
487,3550,3555
488,1452,1688
489,627,772
490,844,914
491,2248,2257
492,4455,4503
493,7288,7126
494,10250,10065
495,13133,12670
496,14948,14666
497,15782,15405
498,15596,15279
499,14277,14077
500,11915,11804
501,9079,9010
502,6174,6195
503,3466,3577
504,1610,1803
505,550,837
506,833,882
507,2233,2290
508,4423,4294
509,7382,7201
510,10310,10011
511,12953,12650
512,14979,14588
513,15851,15443
514,15617,15303
515,14249,13930
516,12031,11927
517,9015,8974
518,6131,6160
519,3462,3547
520,1577,1800
521,592,701
522,914,1088
523,2155,2184
524,4484,4438
525,7324,7310
526,10365,10140
527,13037,12628
528,14851,14397
529,15862,15482
530,15642,15264
531,14254,13989
532,11987,11873
533,9041,8878
534,6225,6050
535,3567,3622
536,1510,1720
537,594,853
538,988,940
539,2211,2231
540,4473,4457
541,7200,7154
542,10323,10045
543,13030,12619
544,14924,14603
545,15836,15431
546,15681,15165
547,14289,14195
548,11989,11849
549,9169,9019
550,6125,6135
551,3481,3518
552,1465,1740
553,642,797
554,816,967
555,2255,2273
556,4388,4561
557,7344,7090
558,10333,10058
559,12910,12558
560,14976,14604
561,15772,15421
562,15638,15382
563,14325,14059
564,11926,11785
565,9144,9010
566,6076,6052
567,3492,3562
568,1550,1693
569,633,873
570,784,898
571,2206,2238
572,4449,4558
573,7302,7099
574,10332,9973
575,13137,12747
576,14941,14606
577,15793,15467
578,15572,15239
579,14226,14007
580,12023,11846
581,8986,8982
582,6054,6053
583,3441,3538
584,1620,1893
585,556,827
586,807,932
587,2147,2308
588,4398,4503
589,7512,7285
590,10286,10055
591,12860,12617
592,14899,14612
593,15805,15287
594,15662,15354
595,14266,13883
596,11951,11990
597,9166,9017
598,6100,6123
599,3480,3637
600,1555,1756
601,624,835
602,862,1023
603,2173,2177
604,4540,4499
605,7272,7047
606,10379,10182
607,12941,12627
608,14951,14614
609,15780,15354
610,15618,15357
611,14222,14042
612,11897,11862
613,9072,8904
614,6141,6160
615,3518,3784
616,1550,1750
617,601,796
618,926,936
619,2163,2224
620,4469,4474
621,7363,7363
622,10320,10039
623,13130,12689
624,14917,14687
625,15804,15423
626,15599,15205
627,14114,13940
628,12057,11900
629,9042,9090
630,6130,6125
631,3532,3496
632,1489,1684
633,550,757
634,909,948
635,2179,2342
636,4449,4555
637,7216,7125
638,10435,10133
639,12998,12582
640,14951,14571
641,15885,15339
642,15683,15295
643,14266,14049
644,11830,11816
645,9175,8951
646,6056,6115
647,3446,3601
648,1557,1748
649,574,750
650,840,901
651,2282,2377
652,4435,4571
653,7293,7074
654,10440,10130
655,13005,12611
656,14940,14560
657,15782,15360
658,15650,15301
659,14163,13949
660,12007,11894
661,8989,8995
662,6234,6217
663,3397,3493
664,1584,1857
665,664,782
666,799,931
667,2250,2222
668,4393,4275
669,7389,7220
670,10270,10022
671,13007,12590
672,14905,14658
673,15801,15357
674,15627,15205
675,14208,13918
676,12032,12017
677,8948,9007
678,6075,6070
679,3473,3628
680,1513,1592
681,640,777
682,854,952
683,2247,2209
684,4517,4516
685,7379,7110
686,10347,10087
687,12943,12598
688,14977,14671
689,15764,15395
690,15602,15252
691,14258,13974
692,11946,11762
693,9005,8940
694,6077,6055
695,3550,3577
696,1535,1878
697,585,848
698,858,994
699,2255,2229
700,4520,4519
701,7300,7118
702,10350,10114
703,13003,12576
704,14945,14573
705,15813,15483
706,15548,15336
707,14298,13993
708,11937,11821
709,8965,8988
710,6172,6062
711,3469,3535
712,1572,1929
713,576,856
714,814,960
715,2248,2281
716,4472,4486
717,7320,7317
718,10320,10139
719,13037,12655
720,14876,14670
721,15888,15398
722,15696,15302
723,14205,13923
724,12024,11911
725,8951,9034
726,6154,6216
727,3386,3543
728,1613,1835
729,588,787
730,803,1047
731,2251,2306
732,4393,4338
733,7344,7271
734,10284,10095
735,12939,12630
736,14950,14656
737,15843,15465
738,15609,15300
739,14248,13923
740,12098,11958
741,8968,8957
742,6150,6180
743,3429,3517
744,1560,1815
745,653,706
746,814,959
747,2183,2257
748,4388,4283
749,7491,7394
750,10321,10068
751,13014,12731
752,14909,14597
753,15863,15423
754,15697,15274
755,14207,13931
756,11993,11853
757,9184,9097
758,5990,6029
759,3480,3539
760,1557,1794
761,593,738
762,817,913
763,2149,2339
764,4412,4503
765,7393,7166
766,10289,10047
767,13059,12674
768,14938,14526
769,15848,15367
770,15682,15283
771,14202,14023
772,11989,11732
773,8998,9098
774,6252,6166
775,3394,3538
776,1572,1840
777,557,842
778,869,1001
779,2178,2226
780,4502,4441
781,7407,7317
782,10259,10024
783,13037,12761
784,14984,14656
785,15793,15337
786,15634,15243
787,14172,13971
788,11947,11757
789,9018,9065
790,6064,6114
791,3467,3586
792,1538,1679
793,550,826
794,811,1007
795,2194,2181
796,4505,4502
797,7291,7099
798,10375,10131
799,12950,12645
800,14987,14642
801,15791,15341
802,15607,15305
803,14272,14035
804,11819,11776
805,9130,8885
806,5984,6106
807,3456,3642
808,1565,1686
809,624,699
810,798,923
811,2219,2306
812,4561,4498
813,7313,7072
814,10404,10180
815,13017,12584
816,14878,14520
817,15758,15397
818,15698,15282
819,14203,13968
820,12034,11917
821,9006,9011
822,6225,6213
823,3420,3499
824,1594,1821
825,530,799
826,823,983
827,2181,2267
828,4618,4482
829,7380,7361
830,10262,10038
831,13028,12643
832,14896,14665
833,15778,15337
834,15609,15385
835,14301,14048
836,11966,11866
837,9030,9006
838,6125,6065
839,3385,3711
840,1527,1590
841,637,960
842,855,821
843,2170,2225
844,4552,4583
845,7413,7057
846,10301,10036
847,13015,12756
848,14935,14461
849,15801,15448
850,15546,15314
851,14177,13945
852,11935,11726
853,9061,9035
854,6119,6018
855,3340,3486
856,1560,1900
857,592,858
858,886,1026
859,2194,2222
860,4453,4547
861,7317,7054
862,10386,10039
863,12965,12642
864,14824,14447
865,15894,15417
866,15534,15305
867,14203,13978
868,12016,11757
869,8941,8950
870,6235,6126
871,3531,3515
872,1490,1821
873,658,857
874,870,931
875,2110,2227
876,4513,4502
877,7285,7164
878,10312,10013
879,13014,12586
880,14854,14612
881,15867,15367
882,15534,15248
883,14251,14025
884,11964,11762
885,9068,9049
886,6045,6127
887,3452,3509
888,1525,1901
889,598,860
890,887,935
891,2158,2245
892,4598,4574
893,7300,7073
894,10433,10199
895,12923,12591
896,14900,14618
897,15835,15352
898,15681,15324
899,14175,13972
900,11889,11794
901,9076,8851
902,6136,6221
903,3369,3509
904,1461,1732
905,610,774
906,826,983
907,2244,2222
908,4476,4438
909,7357,7306
910,10358,10095
911,13013,12647
912,14973,14605
913,15817,15294
914,15609,15227
915,14161,13862
916,11949,11865
917,8989,8948
918,6080,6121
919,3446,3627
920,1549,1633
921,571,699
922,769,976
923,2276,2304
924,4431,4481
925,7313,7138
926,10350,10101
927,13139,12702
928,14919,14598
929,15825,15334
930,15646,15264
931,14217,13930
932,12048,11769
933,9076,8987
934,6030,6092
935,3492,3675
936,1510,1748
937,536,826
938,873,1007
939,2156,2224
940,4393,4575
941,7387,7072
942,10388,10125
943,12987,12625
944,14896,14667
945,15793,15365
946,15638,15262
947,14129,13929
948,12020,11852
949,8983,8982
950,6221,6210
951,3346,3467
952,1609,1838
953,599,837
954,813,993
955,2242,2213
956,4491,4431
957,7362,7373
958,10348,10149
959,12989,12648
960,14941,14662
961,15791,15347
962,15615,15238
963,14284,13998
964,11937,11878
965,9030,8960
966,6118,6078
967,3386,3615
968,1529,1667
969,647,760
970,813,978
971,2184,2323
972,4550,4517
973,7338,7028
974,10388,10200
975,12995,12599
976,14888,14567
977,15875,15362
978,15627,15292
979,14199,13951
980,11954,11865
981,8942,8889
982,6154,6229
983,3306,3449
984,1614,1887
985,726,693
986,859,946
987,2146,2232
988,4494,4282
989,7396,7294
990,10338,10097
991,13060,12653
992,14962,14595
993,15782,15371
994,15596,15229
995,14279,13872
996,11941,11893
997,9075,9053
998,6112,6152
999,3382,3519
1000,1568,1718
1001,594,757
1002,905,945
1003,2232,2281
1004,4362,4327
1005,7435,7221
1006,10264,10029
1007,13055,12642
1008,14874,14599
1009,15875,15341
1010,15590,15250
1011,14112,13891
1012,12013,11938
1013,9025,9038
1014,6170,6202
1015,3321,3445
1016,1523,1681
1017,650,693
1018,870,1010
1019,2266,2203
1020,4458,4266
1021,7492,7299
1022,10293,10179
1023,12930,12622
1024,14908,14604
1025,15863,15372
1026,15522,15245
1027,14199,13923
1028,11995,11794
1029,9175,8942
1030,6130,6135
1031,3405,3551
1032,1547,1898
1033,564,817
1034,818,945
1035,2237,2280
1036,4411,4479
1037,7386,7212
1038,10275,10024
1039,12940,12615
1040,14910,14601
1041,15781,15422
1042,15624,15159
1043,14179,13962
1044,11862,11699
1045,9125,8992
1046,6151,6163
1047,3353,3547
1048,1509,1796
1049,547,821
1050,867,1008
1051,2170,2273
1052,4601,4363
1053,7458,7382
1054,10261,10096
1055,13026,12601
1056,14889,14578
1057,15870,15294
1058,15551,15223
1059,14240,14014
1060,11990,11688
1061,9122,9071
1062,6089,6103
1063,3548,3694
1064,1442,1639
1065,593,861
1066,824,990
1067,2189,2271
1068,4615,4531
1069,7362,7037
1070,10326,10058
1071,13159,12744
1072,14901,14646
1073,15828,15477
1074,15542,15314
1075,14299,13950
1076,11994,11794
1077,8879,9037
1078,6122,6038
1079,3509,3594
1080,1444,1678
1081,613,795
1082,856,944
1083,2202,2292
1084,4472,4509
1085,7440,7292
1086,10340,10145
1087,13081,12759
1088,14895,14640
1089,15788,15404
1090,15609,15280
1091,14176,13813
1092,11987,11960
1093,9065,9075
1094,6037,6104
1095,3504,3512
1096,1549,1585
1097,615,697
1098,893,1003
1099,2226,2272
1100,4522,4549
1101,7315,7086
1102,10296,10101
1103,12985,12748
1104,14995,14581
1105,15816,15361
1106,15569,15257
1107,14289,13957
1108,12009,11761
1109,8977,8965
1110,6129,6084
1111,3480,3604
1112,1550,1632
1113,603,749
1114,817,1013
1115,2194,2175
1116,4563,4587
1117,7273,6952
1118,10334,10025
1119,13190,12731
1120,14937,14674
1121,15829,15318
1122,15587,15225
1123,14160,13948
1124,12041,11833
1125,9016,9014
1126,6061,6045
1127,3428,3628
1128,1501,1579
1129,642,757
1130,793,911
1131,2183,2311
1132,4569,4577
1133,7370,7106
1134,10413,10118
1135,12952,12722
1136,15002,14620
1137,15816,15384
1138,15626,15282
1139,14288,14050
1140,11878,11792
1141,9122,8958
1142,6041,6056
1143,3446,3565
1144,1538,1713
1145,644,843
1146,836,913
1147,2273,2306
1148,4602,4562
1149,7391,7099
1150,10241,10009
1151,12972,12662
1152,14904,14661
1153,15844,15395
1154,15666,15369
1155,14210,13937
1156,11904,11747
1157,9174,9103
1158,6156,6075
1159,3376,3506
1160,1565,1650
1161,621,812
1162,882,1007
1163,2209,2325
1164,4477,4498
1165,7320,7171
1166,10422,10132
1167,12965,12715
1168,14966,14621
1169,15769,15401
1170,15600,15321
1171,14301,13912
1172,11923,11819
1173,8958,8965
1174,6157,6069
1175,3329,3445
1176,1512,1836
1177,524,858
1178,899,983
1179,2153,2315
1180,4534,4527
1181,7314,7131
1182,10269,10119
1183,12985,12597
1184,14981,14672
1185,15791,15330
1186,15643,15354
1187,14301,13974
1188,11812,11744
1189,9045,8907
1190,6043,6062
1191,3450,3670
1192,1592,1694
1193,590,765
1194,856,955
1195,2279,2373
1196,4494,4531
1197,7269,6971
1198,10362,10023
1199,12970,12663
1200,14906,14608
1201,15752,15376
1202,15635,15371
1203,14215,13920
1204,11958,11815
1205,8996,8983
1206,6053,6108
1207,3384,3564
1208,1601,1634
1209,574,897
1210,877,981
1211,2171,2272
1212,4524,4610
1213,7334,7092
1214,10383,10133
1215,12960,12771
1216,14981,14716
1217,15804,15272
1218,15599,15301
1219,14299,14036
1220,11876,11707
1221,9125,9040
1222,5999,6034
1223,3525,3787
1224,1406,1689
1225,621,673
1226,809,970
1227,2205,2310
1228,4522,4595
1229,7418,7170
1230,10279,10062
1231,13042,12766
1232,14895,14586
1233,15807,15350
1234,15706,15391
1235,14230,13941
1236,11926,11843
1237,9165,9074
1238,5929,6035
1239,3443,3591
1240,1547,1542
1241,601,736
1242,801,941
1243,2288,2350
1244,4556,4515
1245,7397,7151
1246,10300,10020
1247,13078,12687
1248,14876,14605
1249,15787,15348
1250,15588,15251
1251,14227,13951
1252,11950,11801
1253,9077,9020
1254,6102,6090
1255,3326,3569
1256,1467,1661
1257,652,851
1258,854,998
1259,2323,2325
1260,4404,4510
1261,7313,7235
1262,10436,10069
1263,12952,12710
1264,14981,14620
1265,15831,15354
1266,15618,15383
1267,14181,13865
1268,11952,11954
1269,9079,9017
1270,5935,6050
1271,3550,3637
1272,1531,1538
1273,559,749
1274,856,1049
1275,2216,2373
1276,4462,4519
1277,7305,7011
1278,10434,10115
1279,13030,12678
1280,14875,14398
1281,15781,15439
1282,15643,15350
1283,14213,13928
1284,11956,11923
1285,9054,9060
1286,6120,5947
1287,3438,3563
1288,1613,1777
1289,510,699
1290,823,1026
1291,2200,2233
1292,4408,4483
1293,7343,7191
1294,10394,10107
1295,13004,12626
1296,14896,14509
1297,15847,15577
1298,15586,15314
1299,14170,13947
1300,11949,11979
1301,9038,8991
1302,6159,6208
1303,3334,3529
1304,1538,1822
1305,640,765
1306,842,941
1307,2171,2240
1308,4535,4496
1309,7398,7404
1310,10296,10101
1311,13029,12672
1312,14897,14573
1313,15864,15402
1314,15602,15281
1315,14258,13979
1316,12012,11765
1317,8858,8929
1318,6161,6021
1319,3540,3658
1320,1521,1670
1321,603,750
1322,827,1024
1323,2196,2204
1324,4570,4565
1325,7273,7059
1326,10461,10139
1327,13048,12601
1328,14775,14377
1329,15881,15570
1330,15601,15325
1331,14171,13945
1332,11920,11694
1333,9183,8935
1334,5928,6023
1335,3484,3685
1336,1542,1761
1337,565,727
1338,840,1055
1339,2268,2390
1340,4467,4529
1341,7346,7222
1342,10302,10188
1343,13089,12710
1344,14970,14539
1345,15888,15451
1346,15551,15271
1347,14197,13914
1348,11983,11893
1349,8894,8983
1350,6162,6122
1351,3474,3488
1352,1426,1577
1353,633,678
1354,854,926
1355,2164,2325
1356,4473,4475
1357,7275,7241
1358,10398,10002
1359,13133,12721
1360,14953,14668
1361,15816,15434
1362,15596,15243
1363,14120,13906
1364,11959,11949
1365,8969,9048
1366,6090,6094
1367,3543,3596
1368,1469,1657
1369,553,686
1370,917,993
1371,2258,2278
1372,4409,4553
1373,7515,7363
1374,10443,10123
1375,12993,12642
1376,14892,14666
1377,15860,15294
1378,15611,15224
1379,14225,13860
1380,11894,11835
1381,9065,8877
1382,6175,6190
1383,3546,3651
1384,1500,1570
1385,625,700
1386,877,1018
1387,2200,2274
1388,4568,4343
1389,7375,7273
1390,10332,10029
1391,13137,12722
1392,14884,14663
1393,15802,15375
1394,15633,15313
1395,14096,13810
1396,12000,11948
