# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:16:41+00:00
# capture_name=harmonics_5MHz_before_clock_fix_06.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=430
# firmware_status_timestamp=2026-08-29T12:16:41+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_before_clock_fix
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=6
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
471,15741,15343
472,14812,14417
473,12572,12343
474,9850,9844
475,6798,6869
476,3997,4012
477,1980,2176
478,690,699
479,714,781
480,1723,1920
481,3749,3915
482,6755,6659
483,9597,9291
484,12504,12120
485,14444,14099
486,15735,15437
487,15755,15289
488,14706,14312
489,12661,12320
490,9866,9920
491,6755,6921
492,4056,4109
493,1897,2205
494,777,981
495,573,882
496,1754,1975
497,3898,3940
498,6628,6316
499,9630,9427
500,12399,12134
501,14521,14106
502,15731,15399
503,15661,15362
504,14686,14347
505,12682,12404
506,9731,9655
507,6773,6771
508,4075,4053
509,1878,2038
510,824,907
511,612,773
512,1869,1985
513,3931,3833
514,6568,6642
515,9504,9321
516,12344,12026
517,14532,14096
518,15772,15402
519,15782,15291
520,14699,14442
521,12600,12383
522,9947,9861
523,6695,6840
524,4025,4096
525,2000,2255
526,734,825
527,741,854
528,1772,1851
529,3810,3828
530,6645,6415
531,9677,9391
532,12381,12003
533,14520,14232
534,15721,15357
535,15769,15393
536,14642,14289
537,12630,12481
538,9852,9722
539,6812,6951
540,3959,4197
541,1896,1881
542,835,1127
543,568,809
544,1804,1987
545,3761,3782
546,6669,6534
547,9524,9560
548,12498,12140
549,14500,14268
550,15709,15405
551,15819,15403
552,14692,14424
553,12741,12439
554,9850,9767
555,6767,6918
556,4044,4027
557,1900,2056
558,750,970
559,709,837
560,1698,1825
561,3848,3921
562,6640,6602
563,9540,9209
564,12504,12181
565,14578,14127
566,15750,15434
567,15819,15395
568,14692,14436
569,12664,12467
570,9782,9742
571,6864,6876
572,3960,4059
573,1923,2032
574,750,926
575,698,821
576,1745,1869
577,3866,3919
578,6580,6603
579,9602,9446
580,12404,12003
581,14667,14110
582,15764,15368
583,15791,15456
584,14671,14370
585,12634,12420
586,9930,9845
587,6743,6878
588,4022,4011
589,1832,2062
590,841,864
591,694,917
592,1748,1851
593,3970,3916
594,6614,6560
595,9537,9127
596,12515,12130
597,14558,14227
598,15822,15370
599,15652,15367
600,14729,14374
601,12543,12407
602,9801,9676
603,6980,6977
604,3891,4095
605,1999,2041
606,700,887
607,790,872
608,1710,1931
609,3749,3746
610,6701,6627
611,9592,9369
612,12334,11839
613,14557,14086
614,15654,15410
615,15752,15439
616,14649,14311
617,12753,12423
618,9772,9793
619,6798,6782
620,4085,4084
621,1989,2072
622,843,1020
623,651,687
624,1748,1834
625,3843,3815
626,6785,6640
627,9516,9193
628,12503,12153
629,14531,14087
630,15716,15328
631,15674,15452
632,14666,14326
633,12711,12479
634,9827,9746
635,6754,6775
636,4098,4288
637,1947,1978
638,746,997
639,636,774
640,1781,1836
641,3845,3786
642,6597,6423
643,9732,9582
644,12345,12036
645,14571,14104
646,15754,15430
647,15752,15367
648,14699,14320
649,12744,12531
650,9797,9651
651,6808,6919
652,4103,4077
653,1915,2036
654,778,1106
655,709,665
656,1797,1903
657,3803,3804
658,6659,6579
659,9685,9405
660,12332,11866
661,14663,14192
662,15718,15335
663,15810,15395
664,14672,14361
665,12578,12351
666,9886,9828
667,6791,6867
668,4122,4234
669,1844,1957
670,833,871
671,716,823
672,1795,1889
673,3929,3958
674,6574,6494
675,9617,9537
676,12398,12125
677,14508,14195
678,15734,15361
679,15834,15426
680,14734,14413
681,12566,12298
682,9922,9875
683,6814,6819
684,4016,4081
685,1987,2076
686,755,877
687,702,853
688,1727,2031
689,3846,3832
690,6661,6623
691,9576,9210
692,12534,12146
693,14491,14148
694,15735,15394
695,15748,15379
696,14684,14412
697,12584,12518
698,9789,9737
699,6752,6766
700,4002,4061
701,2003,2088
702,838,921
703,647,874
704,1819,1843
705,3852,3856
706,6567,6535
707,9643,9360
708,12424,12218
709,14564,14200
710,15824,15341
711,15738,15417
712,14657,14393
713,12561,12317
714,9961,9946
715,6809,6911
716,4080,4222
717,1924,1930
718,723,841
719,700,839
720,1778,2048
721,3928,3809
722,6512,6286
723,9545,9365
724,12512,12166
725,14527,14193
726,15649,15269
727,15796,15562
728,14684,14328
729,12512,12396
730,9784,9948
731,6812,6834
732,4011,4166
733,1989,2002
734,841,1003
735,602,698
736,1811,1984
737,3771,3814
738,6583,6525
739,9749,9523
740,12417,12019
741,14540,14049
742,15723,15382
743,15820,15367
744,14693,14252
745,12619,12385
746,9755,9797
747,6841,6935
748,3967,4113
749,1942,2058
750,761,908
751,712,653
752,1856,1905
753,3916,3910
754,6613,6327
755,9512,9254
756,12524,12141
757,14516,14106
758,15742,15350
759,15743,15443
760,14643,14337
761,12666,12458
762,9879,9789
763,6812,6874
764,4090,4291
765,1818,2001
766,680,807
767,674,904
768,1784,1902
769,3773,3930
770,6556,6438
771,9603,9426
772,12310,12017
773,14501,14199
774,15816,15333
775,15714,15350
776,14720,14355
777,12473,12376
778,9923,9857
779,6695,6876
780,4098,4254
781,1923,2130
782,715,736
783,747,815
784,1764,1983
785,3850,3815
786,6568,6326
787,9666,9393
788,12444,12244
789,14573,14172
790,15748,15415
791,15739,15383
792,14623,14338
793,12670,12499
794,9879,9854
795,6698,6873
796,4108,4029
797,1988,2040
798,674,876
799,739,974
800,1785,1838
801,3746,3892
802,6575,6521
803,9590,9450
804,12327,11930
805,14604,14224
806,15722,15258
807,15808,15418
808,14674,14404
809,12696,12462
810,9695,9529
811,6856,7003
812,4025,4241
813,1905,1990
814,848,866
815,705,892
816,1781,1902
817,3763,3919
818,6663,6602
819,9641,9488
820,12380,11890
821,14511,14216
822,15765,15291
823,15764,15445
824,14607,14408
825,12529,12341
826,10009,9790
827,6662,6806
828,4125,4138
829,1934,1925
830,669,816
831,748,880
832,1792,1938
833,3781,3874
834,6739,6598
835,9524,9579
836,12536,12179
837,14593,14204
838,15727,15374
839,15741,15430
840,14732,14407
841,12669,12400
842,9848,9763
843,6727,6806
844,4042,4012
845,1977,2050
846,755,910
847,700,823
848,1766,1949
849,3868,3929
850,6584,6606
851,9700,9433
852,12455,12213
853,14528,14041
854,15671,15435
855,15750,15346
856,14657,14364
857,12591,12340
858,9743,9648
859,6842,6812
860,3976,4091
861,1945,2238
862,672,881
863,725,875
864,1862,1999
865,3831,3815
866,6638,6592
867,9646,9341
868,12384,12157
869,14659,14213
870,15718,15478
871,15772,15492
872,14631,14379
873,12584,12306
874,9870,9799
875,6735,6823
876,4029,4041
877,1986,2037
878,691,871
879,710,867
880,1800,1915
881,3958,3902
882,6684,6626
883,9585,9345
884,12474,12159
885,14505,14214
886,15742,15345
887,15818,15454
888,14625,14379
889,12520,12372
890,9933,9828
891,6721,6808
892,4170,4176
893,1831,1960
894,749,834
895,723,887
896,1776,1897
897,3908,3926
898,6602,6346
899,9656,9490
900,12412,12018
901,14693,14114
902,15657,15332
903,15653,15434
904,14670,14341
905,12582,12416
906,9950,9824
907,6657,6782
908,4011,4198
909,1913,1920
910,864,976
911,642,843
912,1823,1917
913,3903,3866
914,6638,6490
915,9700,9532
916,12352,11946
917,14502,14148
918,15816,15381
919,15720,15351
920,14716,14348
921,12623,12325
922,9789,9815
923,6763,6887
924,4077,4116
925,1970,2184
926,682,746
927,668,810
928,1871,1911
929,3852,3892
930,6612,6402
931,9573,9380
932,12396,12113
933,14527,14171
934,15671,15425
935,15671,15394
936,14698,14333
937,12524,12398
938,9874,9791
939,6792,6820
940,3996,4047
941,1919,2033
942,855,1149
943,559,792
944,1810,1830
945,3804,3843
946,6734,6588
947,9701,9485
948,12484,11822
949,14484,14163
950,15735,15353
951,15727,15393
952,14688,14393
953,12476,12355
954,9864,9801
955,6824,6875
956,3988,4197
957,1820,1893
958,837,893
959,712,765
960,1708,1943
961,3914,3868
962,6631,6385
963,9692,9394
964,12495,12151
965,14581,14212
966,15697,15383
967,15762,15382
968,14669,14327
969,12667,12481
970,9715,9665
971,6704,6863
972,4016,3954
973,1948,2136
974,691,918
975,628,677
976,1784,1929
977,3750,3735
978,6565,6521
979,9585,9246
980,12529,12156
981,14578,14171
982,15713,15449
983,15729,15360
984,14673,14298
985,12590,12356
986,9769,9823
987,6894,6894
988,3928,4090
989,1890,2030
990,866,1057
991,618,711
992,1844,1901
993,3819,3851
994,6673,6549
995,9565,9351
996,12375,11935
997,14599,14212
998,15732,15341
999,15712,15431
1000,14691,14360
1001,12632,12332
1002,9857,9768
1003,6682,6873
1004,4144,4146
1005,1880,1948
1006,728,853
1007,710,809
1008,1717,1877
1009,3841,3921
1010,6565,6479
1011,9690,9558
1012,12425,12008
1013,14552,14121
1014,15832,15390
1015,15756,15434
1016,14683,14310
1017,12764,12463
1018,9689,9576
1019,6847,6862
1020,4043,4113
1021,1844,2059
1022,857,931
1023,714,733
1024,1790,1824
1025,3916,3919
1026,6587,6405
1027,9522,9317
1028,12550,12127
1029,14529,14152
1030,15676,15362
1031,15778,15437
1032,14621,14238
1033,12754,12499
1034,9794,9702
1035,6696,6803
1036,4099,4029
1037,1927,2137
1038,796,910
1039,735,730
1040,1698,1879
1041,3762,3771
1042,6752,6588
1043,9528,9225
1044,12412,12254
1045,14588,14315
1046,15728,15436
1047,15815,15436
1048,14684,14412
1049,12617,12371
1050,9934,9859
1051,6758,6864
1052,4033,3989
1053,1813,1953
1054,769,918
1055,636,769
1056,1760,2048
1057,3842,3835
1058,6692,6631
1059,9644,9368
1060,12329,11956
1061,14536,14057
1062,15689,15336
1063,15870,15480
1064,14634,14426
1065,12632,12418
1066,9766,9709
1067,6834,6816
1068,3969,4096
1069,1915,1830
1070,762,806
1071,700,814
1072,1771,1993
1073,3845,3836
1074,6642,6517
1075,9812,9483
1076,12350,12026
1077,14514,14120
1078,15660,15447
1079,15747,15271
1080,14786,14359
1081,12576,12430
1082,9748,9758
1083,6717,6857
1084,4005,4086
1085,1900,2050
1086,754,677
1087,687,813
1088,1797,1835
1089,3898,3963
1090,6665,6624
1091,9514,9161
1092,12538,12093
1093,14534,14176
1094,15741,15357
1095,15805,15453
1096,14572,14335
1097,12593,12457
1098,9942,9820
1099,6715,6866
1100,4022,4177
1101,1841,1838
1102,797,1145
1103,657,827
1104,1715,1893
1105,3885,3906
1106,6582,6373
1107,9794,9389
1108,12384,11929
1109,14588,14199
1110,15690,15345
1111,15679,15440
1112,14788,14362
1113,12581,12483
1114,9799,9734
1115,6865,6827
1116,4078,4248
1117,1883,2018
1118,840,991
1119,714,794
1120,1789,1921
1121,3954,3883
1122,6518,6395
1123,9775,9491
1124,12344,11966
1125,14529,14162
1126,15775,15413
1127,15807,15339
1128,14647,14407
1129,12481,12292
1130,9847,9829
1131,6648,6757
1132,4054,4057
1133,2002,2243
1134,683,756
1135,629,858
1136,1819,1990
1137,3764,3821
1138,6646,6594
1139,9591,9243
1140,12498,12144
1141,14575,14179
1142,15653,15371
1143,15750,15373
1144,14661,14359
1145,12529,12258
1146,9832,9894
1147,6636,6779
1148,4001,4004
1149,1993,2103
1150,764,869
1151,691,1045
1152,1747,1711
1153,3906,3870
1154,6724,6582
1155,9645,9198
1156,12392,12168
1157,14567,14216
1158,15816,15401
1159,15718,15414
1160,14632,14413
1161,12465,12337
1162,9877,9834
1163,6723,6797
1164,4086,3961
1165,1907,2022
1166,760,831
1167,683,803
1168,1819,2002
1169,3772,3926
1170,6609,6496
1171,9724,9459
1172,12346,11974
1173,14530,14172
1174,15811,15434
1175,15753,15376
1176,14659,14269
1177,12594,12439
1178,9837,9698
1179,6760,6890
1180,3877,4003
1181,1906,1980
1182,821,1105
1183,722,740
1184,1773,1946
1185,3774,3798
1186,6742,6578
1187,9620,9336
1188,12489,12185
1189,14519,14321
1190,15668,15443
1191,15823,15351
1192,14625,14402
1193,12530,12291
1194,9737,9656
1195,6796,6867
1196,4089,4050
1197,1878,1992
1198,673,703
1199,736,866
1200,1782,1923
1201,3804,3760
1202,6815,6672
1203,9631,9375
1204,12511,12217
1205,14506,14142
1206,15734,15385
1207,15768,15364
1208,14511,14219
1209,12641,12388
1210,9765,9808
1211,6834,6871
1212,3968,4096
1213,1902,2040
1214,691,936
1215,717,721
1216,1718,1846
1217,3843,3864
1218,6506,6417
1219,9796,9597
1220,12476,12149
1221,14578,14110
1222,15676,15341
1223,15675,15381
1224,14731,14363
1225,12741,12448
1226,9806,9659
1227,6854,6842
1228,4032,4144
1229,1802,1927
1230,770,901
1231,662,911
1232,1765,1914
1233,3827,3839
1234,6616,6395
1235,9719,9545
1236,12407,12065
1237,14671,14195
1238,15670,15390
1239,15786,15367
1240,14728,14409
1241,12444,12216
1242,9790,9799
1243,6779,6822
1244,4017,4093
1245,1815,1976
1246,792,865
1247,745,1011
1248,1706,1785
1249,3968,3895
1250,6687,6579
1251,9623,9367
1252,12328,11922
1253,14618,14220
1254,15745,15269
1255,15738,15379
1256,14687,14314
1257,12544,12382
1258,9843,9950
1259,6810,6885
1260,3894,4123
1261,1917,1846
1262,781,889
1263,630,656
1264,1841,1837
1265,3825,3846
1266,6557,6427
1267,9811,9494
1268,12388,12039
1269,14476,14141
1270,15830,15399
1271,15746,15382
1272,14634,14298
1273,12623,12498
1274,9858,9932
1275,6783,6824
1276,4014,4012
1277,1917,2058
1278,750,1050
1279,660,878
1280,1789,2003
1281,3962,3897
1282,6660,6586
1283,9744,9502
1284,12442,12146
1285,14589,14120
1286,15750,15460
1287,15785,15438
1288,14660,14414
1289,12610,12335
1290,9799,9753
1291,6732,6806
1292,4078,4062
1293,1876,2014
1294,761,914
1295,668,857
1296,1786,1913
1297,3848,3876
1298,6724,6649
1299,9716,9415
1300,12422,12132
1301,14658,14081
1302,15754,15445
1303,15674,15370
1304,14654,14419
1305,12613,12325
1306,9795,9715
1307,6779,6834
1308,3993,4087
1309,1951,2033
1310,780,884
1311,714,807
1312,1866,1975
1313,3917,3917
1314,6746,6567
1315,9619,9373
1316,12379,11934
1317,14557,14118
1318,15759,15396
1319,15675,15348
1320,14716,14429
1321,12463,12317
1322,9766,9806
1323,6706,6852
1324,3881,4047
1325,1981,2206
1326,782,740
1327,614,777
1328,1718,1947
1329,3866,3859
1330,6753,6699
1331,9659,9271
1332,12420,12068
1333,14533,14128
1334,15826,15462
1335,15722,15286
1336,14605,14266
1337,12549,12281
1338,9886,9980
1339,6721,6853
1340,4086,4004
1341,1902,2099
1342,683,924
1343,671,801
1344,1707,1768
1345,3945,3873
1346,6621,6622
1347,9595,9332
1348,12527,12169
1349,14605,14076
1350,15662,15379
1351,15725,15360
1352,14712,14349
1353,12544,12281
1354,9706,9798
1355,6853,6787
1356,4061,4076
1357,1892,1983
1358,786,868
1359,685,960
1360,1684,1810
1361,4017,3969
1362,6750,6577
1363,9614,9331
1364,12496,12046
1365,14525,14294
1366,15822,15308
1367,15724,15453
1368,14721,14323
1369,12573,12347
1370,9861,9762
1371,6676,6850
1372,4064,4178
1373,1913,2023
1374,767,885
1375,704,622
1376,1784,1931
1377,3810,3863
1378,6575,6631
1379,9865,9509
1380,12433,12036
1381,14510,14097
1382,15745,15360
1383,15738,15347
1384,14661,14305
1385,12553,12294
1386,9766,9711
1387,6898,6981
1388,3954,4116
1389,1931,2165
1390,690,960
1391,642,667
1392,1859,1967
1393,3954,3876
1394,6637,6421
1395,9733,9387
1396,12426,12328
