# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-08-29T12:46:42+00:00
# capture_name=harmonics_5MHz_after_clock_fix_broken_channel_1_03.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=498
# firmware_status_timestamp=2026-08-29T12:46:42+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=49.50
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:100
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=49.50
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:100
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:100
# coupling_ch1=dc
# gain_pct_ch1=49.5000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to100_2vpp
# normal_requested_volts_per_div_ch1=1
# calibration_volts_per_code_ch1=0.00194443356453
# calibrated_volts_per_div_ch1=3.98219994017
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:100
# coupling_ch2=dc
# gain_pct_ch2=49.5000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to100_2vpp
# normal_requested_volts_per_div_ch2=2
# calibration_volts_per_code_ch2=0.00196400341536
# calibrated_volts_per_div_ch2=4.02227899465
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=harmonics
# series_id=harmonics_5MHz_after_clock_fix_broken_channel_1
# input_condition=generator_splitter
# generator_model=Hantek HDG6202
# generator_waveform=sine
# generator_frequency_hz=5000000
# generator_amplitude_vpk=12.5
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=3
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
178,12721,12340
179,14733,14419
180,15783,15415
181,15609,15207
182,14507,14330
183,12265,12141
184,9715,9377
185,6649,6622
186,3833,3979
187,1957,2077
188,651,1004
189,757,882
190,2019,2035
191,4303,4165
192,7041,6904
193,9881,9605
194,12767,12465
195,14847,14325
196,15755,15509
197,15775,15162
198,14497,14306
199,12493,12230
200,9643,9481
201,6559,6656
202,3727,3836
203,1925,2003
204,725,1005
205,907,981
206,1929,1960
207,4279,4091
208,7089,6938
209,9899,9802
210,12757,12401
211,14761,14360
212,15859,15414
213,15825,15396
214,14573,14109
215,12271,12158
216,9717,9427
217,6569,6530
218,3989,4042
219,1723,1997
220,689,1013
221,919,946
222,2021,1973
223,4089,4170
224,7145,6938
225,9969,9814
226,12681,12320
227,14779,14347
228,15761,15486
229,15845,15212
230,14585,14278
231,12509,12135
232,9471,9416
233,6615,6546
234,3985,3992
235,1751,2039
236,763,1037
237,915,888
238,1923,2045
239,4261,4171
240,7063,6898
241,10139,9818
242,12757,12154
243,14785,14421
244,15869,15490
245,15835,15241
246,14503,14312
247,12281,12086
248,9719,9517
249,6611,6444
250,3833,4009
251,1767,2033
252,661,945
253,977,874
254,1959,2033
255,4243,4085
256,7107,6957
257,9913,9807
258,12683,12301
259,14747,14331
260,15869,15501
261,15809,15372
262,14515,14112
263,12509,12161
264,9453,9415
265,6585,6737
266,3799,3920
267,1743,1904
268,747,951
269,917,1090
270,2045,2022
271,4269,4065
272,7101,6932
273,9889,9815
274,12737,12393
275,14779,14197
276,15803,15529
277,15769,15382
278,14485,14121
279,12501,12148
280,9685,9373
281,6603,6665
282,3749,3952
283,1923,1915
284,703,1005
285,913,937
286,1997,2044
287,4093,4104
288,7135,6938
289,10199,9759
290,12747,12429
291,14843,14352
292,15871,15477
293,15783,15215
294,14559,14216
295,12439,12078
296,9601,9460
297,6651,6523
298,3977,4035
299,1741,2011
300,673,1011
301,897,899
302,2033,2035
303,4277,4161
304,6895,6934
305,10117,9806
306,12795,12326
307,14823,14318
308,15871,15501
309,15815,15205
310,14587,14329
311,12511,12081
312,9657,9396
313,6529,6738
314,3765,3850
315,1725,1995
316,743,990
317,745,886
318,1943,2041
319,4237,4109
320,7141,6913
321,10193,9786
322,12769,12348
323,14841,14249
324,15783,15476
325,15615,15206
326,14533,14337
327,12529,12159
328,9615,9436
329,6613,6750
330,3825,3858
331,1953,2035
332,713,833
333,1009,1044
334,1959,2061
335,4265,4116
336,7109,6904
337,9909,9788
338,12731,12279
339,14813,14262
340,15757,15371
341,15753,15426
342,14513,14356
343,12489,12148
344,9635,9561
345,6581,6612
346,3725,3822
347,1765,1919
348,765,890
349,975,1113
350,1993,2069
351,4345,4214
352,7067,6846
353,9977,9722
354,12741,12360
355,14823,14267
356,15775,15365
357,15811,15425
358,14569,14260
359,12435,12264
360,9385,9372
361,6557,6662
362,3803,3759
363,1775,1995
364,701,1089
365,915,989
366,1943,2019
367,4327,4107
368,7165,6981
369,9943,9814
370,12779,12191
371,14775,14450
372,15845,15463
373,15771,15242
374,14553,14243
375,12445,12136
376,9609,9561
377,6631,6423
378,3975,3986
379,1723,2049
380,905,1019
381,755,883
382,1985,2047
383,4279,4128
384,7113,7007
385,9901,9584
386,12721,12465
387,14843,14352
388,15757,15561
389,15745,15156
390,14579,14354
391,12281,12153
392,9601,9472
393,6625,6516
394,3827,4066
395,1761,1993
396,695,831
397,921,1044
398,1953,1989
399,4347,4195
400,7103,6956
401,9935,9736
402,12715,12294
403,14833,14228
404,15837,15573
405,15865,15302
406,14591,14255
407,12423,12180
408,9633,9384
409,6581,6702
410,3745,3886
411,1785,1980
412,691,986
413,713,900
414,1993,1961
415,4331,4084
416,7105,6923
417,10141,9780
418,12679,12334
419,14759,14358
420,15825,15486
421,15859,15433
422,14535,14146
423,12467,12156
424,9611,9428
425,6529,6559
426,4021,4059
427,1703,1928
428,729,1033
429,965,980
430,1937,2049
431,4319,4158
432,7095,6925
433,9887,9737
434,12739,12195
435,14793,14471
436,15747,15310
437,15817,15378
438,14571,14297
439,12483,12169
440,9667,9521
441,6587,6461
442,3969,4006
443,1739,1865
444,911,1028
445,759,925
446,2003,1959
447,4227,4108
448,7065,6934
449,9915,9713
450,12783,12260
451,14981,14489
452,15775,15459
453,15595,15217
454,14513,14256
455,12447,12222
456,9613,9555
457,6649,6443
458,3975,3892
459,1775,2040
460,673,956
461,965,957
462,2041,1991
463,4279,4110
464,6905,6844
465,10131,9847
466,12679,12370
467,14739,14405
468,15765,15421
469,15781,15247
470,14539,14346
471,12283,12083
472,9443,9378
473,6615,6597
474,3971,3999
475,1751,2067
476,657,801
477,951,1054
478,1933,2059
479,4343,4139
480,7131,6925
481,9919,9523
482,12741,12427
483,14821,14270
484,15753,15437
485,15837,15424
486,14465,14320
487,12267,12176
488,9677,9464
489,6547,6732
490,3793,3819
491,1939,1999
492,685,1046
493,703,940
494,2041,2040
495,4313,4006
496,7141,6940
497,9967,9801
498,12751,12256
499,14777,14471
500,15817,15418
501,15835,15365
502,14497,14136
503,12485,12090
504,9695,9498
505,6543,6446
506,3819,3950
507,1727,1896
508,733,1039
509,965,986
510,1971,2062
511,4245,4103
512,7087,6919
513,9965,9716
514,12683,12262
515,14835,14452
516,15801,15296
517,15811,15380
518,14499,14262
519,12481,12259
520,9625,9477
521,6557,6472
522,3823,4096
523,1729,1902
524,913,1025
525,917,991
526,1991,2008
527,4301,4101
528,6893,6788
529,10209,9780
530,12723,12205
531,14763,14535
532,15787,15419
533,15865,15219
534,14491,14330
535,12489,12147
536,9701,9541
537,6561,6448
538,3771,3905
539,1953,2056
540,683,997
541,751,888
542,1937,2052
543,4253,4113
544,7159,6927
545,9947,9629
546,12787,12528
547,14735,14349
548,15829,15253
549,15765,15428
550,14547,14348
551,12423,12236
552,9611,9409
553,6601,6447
554,4007,4109
555,1693,1857
556,685,876
557,901,1070
558,2045,1969
559,4341,4122
560,6911,6801
561,10149,9838
562,12719,12393
563,14727,14249
564,15805,15547
565,15805,15239
566,14489,14271
567,12423,12085
568,9671,9368
569,6559,6691
570,3829,3921
571,1727,1983
572,699,985
573,717,891
574,1989,2078
575,4267,4067
576,7129,6920
577,10125,9762
578,12733,12366
579,14777,14249
580,15851,15322
581,15757,15499
582,14475,14122
583,12285,12171
584,9717,9430
585,6593,6748
586,3839,3978
587,1715,1845
588,689,922
589,991,1019
590,1973,1966
591,4093,4088
592,7089,6973
593,9967,9658
594,12793,12334
595,14735,14391
596,15847,15451
597,15781,15439
598,14487,14098
599,12429,12236
600,9673,9347
601,6605,6521
602,3775,3949
603,1711,1988
604,741,1004
605,907,1051
606,2045,1978
607,4283,4087
608,7137,6890
609,9947,9783
610,12693,12338
611,14835,14237
612,15863,15539
613,15801,15380
614,14555,14130
615,12495,12094
616,9665,9367
617,6595,6701
618,3805,3927
619,1699,1826
620,737,999
621,749,948
622,1949,2050
623,4303,4106
624,7151,6924
625,9927,9746
626,12759,12414
627,14821,14409
628,15775,15240
629,15869,15382
630,14581,14313
631,12507,12170
632,9719,9437
633,6617,6530
634,3775,4092
635,1779,1898
636,763,1035
637,685,972
638,1985,1973
639,4091,4121
640,7123,6948
641,9915,9635
642,12783,12201
643,14763,14434
644,15771,15470
645,15803,15238
646,14557,14224
647,12275,12232
648,9625,9532
649,6569,6417
650,4045,3981
651,1725,2061
652,735,995
653,749,992
654,2003,1949
655,4091,4101
656,7101,6969
657,9903,9595
658,12725,12513
659,14803,14425
660,15785,15481
661,15815,15202
662,14511,14287
663,12285,12146
664,9679,9467
665,6639,6518
666,3777,4041
667,1775,1979
668,685,1041
669,909,886
670,2011,2043
671,4253,4083
672,7073,6949
673,9917,9774
674,12761,12183
675,14801,14427
676,15797,15554
677,15777,15370
678,14551,14130
679,12469,12180
680,9651,9505
681,6563,6429
682,3793,4035
683,1739,1927
684,923,1092
685,691,1017
686,1941,1973
687,4313,4164
688,7149,7006
689,9889,9818
690,12789,12247
691,14757,14458
692,15867,15416
693,15829,15237
694,14469,14305
695,12417,12141
696,9621,9534
697,6595,6470
698,3989,3944
699,1947,2132
700,763,955
701,761,875
702,1959,2028
703,4255,4165
704,7125,6923
705,9953,9670
706,12723,12521
707,14783,14333
708,15851,15496
709,15857,15137
710,14507,14327
711,12285,12218
712,9681,9434
713,6559,6672
714,3713,3859
715,2009,1999
716,671,956
717,753,964
718,1955,1962
719,4081,4085
720,7093,6942
721,10143,9786
722,12729,12392
723,14847,14407
724,15801,15412
725,15751,15364
726,14569,14150
727,12441,12070
728,9623,9387
729,6639,6623
730,3763,3978
731,1677,1948
732,923,1118
733,971,975
734,1993,2082
735,4309,4209
736,7111,6917
737,9905,9745
738,12743,12262
739,14745,14490
740,15803,15255
741,15833,15357
742,14501,14252
743,12489,12234
744,9689,9559
745,6633,6482
746,3823,4050
747,1769,1965
748,739,915
749,755,931
750,1967,1961
751,4083,4116
752,7091,6958
753,9963,9725
754,12679,12333
755,14795,14359
756,15851,15401
757,15855,15144
758,14567,14283
759,12483,12232
760,9463,9329
761,6541,6554
762,3761,3983
763,1769,2053
764,745,1023
765,901,910
766,2005,1950
767,4293,4139
768,7079,6933
769,9871,9611
770,12935,12448
771,14777,14339
772,15869,15506
773,15783,15223
774,14471,14246
775,12475,12211
776,9667,9420
777,6565,6511
778,3975,4099
779,1733,1932
780,713,941
781,987,992
782,1931,1959
783,4311,4081
784,7057,6785
785,10177,9942
786,12677,12416
787,14795,14371
788,15847,15448
789,15813,15367
790,14575,14161
791,12485,12235
792,9463,9416
793,6555,6595
794,3973,3957
795,1783,1950
796,737,1002
797,907,1031
798,2047,2041
799,4263,4134
800,7069,6870
801,10129,9842
802,12771,12332
803,14797,14180
804,16011,15543
805,15753,15146
806,14573,14334
807,12433,12149
808,9445,9387
809,6549,6739
810,3753,3903
811,1725,2012
812,763,1050
813,915,819
814,2035,2072
815,4305,4103
816,7131,6940
817,10137,9778
818,12799,12266
819,14749,14411
820,15805,15274
821,15813,15370
822,14589,14253
823,12485,12159
824,9693,9529
825,6633,6422
826,3979,4064
827,1791,1824
828,911,1037
829,739,912
830,1989,2031
831,4089,4168
832,7135,6988
833,10117,9740
834,12781,12265
835,14737,14453
836,15863,15464
837,15837,15162
838,14513,14279
839,12271,12117
840,9657,9584
841,6533,6467
842,3769,3980
843,1781,2020
844,715,953
845,695,983
846,2039,2044
847,4293,4114
848,7091,7013
849,10113,9765
850,12787,12332
851,14785,14350
852,15769,15416
853,15769,15149
854,14545,14255
855,12283,12132
856,9661,9391
857,6653,6571
858,3971,3967
859,1771,2023
860,697,1046
861,673,920
862,1981,2045
863,4303,4146
864,7129,6887
865,9965,9785
866,12789,12234
867,14783,14393
868,15837,15410
869,15765,15218
870,14527,14268
871,12217,12133
872,9651,9512
873,6561,6430
874,3829,3966
875,1777,2008
876,657,1035
877,737,916
878,1949,2024
879,4253,4101
880,7045,6983
881,9967,9769
882,12721,12177
883,14819,14493
884,15831,15478
885,15859,15209
886,14479,14306
887,12423,12140
888,9703,9517
889,6569,6515
890,3835,3933
891,1767,1970
892,665,993
893,917,906
894,2015,2053
895,4261,4103
896,7147,6927
897,9919,9841
898,12745,12319
899,14819,14400
900,15811,15289
901,15853,15362
902,14485,14313
903,12489,12144
904,9681,9417
905,6579,6551
906,3977,4172
907,1731,1847
908,931,1032
909,677,893
910,1965,2066
911,4259,4155
912,6897,6753
913,10201,9827
914,12765,12281
915,14777,14456
916,15849,15334
917,15787,15428
918,14481,14297
919,12491,12232
920,9691,9506
921,6605,6429
922,3811,4078
923,1773,1825
924,989,1108
925,733,934
926,1961,1977
927,4297,4082
928,7089,6978
929,9961,9636
930,12757,12259
931,14747,14464
932,15799,15466
933,15851,15379
934,14521,14123
935,12481,12207
936,9655,9488
937,6599,6486
938,3979,3887
939,1723,1935
940,913,1001
941,759,1030
942,2031,2015
943,4347,4148
944,7135,6888
945,10149,9855
946,12677,12335
947,14767,14223
948,15803,15550
949,15839,15137
950,14533,14309
951,12271,12081
952,9615,9363
953,6651,6691
954,3827,3911
955,1923,1986
956,681,1029
957,725,896
958,2023,2042
959,4331,4079
960,7081,6989
961,9925,9813
962,12719,12211
963,14837,14550
964,15761,15515
965,15861,15387
966,14519,14147
967,12449,12083
968,9629,9497
969,6553,6442
970,3811,3875
971,1709,1904
972,689,942
973,743,942
974,2015,2061
975,4319,4154
976,7131,6994
977,9961,9792
978,12763,12405
979,14839,14381
980,15761,15249
981,15765,15290
982,14525,14284
983,12217,12171
984,9707,9355
985,6573,6522
986,3745,4124
987,1759,1964
988,709,979
989,745,930
990,1991,2036
991,4267,4097
992,7105,6799
993,10169,9895
994,12713,12337
995,14839,14406
996,15777,15497
997,15831,15148
998,14577,14326
999,12493,12175
1000,9463,9372
1001,6543,6592
1002,3805,4076
1003,1949,1952
1004,747,1050
1005,673,965
1006,1993,2057
1007,4253,4132
1008,7157,6986
1009,9891,9734
1010,12769,12297
1011,14793,14455
1012,15849,15323
1013,15817,15369
1014,14491,14305
1015,12281,12077
1016,9651,9433
1017,6593,6616
1018,3759,4080
1019,1685,1879
1020,965,1088
1021,749,927
1022,1977,2058
1023,4251,4148
1024,7131,6951
1025,10129,9645
1026,12753,12267
1027,14755,14469
1028,15747,15284
1029,15747,15365
1030,14587,14312
1031,12419,12242
1032,9673,9537
1033,6383,6452
1034,3833,4016
1035,1687,1873
1036,935,1059
1037,673,926
1038,1931,1997
1039,4349,4180
1040,7145,6997
1041,9967,9657
1042,12715,12292
1043,14805,14478
1044,15769,15466
1045,15871,15216
1046,14473,14297
1047,12283,12159
1048,9469,9331
1049,6567,6577
1050,3801,3893
1051,1763,2048
1052,685,1049
1053,765,924
1054,1967,1955
1055,4091,4145
1056,7141,6891
1057,9975,9646
1058,12717,12388
1059,14823,14543
1060,15843,15479
1061,15807,15149
1062,14497,14276
1063,12285,12094
1064,9453,9370
1065,6641,6621
1066,3749,3927
1067,1763,1960
1068,713,1053
1069,767,907
1070,1995,2074
1071,4235,4131
1072,7055,6890
1073,9969,9838
1074,12689,12181
1075,14777,14479
1076,15797,15275
1077,15849,15316
1078,14477,14330
1079,12495,12142
1080,9607,9541
1081,6613,6437
1082,3973,4012
1083,1791,1966
1084,695,938
1085,915,926
1086,1997,2037
1087,4341,4160
1088,7063,6953
1089,10199,9774
1090,12677,12398
1091,14739,14322
1092,15745,15456
1093,15821,15221
1094,14491,14289
1095,12427,12081
1096,9607,9377
1097,6533,6625
1098,3831,3834
1099,1947,2039
1100,675,998
1101,691,896
1102,1965,2116
1103,4333,4196
1104,7145,6898
1105,10125,9779
1106,12763,12406
1107,14749,14367
1108,15751,15311
1109,15765,15346
1110,14483,14269
1111,12275,12111
1112,9659,9431
1113,6589,6534
1114,3751,4086
1115,1705,1958
1116,711,983
1117,739,916
1118,1971,2044
1119,4095,4133
1120,7091,7008
1121,9915,9755
1122,12723,12407
1123,14839,14409
1124,15783,15408
1125,15761,15201
1126,14497,14219
1127,12277,12106
1128,9671,9421
1129,6623,6512
1130,3735,3979
1131,1997,2030
1132,663,1038
1133,915,971
1134,2035,2112
1135,4259,4127
1136,7107,6948
1137,9919,9818
1138,12787,12209
1139,14817,14486
1140,15817,15267
1141,15753,15358
1142,14527,14241
1143,12489,12139
1144,9685,9524
1145,6537,6460
1146,3823,4059
1147,1739,1990
1148,715,908
1149,963,934
1150,1989,2031
1151,4307,4138
1152,7155,7014
1153,10179,9774
1154,12777,12322
1155,14749,14418
1156,15773,15410
1157,15795,15200
1158,14589,14314
1159,12219,12069
1160,9615,9421
1161,6601,6538
1162,3753,3992
1163,1749,1964
1164,739,1035
1165,673,905
1166,1983,2063
1167,4299,4202
1168,7065,6986
1169,10151,9813
1170,12735,12301
1171,14805,14457
1172,15765,15290
1173,15871,15367
1174,14511,14242
1175,12209,12143
1176,9693,9410
1177,6595,6573
1178,3799,4057
1179,1681,1890
1180,689,1051
1181,901,901
1182,1959,2048
1183,4257,4241
1184,7087,6998
1185,9903,9656
1186,12793,12284
1187,14737,14465
1188,15823,15289
1189,15841,15401
1190,14571,14297
1191,12439,12233
1192,9657,9492
1193,6545,6430
1194,3825,4013
1195,1693,1870
1196,747,942
1197,911,933
1198,2035,1982
1199,4283,4127
1200,7129,7013
1201,9983,9703
1202,12683,12457
1203,14831,14403
1204,15785,15478
1205,15833,15182
1206,14471,14259
1207,12221,12170
1208,9379,9347
1209,6621,6496
1210,3831,3969
1211,1931,1982
1212,647,1047
1213,699,994
1214,1973,2068
1215,4279,4123
1216,7125,7012
1217,10133,9776
1218,12775,12198
1219,14773,14535
1220,15845,15303
1221,15751,15273
1222,14567,14320
1223,12195,12077
1224,9461,9529
1225,6585,6444
1226,3767,4056
1227,1683,1944
1228,681,935
1229,699,909
1230,2185,2048
1231,4291,4163
1232,7137,7031
1233,10129,9763
1234,12775,12396
1235,14755,14403
1236,15847,15310
1237,15865,15368
1238,14487,14330
1239,12281,12106
1240,9465,9381
1241,6575,6534
1242,3837,4101
1243,1753,1829
1244,911,1011
1245,727,918
1246,2033,2069
1247,4233,4152
1248,7123,6782
1249,10151,9768
1250,12787,12483
1251,14751,14391
1252,15865,15323
1253,15839,15323
1254,14495,14281
1255,12239,12162
1256,9651,9479
1257,6567,6444
1258,3757,4083
1259,1741,1931
1260,669,982
1261,721,940
1262,2037,1980
1263,4301,4185
1264,7145,7026
1265,9959,9811
1266,12763,12349
1267,14735,14417
1268,15871,15412
1269,15835,15202
1270,14517,14258
1271,12267,12105
1272,9633,9369
1273,6387,6442
1274,3769,3986
1275,1723,2030
1276,671,1005
1277,673,973
1278,2033,2058
1279,4235,4169
1280,7087,7026
1281,10137,9791
1282,12699,12389
1283,14777,14370
1284,15861,15263
1285,15863,15283
1286,14579,14305
1287,12511,12123
1288,9455,9337
1289,6569,6546
1290,3817,4087
1291,1757,1956
1292,729,929
1293,761,889
1294,2043,2048
1295,4317,4193
1296,7155,6975
1297,10121,9759
1298,12693,12405
1299,14733,14323
1300,15869,15287
1301,15817,15352
1302,14563,14291
1303,12205,12124
1304,9629,9421
1305,6575,6724
1306,3801,3948
1307,1729,1995
1308,713,897
1309,743,882
1310,2201,2040
1311,4311,4190
1312,7061,7012
1313,9967,9837
1314,12753,12386
1315,14789,14403
1316,15851,15496
1317,15811,15215
1318,14507,14267
1319,12213,12093
1320,9683,9375
1321,6533,6517
1322,3739,4058
1323,1929,1995
1324,665,954
1325,765,968
1326,2029,2135
1327,4253,4185
1328,7149,7039
1329,10125,9789
1330,12737,12390
1331,14725,14422
1332,15753,15313
1333,15871,15306
1334,14515,14307
1335,12207,12106
1336,9615,9424
1337,6621,6497
1338,3763,4085
1339,1769,2015
1340,751,987
1341,655,910
1342,1979,2059
1343,4345,4182
1344,7157,7036
1345,9975,9789
1346,12697,12400
1347,14723,14409
1348,15757,15320
1349,15757,15355
1350,14517,14241
1351,12269,12117
1352,9469,9421
1353,6373,6458
1354,3809,4110
1355,1767,1969
1356,719,961
1357,685,922
1358,2181,2051
1359,4319,4126
1360,7109,6849
1361,10157,9888
1362,12679,12408
1363,14841,14424
1364,15761,15308
1365,15769,15353
1366,14515,14333
1367,12219,12182
1368,9683,9365
1369,6541,6556
1370,3765,4021
1371,1691,1994
1372,735,975
1373,715,970
1374,1965,2026
1375,4297,4150
1376,7065,6955
1377,10127,9808
1378,12761,12395
1379,14783,14429
1380,15861,15423
1381,15807,15200
1382,14469,14297
1383,12203,12064
1384,9653,9437
1385,6611,6437
1386,3745,3990
1387,1681,1960
1388,717,1113
