# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-09-01T17:09:57+00:00
# capture_name=devikit_clk_test_50MHz_06.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=985
# firmware_status_timestamp=2026-09-01T17:09:57+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=50.00
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=50.00
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:1
# coupling_ch1=dc
# gain_pct_ch1=50.0000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to1_2vpp
# normal_requested_volts_per_div_ch1=0.02
# calibration_volts_per_code_ch1=1.78730497791e-05
# calibrated_volts_per_div_ch1=0.0366040059476
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:1
# coupling_ch2=dc
# gain_pct_ch2=50.0000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to1_2vpp
# normal_requested_volts_per_div_ch2=0.02
# calibration_volts_per_code_ch2=1.79058302809e-05
# calibrated_volts_per_div_ch2=0.0366711404153
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=noise
# series_id=devikit_clk_test_50MHz
# input_condition=grounded
# generator_model=Hantek HDG6202
# generator_waveform=off
# generator_frequency_hz=0
# generator_amplitude_vpk=0
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=6
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
173,15768,2950
174,16005,973
175,15121,1196
176,13184,2186
177,10493,3930
178,7481,6591
179,4578,9223
180,2247,12316
181,837,14314
182,546,15412
183,1455,15862
184,3398,14832
185,6088,12987
186,9098,10270
187,11992,7532
188,14351,5045
189,15728,2530
190,16018,1402
191,15112,1279
192,13178,1940
193,10506,3839
194,7463,6494
195,4590,9266
196,2243,12038
197,826,14319
198,561,15476
199,1434,15533
200,3406,15185
201,6080,12603
202,9100,10268
203,11994,7860
204,14341,4557
205,15734,2603
206,16014,1414
207,15107,1066
208,13192,2162
209,10495,3860
210,7478,6575
211,4580,9515
212,2233,11808
213,834,14421
214,551,15502
215,1449,15666
216,3400,14834
217,6080,12943
218,9100,10191
219,11992,7496
220,14327,4907
221,15739,2482
222,16007,1288
223,15119,1262
224,13170,1864
225,10528,3909
226,7471,6542
227,4583,9271
228,2249,12239
229,816,14221
230,557,15630
231,1447,15716
232,3402,15084
233,6074,12898
234,9100,10283
235,12007,7737
236,14333,4648
237,15731,2649
238,16025,1294
239,15118,1288
240,13181,1906
241,10505,4128
242,7488,6382
243,4577,9330
244,2246,12377
245,818,13935
246,545,15703
247,1462,15693
248,3387,14778
249,6092,13179
250,9093,10040
251,12003,7744
252,14326,4819
253,15751,2598
254,16020,1353
255,15119,1163
256,13186,2150
257,10513,3798
258,7487,6665
259,4592,9424
260,2248,12092
261,839,14382
262,561,15478
263,1449,15785
264,3414,14941
265,6082,12732
266,9108,10531
267,12001,7549
268,14325,4651
269,15752,2735
270,16027,1232
271,15132,1312
272,13189,1981
273,10503,4089
274,7486,6652
275,4583,9075
276,2262,12425
277,824,13972
278,549,15823
279,1471,15949
280,3411,14725
281,6095,13104
282,9100,10285
283,11995,7595
284,14318,4906
285,15750,2779
286,16032,1179
287,15137,1273
288,13194,2017
289,10510,4006
290,7505,6538
291,4586,9331
292,2263,12462
293,822,14128
294,565,15592
295,1461,15797
296,3421,14893
297,6076,13005
298,9112,10466
299,12001,7587
300,14329,4842
301,15743,2922
302,16024,1333
303,15130,1306
304,13195,2072
305,10503,4064
306,7495,6697
307,4584,9329
308,2270,12355
309,839,14241
310,569,15396
311,1449,15755
312,3412,15036
313,6083,12966
314,9110,10393
315,11992,7397
316,14355,4980
317,15742,2569
318,16039,1442
319,15132,1221
320,13198,1974
321,10514,4179
322,7469,6561
323,4599,9524
324,2252,12073
325,857,14394
326,561,15669
327,1470,15771
328,3397,14820
329,6098,12930
330,9102,10255
331,12014,7799
332,14327,4650
333,15759,2835
334,16029,1238
335,15141,1187
336,13190,2186
337,10514,3993
338,7507,6563
339,4583,9131
340,2269,12379
341,839,14181
342,570,15434
343,1463,15869
344,3423,14946
345,6075,12927
346,9124,10508
347,11992,7426
348,14350,4946
349,15738,2729
350,16053,1386
351,15129,1241
352,13200,2027
353,10513,3929
354,7485,6597
355,4603,9434
356,2257,12070
357,839,14273
358,568,15588
359,1472,15719
360,3411,14767
361,6094,12923
362,9106,10340
363,11997,7685
364,14337,4710
365,15755,2756
366,16034,1500
367,15135,1034
368,13212,2057
369,10504,3872
370,7488,6515
371,4596,9475
372,2249,11948
373,862,14450
374,563,15369
375,1453,15689
376,3400,15063
377,6079,12780
378,9091,10272
379,12011,7735
380,14333,4548
381,15744,2634
382,16027,1313
383,15148,1252
384,13194,1829
385,10510,4066
386,7496,6604
387,4578,9121
388,2265,12475
389,835,14007
390,559,15566
391,1461,15836
392,3406,14794
393,6078,13121
394,9111,10329
395,11996,7655
396,14342,4862
397,15753,2518
398,16035,1471
399,15132,1201
400,13188,1929
401,10511,4106
402,7483,6499
403,4597,9383
404,2248,12151
405,862,14218
406,556,15534
407,1460,15860
408,3388,14813
409,6084,13084
410,9094,10295
411,12008,7656
412,14312,4669
413,15758,2859
414,16033,1422
415,15132,1111
416,13183,2222
417,10513,3882
418,7489,6728
419,4583,9346
420,2270,12231
421,847,14287
422,558,15567
423,1465,15639
424,3405,15080
425,6066,12852
426,9095,10464
427,11997,7831
428,14333,4772
429,15761,2727
430,16024,1250
431,15139,1275
432,13191,1993
433,10512,4222
434,7492,6644
435,4588,9258
436,2288,12599
437,832,14214
438,582,15684
439,1469,15915
440,3394,14802
441,6080,13195
442,9090,10383
443,12000,7777
444,14325,4818
445,15755,2770
446,16033,1510
447,15122,1217
448,13204,2262
449,10511,3972
450,7502,6648
451,4592,9464
452,2271,12342
453,860,14257
454,566,15639
455,1457,15884
456,3387,14936
457,6073,13218
458,9102,10552
459,11998,7571
460,14348,5069
461,15751,2660
462,16021,1390
463,15137,1406
464,13189,2111
465,10518,4133
466,7486,6771
467,4608,9558
468,2267,12276
469,850,14569
470,562,15567
471,1462,15860
472,3386,14851
473,6073,13055
474,9092,10389
475,11999,7606
476,14334,5089
477,15758,2696
478,16026,1480
479,15105,1366
480,13199,2095
481,10507,4025
482,7503,6633
483,4606,9475
484,2280,12290
485,866,14449
486,569,15714
487,1439,15693
488,3402,15140
489,6080,12958
490,9095,10413
491,11999,7775
492,14333,4855
493,15757,2767
494,16029,1363
495,15129,1205
496,13196,2267
497,10519,3990
498,7512,6740
499,4603,9343
500,2280,12238
501,858,14348
502,567,15590
503,1459,15854
504,3407,14784
505,6061,13157
506,9108,10409
507,12014,7679
508,14320,4874
509,15762,2882
510,16038,1311
511,15127,1314
512,13211,2137
513,10517,4108
514,7521,6660
515,4601,9119
516,2268,12562
517,852,14109
518,575,15508
519,1465,15951
520,3377,14677
521,6070,13226
522,9115,10456
523,11995,7512
524,14348,4957
525,15749,2526
526,16042,1542
527,15130,1128
528,13216,2066
529,10518,4128
530,7512,6558
531,4616,9585
532,2271,11987
533,864,14193
534,573,15685
535,1456,15620
536,3393,14900
537,6071,13136
538,9100,10350
539,12007,7598
540,14347,4783
541,15755,2584
542,16022,1357
543,15151,1334
544,13199,1897
545,10528,4125
546,7507,6446
547,4626,9302
548,2274,12084
549,862,14341
550,555,15445
551,1468,15901
552,3395,14737
553,6074,12932
554,9105,10410
555,12013,7431
556,14334,4849
557,15757,2682
558,16030,1268
559,15142,1298
560,13211,1946
561,10531,4208
562,7507,6370
563,4623,9331
564,2268,12238
565,851,14008
566,558,15523
567,1468,15821
568,3401,14690
569,6071,13090
570,9090,10234
571,12004,7656
572,14331,4748
573,15752,2747
574,16035,1308
575,15135,1125
576,13206,1977
577,10556,4089
578,7528,6384
579,4605,9314
580,2292,12415
581,850,13958
582,557,15726
583,1459,15835
584,3398,14742
585,6075,12956
586,9101,10365
587,12008,7489
588,14323,4772
589,15750,2730
590,16033,1265
591,15139,1226
592,13211,1966
593,10549,4064
594,7513,6426
595,4618,9215
596,2283,12440
597,856,14013
598,563,15581
599,1460,15815
600,3403,14800
601,6055,13167
602,9119,10533
603,11980,7315
604,14345,5194
605,15747,2421
606,16040,1286
607,15134,1294
608,13233,1974
609,10530,3965
610,7515,6643
611,4604,9371
612,2268,12078
613,846,14247
614,559,15690
615,1443,15785
616,3400,14944
617,6071,12858
618,9099,10398
619,11996,7777
620,14335,4702
621,15745,2684
622,16036,1488
623,15135,1347
624,13202,2022
625,10541,3985
626,7511,6611
627,4606,9257
628,2287,12359
629,847,14172
630,549,15600
631,1464,15946
632,3383,14734
633,6080,13229
634,9088,10354
635,11993,7595
636,14336,4978
637,15750,2641
638,16037,1441
639,15135,1180
640,13219,2153
641,10528,3977
642,7507,6517
643,4614,9554
644,2254,12069
645,863,14345
646,562,15622
647,1447,15649
648,3410,15091
649,6068,12837
650,9083,10415
651,12003,7725
652,14305,4693
653,15753,2990
654,16022,1321
655,15159,1343
656,13198,2054
657,10528,3971
658,7504,6617
659,4592,9176
660,2276,12358
661,839,14274
662,569,15537
663,1429,15699
664,3389,15094
665,6060,13006
666,9100,10486
667,11971,7526
668,14327,4873
669,15738,2725
670,16026,1355
671,15138,1135
672,13196,1920
673,10536,4107
674,7508,6455
675,4599,9282
676,2270,12388
677,822,14178
678,550,15431
679,1438,15857
680,3383,14774
681,6073,13137
682,9077,10049
683,11978,7820
684,14310,4871
685,15730,2554
686,16028,1637
687,15137,1070
688,13201,2130
689,10519,3889
690,7503,6691
691,4604,9286
692,2274,12239
693,831,14352
694,545,15429
695,1433,15742
696,3396,14959
697,6055,12846
698,9065,10381
699,12004,7758
700,14285,4396
701,15745,3033
702,16014,1284
703,15143,1211
704,13192,1928
705,10523,3929
706,7502,6691
707,4583,9163
708,2285,12430
709,820,14088
710,562,15482
711,1449,15803
712,3394,14843
713,6047,12942
714,9094,10346
715,11981,7517
716,14312,4977
717,15731,2695
718,16015,1330
719,15144,1140
720,13203,1856
721,10524,4117
722,7503,6431
723,4607,9252
724,2259,12235
725,839,14110
726,564,15522
727,1444,15710
728,3382,14926
729,6062,12889
730,9058,10026
731,11992,8031
732,14294,4451
733,15742,2788
734,16031,1488
735,15127,911
736,13200,2141
737,10529,3939
738,7508,6579
739,4595,9144
740,2265,12092
741,841,14360
742,563,15553
743,1449,15741
744,3380,14837
745,6054,12977
746,9081,10296
747,11981,7666
748,14301,4692
749,15737,2713
750,16031,1360
751,15139,1049
752,13202,1959
753,10525,3907
754,7509,6689
755,4590,9058
756,2284,12308
757,838,14197
758,555,15554
759,1465,15830
760,3380,14644
761,6055,13030
762,9082,10314
763,11962,7509
764,14324,4930
765,15743,2521
766,16039,1602
767,15130,1107
768,13210,2019
769,10519,3938
770,7511,6490
771,4591,9341
772,2268,12155
773,834,14241
774,547,15630
775,1457,15667
776,3387,14885
777,6040,12941
778,9069,10386
779,11982,7666
780,14317,4703
781,15750,2744
782,16031,1393
783,15141,983
784,13200,2106
785,10516,3722
786,7513,6863
787,4603,9118
788,2279,12286
789,833,14266
790,568,15444
791,1451,15710
792,3368,14883
793,6055,13047
794,9063,10224
795,11979,7749
796,14323,4736
797,15730,2587
798,16042,1508
799,15124,1111
800,13207,1975
801,10535,3971
802,7505,6521
803,4613,9290
804,2282,12256
805,862,14144
806,555,15607
807,1434,15703
808,3383,14805
809,6053,13179
810,9061,10049
811,11995,7724
812,14302,4902
813,15768,2802
814,16024,1241
815,15134,1093
816,13210,2154
817,10530,3725
818,7515,6788
819,4598,9263
820,2283,12254
821,853,14251
822,550,15357
823,1436,15898
824,3392,14746
825,6039,12955
826,9075,10473
827,11979,7491
828,14315,4815
829,15764,2644
830,16016,1124
831,15155,1368
832,13206,1811
833,10539,3879
834,7497,6633
835,4618,9074
836,2280,12318
837,843,14212
838,554,15508
839,1437,15852
840,3373,14683
841,6053,13023
842,9082,10399
843,11980,7317
844,14324,4879
845,15749,2647
846,16032,1481
847,15128,1079
848,13222,2101
849,10520,3870
850,7515,6526
851,4604,9326
852,2274,12080
853,864,14240
854,561,15470
855,1438,15475
856,3384,14971
857,6041,12930
858,9075,10195
859,11977,7681
860,14321,4735
861,15744,2785
862,16021,1206
863,15144,1092
864,13172,1925
865,10533,3956
866,7492,6614
867,4604,9149
868,2270,12201
869,851,14121
870,547,15421
871,1438,15874
872,3364,14742
873,6039,13016
874,9070,10132
875,11985,7610
876,14310,4768
877,15747,2428
878,16003,1281
879,15140,1263
880,13192,1825
881,10529,3988
882,7505,6518
883,4602,9090
884,2284,12312
885,835,14010
886,563,15576
887,1416,15572
888,3373,14948
889,6044,12939
890,9069,10136
891,11967,7659
892,14306,4822
893,15733,2504
894,16021,1439
895,15122,938
896,13193,2094
897,10524,3921
898,7521,6596
899,4604,9280
900,2274,12093
901,848,14394
902,547,15394
903,1430,15750
904,3380,14884
905,6056,12791
906,9051,10442
907,11985,7700
908,14299,4650
909,15731,2573
910,16017,1434
911,15112,1170
912,13206,2034
913,10518,3718
914,7508,6602
915,4607,9224
916,2272,12164
917,840,14285
918,540,15480
919,1442,15833
920,3366,14754
921,6059,13124
922,9050,10125
923,11974,7942
924,14316,4804
925,15728,2557
926,16032,1511
927,15123,967
928,13196,2120
929,10525,4126
930,7507,6531
931,4613,9494
932,2273,12324
933,846,14183
934,564,15559
935,1431,15753
936,3366,14876
937,6026,13055
938,9075,10564
939,11969,7506
940,14315,5002
941,15739,2666
942,16010,1408
943,15123,1365
944,13212,2057
945,10520,3707
946,7516,6860
947,4606,9212
948,2282,12146
949,846,14414
950,560,15570
951,1422,15957
952,3376,14966
953,6033,13031
954,9072,10517
955,11970,7681
956,14306,4819
957,15737,2834
958,16015,1488
959,15130,1242
960,13206,2062
961,10522,3906
962,7508,6678
963,4621,9411
964,2268,12132
965,851,14399
966,555,15643
967,1420,15628
968,3384,15103
969,6039,12979
970,9076,10369
971,11982,7822
972,14298,4812
973,15744,2601
974,16015,1381
975,15153,1360
976,13210,1886
977,10536,3993
978,7522,6735
979,4603,9270
980,2283,12411
981,850,14287
982,538,15593
983,1422,15957
984,3379,14911
985,6059,13002
986,9085,10459
987,11971,7568
988,14324,4937
989,15731,2579
990,16023,1423
991,15145,1179
992,13209,2084
993,10540,4017
994,7517,6586
995,4615,9353
996,2262,12276
997,848,14246
998,576,15495
999,1417,15709
1000,3388,14951
1001,6051,13021
1002,9076,10456
1003,11986,7800
1004,14313,4893
1005,15743,2749
1006,16034,1443
1007,15131,1051
1008,13231,2127
1009,10538,3907
1010,7531,6741
1011,4609,9300
1012,2279,12089
1013,863,14391
1014,558,15518
1015,1437,15642
1016,3393,14976
1017,6045,12811
1018,9092,10472
1019,11995,7547
1020,14308,4628
1021,15750,2757
1022,16019,1169
1023,15144,1351
1024,13201,1977
1025,10540,4024
1026,7525,6581
1027,4601,9005
1028,2295,12395
1029,849,14154
1030,558,15576
1031,1451,15836
1032,3387,14850
1033,6066,13103
1034,9087,10390
1035,11977,7463
1036,14319,4875
1037,15725,2595
1038,16042,1429
1039,15142,1093
1040,13239,2079
1041,10540,3753
1042,7527,6650
1043,4607,9225
1044,2279,12181
1045,853,14342
1046,554,15449
1047,1430,15693
1048,3388,14847
1049,6075,12944
1050,9068,10196
1051,12004,7781
1052,14292,4669
1053,15747,2754
1054,16017,1438
1055,15165,1082
1056,13210,1947
1057,10553,4059
1058,7529,6552
1059,4618,9201
1060,2284,12121
1061,871,14314
1062,545,15313
1063,1456,15886
1064,3399,14765
1065,6045,12797
1066,9105,10607
1067,11963,7400
1068,14317,4854
1069,15756,2756
1070,16018,1093
1071,15150,1369
1072,13218,1949
1073,10555,3994
1074,7504,6516
1075,4616,9224
1076,2280,12330
1077,850,14151
1078,564,15570
1079,1456,15702
1080,3393,14761
1081,6067,13020
1082,9067,10279
1083,11968,7532
1084,14321,4953
1085,15742,2591
1086,16037,1369
1087,15147,1185
1088,13236,2030
1089,10524,3915
1090,7527,6551
1091,4613,9321
1092,2268,12123
1093,848,14228
1094,548,15608
1095,1456,15873
1096,3377,14939
1097,6044,12931
1098,9077,10448
1099,11977,7635
1100,14313,4828
1101,15752,2832
1102,16020,1330
1103,15151,1340
1104,13200,1962
1105,10534,3904
1106,7528,6846
1107,4606,9039
1108,2288,12391
1109,845,14367
1110,540,15360
1111,1454,15981
1112,3369,14733
1113,6060,13198
1114,9074,10438
1115,11972,7568
1116,14321,4930
1117,15706,2685
1118,16026,1649
1119,15141,1171
1120,13222,2054
1121,10536,4024
1122,7516,6702
1123,4601,9439
1124,2272,12365
1125,845,14194
1126,563,15669
1127,1425,15730
1128,3402,15181
1129,6039,13066
1130,9074,10404
1131,11967,7622
1132,14305,4868
1133,15745,2777
1134,16030,1406
1135,15153,1286
1136,13203,2125
1137,10530,4084
1138,7515,6711
1139,4593,9437
1140,2287,12458
1141,857,14219
1142,558,15598
1143,1428,15965
1144,3390,15040
1145,6044,13027
1146,9086,10602
1147,11957,7578
1148,14312,5187
1149,15747,2751
1150,16035,1323
1151,15132,1287
1152,13213,2201
1153,10526,3938
1154,7512,6620
1155,4590,9226
1156,2289,12374
1157,846,14164
1158,573,15636
1159,1443,15837
1160,3372,14909
1161,6059,13239
1162,9061,10290
1163,11981,7694
1164,14307,4944
1165,15722,2679
1166,16036,1681
1167,15131,1123
1168,13221,2230
1169,10529,3935
1170,7511,6592
1171,4604,9436
1172,2275,12192
1173,860,14331
1174,567,15617
1175,1436,15774
1176,3398,14869
1177,6036,12964
1178,9075,10470
1179,11979,7740
1180,14338,4920
1181,15732,2617
1182,16043,1513
1183,15149,1108
1184,13206,2060
1185,10532,3931
1186,7499,6505
1187,4626,9571
1188,2259,12124
1189,860,14411
1190,565,15490
1191,1434,15903
1192,3388,14959
1193,6039,12922
1194,9093,10547
1195,11977,7530
1196,14309,4770
1197,15728,2766
1198,16049,1489
1199,15155,1102
1200,13212,1969
1201,10538,4027
1202,7512,6453
1203,4619,9328
1204,2287,12261
1205,855,14205
1206,547,15531
1207,1432,15852
1208,3399,14966
1209,6049,12896
1210,9073,10385
1211,11988,7755
1212,14310,4737
1213,15748,2589
1214,16043,1472
1215,15148,1081
1216,13204,2083
1217,10534,3950
1218,7519,6626
1219,4592,9255
1220,2294,12272
1221,856,14248
1222,574,15545
1223,1441,15802
1224,3394,14785
1225,6044,12999
1226,9079,10284
1227,11982,7621
1228,14321,4961
1229,15748,2705
1230,16035,1275
1231,15146,1342
1232,13211,2034
1233,10518,3856
1234,7515,6660
1235,4607,9205
1236,2281,12463
1237,861,14254
1238,562,15464
1239,1465,15863
1240,3393,14804
1241,6048,13111
1242,9084,10450
1243,11988,7492
1244,14337,4839
1245,15742,2638
1246,16041,1373
1247,15130,1110
1248,13238,2094
1249,10535,3810
1250,7497,6597
1251,4635,9521
1252,2260,11908
1253,881,14435
1254,570,15527
1255,1441,15595
1256,3381,15031
1257,6053,12874
1258,9090,10467
1259,11995,7769
1260,14310,4763
1261,15747,2875
1262,16036,1297
1263,15161,1181
1264,13202,1923
1265,10561,4009
1266,7511,6502
1267,4600,9278
1268,2293,12274
1269,841,14186
1270,561,15507
1271,1449,15756
1272,3387,14968
1273,6062,13012
1274,9084,10329
1275,11990,7621
1276,14323,4771
1277,15732,2573
1278,16038,1482
1279,15146,1156
1280,13209,2079
1281,10528,4008
1282,7511,6684
1283,4614,9330
1284,2279,12227
1285,870,14211
1286,560,15587
1287,1442,15766
1288,3393,14911
1289,6049,13001
1290,9084,10397
1291,11997,7601
1292,14332,4778
1293,15762,2764
1294,16024,1310
1295,15146,1194
1296,13206,2020
1297,10536,3950
1298,7528,6652
1299,4607,9217
1300,2286,12370
1301,849,14311
1302,547,15463
1303,1446,16052
1304,3385,14910
1305,6068,12992
1306,9067,10434
1307,11971,7638
1308,14328,5111
1309,15742,2449
1310,16034,1493
1311,15145,1204
1312,13199,2016
1313,10532,4051
1314,7511,6641
1315,4635,9223
1316,2270,12147
1317,852,14297
1318,551,15440
1319,1439,15919
1320,3393,14975
1321,6060,12995
1322,9063,10385
1323,11982,7628
1324,14328,4809
1325,15737,2679
1326,16030,1516
1327,15139,1109
1328,13215,2017
1329,10523,3993
1330,7521,6644
1331,4605,9461
1332,2276,12228
1333,854,14404
1334,551,15516
1335,1433,15758
1336,3395,15041
1337,6054,12991
1338,9076,10300
1339,11991,7703
1340,14304,4758
1341,15756,2724
1342,16011,1371
1343,15142,1261
1344,13215,2142
1345,10518,3808
1346,7509,6695
1347,4596,9143
1348,2273,12336
1349,844,14374
1350,575,15480
1351,1435,15813
1352,3373,14994
1353,6043,13074
1354,9093,10402
1355,11978,7444
1356,14320,4956
1357,15729,2477
1358,16030,1553
1359,15133,1170
1360,13196,1915
1361,10530,4176
1362,7508,6486
1363,4621,9446
1364,2267,12182
1365,845,14136
1366,548,15700
1367,1451,15798
1368,3370,14670
1369,6064,13168
1370,9086,10265
1371,11988,7638
1372,14307,4895
1373,15728,2735
1374,16024,1459
1375,15138,1106
1376,13218,2117
1377,10504,3880
1378,7517,6801
1379,4599,9233
1380,2270,12157
1381,834,14328
