# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-09-01T17:09:57+00:00
# capture_name=devikit_clk_test_50MHz_07.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=986
# firmware_status_timestamp=2026-09-01T17:09:57+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=50.00
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=50.00
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:1
# coupling_ch1=dc
# gain_pct_ch1=50.0000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to1_2vpp
# normal_requested_volts_per_div_ch1=0.02
# calibration_volts_per_code_ch1=1.78730497791e-05
# calibrated_volts_per_div_ch1=0.0366040059476
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:1
# coupling_ch2=dc
# gain_pct_ch2=50.0000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to1_2vpp
# normal_requested_volts_per_div_ch2=0.02
# calibration_volts_per_code_ch2=1.79058302809e-05
# calibrated_volts_per_div_ch2=0.0366711404153
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=noise
# series_id=devikit_clk_test_50MHz
# input_condition=grounded
# generator_model=Hantek HDG6202
# generator_waveform=off
# generator_frequency_hz=0
# generator_amplitude_vpk=0
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=7
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
537,7059,6839
538,4231,9872
539,2018,12514
540,733,14444
541,621,15730
542,1665,15847
543,3700,14481
544,6483,12776
545,9500,10002
546,12368,7224
547,14587,4614
548,15857,2354
549,15981,1436
550,14906,1054
551,12867,2561
552,10099,4260
553,7078,6996
554,4231,9667
555,2012,12458
556,748,14634
557,610,15429
558,1661,15827
559,3723,14577
560,6464,12781
561,9529,10092
562,12355,7052
563,14589,4725
564,15860,2504
565,15978,1162
566,14914,1412
567,12863,2342
568,10119,4104
569,7079,7262
570,4238,9502
571,2004,12599
572,732,14543
573,628,15697
574,1675,15767
575,3707,14582
576,6490,12876
577,9514,9969
578,12362,7030
579,14600,4623
580,15849,2339
581,15982,1526
582,14922,1065
583,12862,2322
584,10113,4451
585,7076,6828
586,4244,9819
587,1992,12343
588,755,14534
589,619,15600
590,1656,15633
591,3720,14809
592,6468,12618
593,9520,10206
594,12355,6955
595,14585,4445
596,15875,2620
597,15971,1064
598,14936,1344
599,12862,2164
600,10125,4336
601,7085,7092
602,4229,9581
603,2017,12599
604,736,14271
605,614,15818
606,1664,15732
607,3717,14463
608,6479,12816
609,9528,10118
610,12340,6928
611,14612,4656
612,15842,2168
613,15980,1492
614,14923,1209
615,12848,1931
616,10131,4644
617,7076,6767
618,4246,9733
619,2006,12455
620,737,14346
621,623,15788
622,1679,15649
623,3703,14449
624,6488,12765
625,9508,9745
626,12375,7225
627,14585,4375
628,15868,2336
629,15973,1320
630,14918,1063
631,12872,2458
632,10103,4062
633,7097,7094
634,4244,9578
635,2004,12274
636,742,14749
637,612,15489
638,1659,15714
639,3741,14575
640,6478,12537
641,9513,10006
642,12362,7082
643,14604,4405
644,15866,2415
645,15974,1221
646,14926,1307
647,12866,2036
648,10115,4073
649,7090,7114
650,4254,9499
651,2024,12428
652,737,14409
653,610,15589
654,1666,15715
655,3732,14541
656,6495,12705
657,9525,9937
658,12351,6919
659,14587,4663
660,15852,2370
661,15991,1265
662,14922,1163
663,12871,2161
664,10128,4464
665,7089,6881
666,4253,9651
667,2000,12399
668,751,14405
669,621,15640
670,1673,15476
671,3730,14572
672,6476,12650
673,9533,10094
674,12356,6990
675,14574,4268
676,15860,2556
677,15965,1186
678,14935,1168
679,12855,2305
680,10111,4124
681,7092,7160
682,4228,9502
683,2023,12555
684,725,14401
685,607,15598
686,1664,15955
687,3705,14346
688,6497,12891
689,9522,9932
690,12362,6767
691,14586,4719
692,15863,2346
693,15993,1282
694,14910,1157
695,12866,2295
696,10108,4292
697,7100,7082
698,4258,9474
699,2008,12372
700,730,14570
701,601,15656
702,1670,15845
703,3719,14248
704,6498,13013
705,9511,9941
706,12352,7156
707,14600,4694
708,15834,2217
709,15976,1449
710,14918,1147
711,12878,2468
712,10117,4138
713,7099,7050
714,4239,9642
715,1996,12346
716,748,14674
717,607,15498
718,1666,15660
719,3725,14564
720,6476,12597
721,9524,10196
722,12338,6931
723,14585,4540
724,15838,2512
725,15965,1229
726,14914,1295
727,12870,2313
728,10128,4358
729,7079,7027
730,4230,9580
731,1995,12618
732,733,14575
733,606,15557
734,1656,15738
735,3708,14632
736,6483,12806
737,9513,9978
738,12348,7012
739,14599,4652
740,15837,2255
741,15987,1267
742,14907,1108
743,12863,2352
744,10124,4417
745,7083,6787
746,4234,9934
747,1991,12472
748,748,14379
749,609,15624
750,1648,15677
751,3715,14796
752,6461,12678
753,9519,10198
754,12339,6997
755,14577,4501
756,15841,2580
757,15964,1280
758,14922,1253
759,12850,2175
760,10118,4373
761,7091,6947
762,4240,9571
763,2010,12334
764,723,14598
765,614,15856
766,1680,15674
767,3710,14429
768,6472,12737
769,9514,10126
770,12337,6835
771,14573,4734
772,15838,2495
773,15974,1366
774,14908,1105
775,12860,2304
776,10116,4460
777,7091,7040
778,4236,9663
779,2000,12565
780,733,14367
781,617,15643
782,1653,15752
783,3733,14522
784,6464,12643
785,9513,10269
786,12338,7042
787,14570,4570
788,15836,2346
789,15960,1206
790,14919,1454
791,12871,2191
792,10111,4127
793,7087,7072
794,4239,9710
795,1989,12441
796,729,14688
797,606,15651
798,1659,15864
799,3710,14316
800,6460,12769
801,9508,10266
802,12332,6861
803,14590,4667
804,15856,2486
805,15970,1114
806,14932,1396
807,12860,2215
808,10114,4246
809,7097,7046
810,4236,9446
811,2016,12653
812,742,14354
813,620,15673
814,1666,15752
815,3707,14464
816,6471,12860
817,9507,10175
818,12350,6980
819,14564,4553
820,15858,2388
821,15983,1236
822,14905,1204
823,12874,2512
824,10130,4215
825,7069,6832
826,4245,9940
827,1993,12342
828,741,14529
829,614,15635
830,1667,15750
831,3728,14571
832,6465,12522
833,9519,10097
834,12341,6890
835,14574,4423
836,15866,2537
837,15975,1223
838,14936,1311
839,12856,2170
840,10114,4221
841,7099,7120
842,4228,9510
843,2014,12482
844,732,14526
845,614,15634
846,1662,15738
847,3726,14479
848,6477,12562
849,9523,10184
850,12346,6910
851,14601,4754
852,15850,2291
853,15981,1142
854,14927,1251
855,12855,1978
856,10138,4601
857,7093,6928
858,4242,9575
859,2016,12586
860,731,14228
861,619,15754
862,1683,15711
863,3730,14534
864,6458,12675
865,9515,10154
866,12344,6989
867,14596,4715
868,15867,2546
869,16004,1344
870,14930,1186
871,12865,2303
872,10133,4403
873,7088,6947
874,4254,9717
875,2011,12223
876,746,14660
877,622,15690
878,1682,15788
879,3724,14403
880,6469,12715
881,9505,10166
882,12363,6998
883,14588,4435
884,15862,2470
885,15983,1307
886,14919,1268
887,12873,2312
888,10127,4238
889,7090,7134
890,4250,9587
891,2024,12579
892,743,14455
893,624,15645
894,1662,15804
895,3715,14551
896,6496,12898
897,9508,9955
898,12339,6965
899,14597,4610
900,15860,2299
901,15985,1327
902,14929,1240
903,12862,2055
904,10132,4386
905,7096,6804
906,4244,9749
907,2016,12597
908,749,14325
909,630,15855
910,1657,15600
911,3723,14631
912,6471,12765
913,9514,10053
914,12350,7014
915,14598,4624
916,15869,2522
917,15972,1189
918,14930,1332
919,12867,2205
920,10126,4219
921,7105,7099
922,4245,9623
923,2016,12438
924,758,14459
925,608,15507
926,1674,15820
927,3716,14331
928,6482,12818
929,9514,9970
930,12339,6990
931,14588,4729
932,15844,2270
933,15972,1300
934,14956,1355
935,12844,1998
936,10135,4550
937,7088,6912
938,4248,9618
939,2015,12506
940,738,14292
941,609,15803
942,1670,15694
943,3721,14376
944,6467,12758
945,9500,10108
946,12333,6951
947,14591,4666
948,15863,2326
949,15978,1180
950,14905,1123
951,12871,2327
952,10113,4238
953,7106,6826
954,4247,9588
955,2003,12405
956,754,14618
957,593,15526
958,1659,15780
959,3720,14565
960,6458,12678
961,9519,10135
962,12346,7032
963,14576,4479
964,15862,2406
965,15961,1005
966,14937,1299
967,12860,2081
968,10131,4211
969,7089,7069
970,4252,9496
971,2000,12443
972,748,14616
973,614,15443
974,1663,15782
975,3707,14571
976,6476,12667
977,9495,10038
978,12349,7091
979,14574,4566
980,15849,2474
981,15971,1303
982,14916,1286
983,12865,2298
984,10113,4214
985,7103,7016
986,4238,9688
987,1998,12544
988,737,14476
989,607,15661
990,1660,15830
991,3714,14471
992,6462,12611
993,9518,10133
994,12345,6921
995,14583,4621
996,15845,2520
997,15975,1154
998,14925,1364
999,12845,2127
1000,10117,4469
1001,7107,7156
1002,4233,9641
1003,2015,12579
1004,737,14394
1005,620,15807
1006,1656,15737
1007,3709,14512
1008,6472,12822
1009,9523,10159
1010,12329,7034
1011,14583,4744
1012,15860,2452
1013,15976,1114
1014,14920,1308
1015,12871,2331
1016,10127,4321
1017,7100,6887
1018,4240,9612
1019,2010,12657
1020,722,14400
1021,612,15794
1022,1657,15827
1023,3710,14527
1024,6475,12818
1025,9508,10056
1026,12358,7161
1027,14559,4594
1028,15859,2614
1029,15972,1398
1030,14919,1192
1031,12854,2304
1032,10116,4448
1033,7108,7137
1034,4248,9685
1035,1999,12536
1036,741,14560
1037,598,15548
1038,1652,15848
1039,3714,14724
1040,6473,12716
1041,9514,10157
1042,12330,7029
1043,14582,4627
1044,15852,2588
1045,15966,1109
1046,14929,1463
1047,12869,2324
1048,10131,4350
1049,7107,7153
1050,4240,9572
1051,2003,12702
1052,720,14588
1053,622,15720
1054,1646,15851
1055,3711,14599
1056,6488,12871
1057,9501,9995
1058,12343,7125
1059,14577,4649
1060,15834,2375
1061,15990,1461
1062,14918,1134
1063,12878,2379
1064,10108,4374
1065,7098,6923
1066,4246,9808
1067,2002,12544
1068,740,14530
1069,610,15707
1070,1659,15784
1071,3714,14602
1072,6474,12819
1073,9513,10068
1074,12336,7242
1075,14572,4732
1076,15868,2477
1077,15971,1211
1078,14934,1427
1079,12865,2288
1080,10127,4310
1081,7098,7219
1082,4247,9672
1083,2007,12531
1084,741,14505
1085,610,15563
1086,1666,15947
1087,3715,14540
1088,6474,12587
1089,9511,10243
1090,12330,7013
1091,14576,4635
1092,15846,2568
1093,15973,1310
1094,14926,1341
1095,12879,2309
1096,10114,4235
1097,7111,7182
1098,4247,9496
1099,2005,12497
1100,732,14584
1101,610,15709
1102,1654,15735
1103,3724,14666
1104,6468,12616
1105,9506,10092
1106,12344,7195
1107,14564,4597
1108,15851,2504
1109,15984,1138
1110,14928,1130
1111,12879,2346
1112,10140,4284
1113,7095,6926
1114,4265,9766
1115,2012,12401
1116,748,14679
1117,614,15621
1118,1664,15658
1119,3731,14726
1120,6469,12605
1121,9510,10244
1122,12333,7117
1123,14578,4555
1124,15841,2378
1125,15985,1296
1126,14939,1285
1127,12899,2238
1128,10114,4062
1129,7107,7103
1130,4240,9514
1131,2028,12409
1132,740,14453
1133,611,15580
1134,1658,15723
1135,3722,14604
1136,6493,12694
1137,9512,10058
1138,12342,6974
1139,14586,4538
1140,15855,2388
1141,15985,1263
1142,14925,1257
1143,12879,2265
1144,10131,4432
1145,7110,6932
1146,4262,9703
1147,2008,12461
1148,757,14436
1149,620,15540
1150,1680,15665
1151,3724,14516
1152,6458,12794
1153,9525,10079
1154,12354,7006
1155,14571,4432
1156,15858,2515
1157,15986,1192
1158,14942,1228
1159,12897,2305
1160,10135,4087
1161,7119,6991
1162,4241,9491
1163,2030,12542
1164,745,14489
1165,614,15641
1166,1651,15832
1167,3731,14681
1168,6469,12576
1169,9520,10128
1170,12340,6992
1171,14575,4573
1172,15855,2457
1173,15992,1223
1174,14941,1268
1175,12869,2050
1176,10138,4389
1177,7093,7036
1178,4269,9547
1179,2013,12433
1180,747,14427
1181,620,15661
1182,1649,15699
1183,3709,14592
1184,6460,12761
1185,9492,9998
1186,12338,7218
1187,14573,4582
1188,15859,2403
1189,15999,1201
1190,14923,1143
1191,12902,2436
1192,10135,4271
1193,7110,6911
1194,4262,9853
1195,2013,12363
1196,746,14623
1197,625,15669
1198,1659,15732
1199,3719,14695
1200,6471,12696
1201,9509,10037
1202,12332,7137
1203,14584,4547
1204,15865,2463
1205,15970,1287
1206,14950,1303
1207,12869,2209
1208,10135,4303
1209,7112,7032
1210,4250,9647
1211,2028,12677
1212,741,14463
1213,612,15645
1214,1647,15943
1215,3697,14507
1216,6459,12955
1217,9503,10142
1218,12328,7058
1219,14593,4678
1220,15846,2330
1221,15975,1333
1222,14932,1360
1223,12871,2146
1224,10119,4401
1225,7103,7020
1226,4270,9816
1227,2023,12478
1228,749,14402
1229,609,15751
1230,1635,15709
1231,3709,14663
1232,6450,12788
1233,9495,10224
1234,12345,7112
1235,14547,4519
1236,15874,2761
1237,15984,1308
1238,14923,1166
1239,12881,2385
1240,10124,4275
1241,7112,7093
1242,4252,9716
1243,2041,12512
1244,739,14587
1245,602,15664
1246,1650,15916
1247,3691,14509
1248,6461,12794
1249,9508,10141
1250,12303,7071
1251,14587,4722
1252,15845,2394
1253,15981,1390
1254,14926,1317
1255,12874,2167
1256,10134,4531
1257,7122,7045
1258,4250,9651
1259,2011,12678
1260,736,14394
1261,604,15777
1262,1657,15800
1263,3700,14395
1264,6442,12961
1265,9485,10155
1266,12314,7166
1267,14580,4647
1268,15850,2473
1269,15980,1457
1270,14925,1185
1271,12866,2217
1272,10120,4395
1273,7122,7061
1274,4252,9617
1275,2011,12479
1276,743,14543
1277,596,15670
1278,1648,15922
1279,3698,14531
1280,6441,12642
1281,9500,10281
1282,12329,7159
1283,14579,4451
1284,15855,2548
1285,15971,1256
1286,14926,1379
1287,12880,2247
1288,10110,4312
1289,7131,7155
1290,4249,9445
1291,2031,12612
1292,733,14469
1293,602,15615
1294,1655,15890
1295,3672,14399
1296,6462,13069
1297,9485,10035
1298,12316,6966
1299,14572,4908
1300,15856,2433
1301,15968,1204
1302,14948,1436
1303,12865,2057
1304,10150,4485
1305,7121,6955
1306,4259,9610
1307,2021,12653
1308,744,14433
1309,607,15740
1310,1635,15739
1311,3699,14611
1312,6450,12838
1313,9494,10061
1314,12346,7138
1315,14566,4521
1316,15842,2692
1317,15979,1284
1318,14929,1127
1319,12879,2320
1320,10132,4293
1321,7128,7017
1322,4270,9624
1323,2043,12390
1324,741,14608
1325,615,15601
1326,1644,15750
1327,3695,14625
1328,6453,12788
1329,9506,10150
1330,12316,7048
1331,14569,4656
1332,15852,2513
1333,15982,1199
1334,14931,1275
1335,12884,2259
1336,10149,4236
1337,7118,7015
1338,4264,9660
1339,2026,12537
1340,738,14433
1341,633,15657
1342,1653,15742
1343,3692,14395
1344,6459,12900
1345,9490,9963
1346,12339,7092
1347,14577,4546
1348,15850,2393
1349,15990,1476
1350,14937,1099
1351,12884,2252
1352,10162,4413
1353,7125,6740
1354,4274,9725
1355,2027,12362
1356,737,14541
1357,604,15652
1358,1641,15840
1359,3705,14555
1360,6432,12670
1361,9514,10187
1362,12312,6875
1363,14590,4629
1364,15847,2385
1365,15981,1279
1366,14931,1389
1367,12892,2128
1368,10153,4279
1369,7141,7030
1370,4262,9404
1371,2025,12617
1372,743,14511
1373,608,15439
1374,1645,15886
1375,3710,14507
1376,6462,12758
1377,9505,10111
1378,12328,7041
1379,14576,4718
1380,15856,2392
1381,15984,1232
