# DigitalOscilloscope capture
# format_version=2
# fs_hz=80000000.0
# n_bits=14
# timestamp=2026-09-01T17:09:56+00:00
# capture_name=devikit_clk_test_50MHz_03.csv
# decim_factor=1
# requested_decim_factor=1
# capture_depth=8192
# pretrigger_samples=0
# actual_seconds_per_div=1.024e-05
# requested_seconds_per_div=1e-05
# ui_mode=advanced
# voltage_display_mode=raw_adc_codes
# trigger_mode=off
# trigger_source=1
# trigger_level_pct=50.0000
# adc_format=Offset Binary
# calibration_schema_version=3
# frame_sequence=982
# firmware_status_timestamp=2026-09-01T17:09:56+00:00
# software_git_commit=be69198
# software_git_dirty=true
# firmware_depth=8192
# firmware_pretrigger=0
# firmware_decim=1
# firmware_trigger=off
# firmware_mock=0
# firmware_fpga_status=0x03
# firmware_ready=1
# firmware_overflow=1
# firmware_prehistory=0
# firmware_armed=0
# firmware_ctrl=0x0001
# firmware_sample_cfg=0x000D
# firmware_afe_ch1_gain_pct=50.00
# firmware_afe_ch1_offset_pct=50.00
# firmware_afe_ch1_atten=1:1
# firmware_afe_ch1_coupling=dc
# firmware_afe_ch1_range_vpp=2
# firmware_afe_ch2_gain_pct=50.00
# firmware_afe_ch2_offset_pct=50.00
# firmware_afe_ch2_atten=1:1
# firmware_afe_ch2_coupling=dc
# firmware_afe_ch2_range_vpp=2
# firmware_afe_trigger_source=1
# firmware_afe_trigger_level_pct=50.00
# firmware_afe_trigger_level_mv=1500
# firmware_ch1_to_adc2=0
# fpga_build=0x89
# fpga_version=0x08
# channel_enabled_ch1=true
# attenuation_ch1=1:1
# coupling_ch1=dc
# gain_pct_ch1=50.0000
# afe_offset_pct_ch1=50.0000
# calibration_profile_ch1=ch1_1to1_2vpp
# normal_requested_volts_per_div_ch1=0.02
# calibration_volts_per_code_ch1=1.78730497791e-05
# calibrated_volts_per_div_ch1=0.0366040059476
# displayed_volts_per_div_ch1=raw_adc_codes
# channel_enabled_ch2=true
# attenuation_ch2=1:1
# coupling_ch2=dc
# gain_pct_ch2=50.0000
# afe_offset_pct_ch2=50.0000
# calibration_profile_ch2=ch2_1to1_2vpp
# normal_requested_volts_per_div_ch2=0.02
# calibration_volts_per_code_ch2=1.79058302809e-05
# calibrated_volts_per_div_ch2=0.0366711404153
# displayed_volts_per_div_ch2=raw_adc_codes
# measurement_type=noise
# series_id=devikit_clk_test_50MHz
# input_condition=grounded
# generator_model=Hantek HDG6202
# generator_waveform=off
# generator_frequency_hz=0
# generator_amplitude_vpk=0
# generator_offset_v=0
# generator_load=50_ohm
# sense_configuration_confirmed=true
# sense_ch1_vpp=2
# sense_ch2_vpp=2
# series_total=10
# repetition_index=3
# invalid_frames_before_capture=0
index,ch1_raw,ch2_raw
388,2625,15344
389,5092,13686
390,8032,11269
391,11014,8652
392,13597,5553
393,15393,3324
394,16053,1499
395,15586,1467
396,13969,1423
397,11487,3146
398,8559,5785
399,5552,8225
400,2994,11360
401,1218,13382
402,518,15162
403,1028,15846
404,2598,15156
405,5107,13790
406,8047,11101
407,11011,8551
408,13605,5729
409,15377,3260
410,16084,1730
411,15572,992
412,13979,1591
413,11514,3236
414,8557,5474
415,5572,8230
416,2998,11364
417,1206,13317
418,527,15430
419,1019,15688
420,2614,15049
421,5116,13796
422,8033,11061
423,11010,8577
424,13586,5667
425,15379,3273
426,16057,1656
427,15589,1216
428,13970,1534
429,11513,3197
430,8558,5513
431,5566,8321
432,2996,11202
433,1222,13338
434,521,15178
435,1029,15955
436,2622,14954
437,5096,13704
438,8032,11269
439,11013,8643
440,13591,5558
441,15388,3359
442,16064,1664
443,15578,915
444,13973,1609
445,11501,3136
446,8560,5587
447,5576,8310
448,2984,11214
449,1197,13429
450,537,15332
451,1027,15713
452,2607,15076
453,5105,13992
454,8025,10999
455,11022,8684
456,13613,5541
457,15382,3300
458,16071,1782
459,15579,903
460,13988,1655
461,11516,3283
462,8552,5342
463,5578,8377
464,2977,11241
465,1219,13384
466,525,15312
467,1029,15767
468,2609,15240
469,5094,13750
470,8028,11087
471,11024,8595
472,13591,5441
473,15388,3510
474,16064,1651
475,15563,910
476,13974,1779
477,11503,3076
478,8560,5570
479,5549,8271
480,2999,11331
481,1210,13418
482,529,15105
483,1043,15936
484,2602,14972
485,5099,13998
486,8030,11037
487,11009,8502
488,13607,5862
489,15366,3199
490,16066,1807
491,15577,1111
492,13986,1389
493,11509,3427
494,8545,5452
495,5562,8316
496,2986,11429
497,1212,13329
498,519,15294
499,1018,15800
500,2626,15134
501,5098,13834
502,8028,11099
503,11007,8686
504,13581,5570
505,15389,3416
506,16065,1510
507,15586,1212
508,13957,1448
509,11508,3416
510,8550,5389
511,5554,8394
512,2976,11311
513,1210,13582
514,523,15133
515,1033,15798
516,2614,15366
517,5072,13661
518,8029,11382
519,11006,8642
520,13581,5497
521,15370,3519
522,16078,1664
523,15561,934
524,13981,1852
525,11498,3052
526,8549,5624
527,5547,8512
528,2997,11127
529,1197,13403
530,532,15496
531,1017,15709
532,2613,15320
533,5095,13754
534,8012,11159
535,11024,8915
536,13598,5336
537,15352,3449
538,16055,1836
539,15565,1117
540,13973,1725
541,11499,3377
542,8539,5461
543,5544,8534
544,2971,11248
545,1193,13459
546,506,15415
547,1017,15770
548,2618,15238
549,5083,13887
550,8023,11061
551,11004,8738
552,13602,5764
553,15367,3186
554,16062,1720
555,15575,1205
556,13954,1571
557,11499,3145
558,8539,5639
559,5543,8550
560,2980,11243
561,1202,13575
562,515,15308
563,1017,15852
564,2608,15156
565,5082,13833
566,8022,11180
567,11010,8732
568,13584,5614
569,15369,3481
570,16073,1611
571,15571,1195
572,13949,1428
573,11492,3383
574,8532,5572
575,5552,8326
576,2973,11309
577,1205,13362
578,531,15283
579,1008,15723
580,2618,15386
581,5074,13648
582,8007,11215
583,11004,8773
584,13579,5455
585,15390,3551
586,16060,1577
587,15559,946
588,13947,1811
589,11496,3324
590,8526,5377
591,5544,8593
592,2980,11137
593,1198,13370
594,527,15415
595,1013,15552
596,2608,15381
597,5060,13465
598,8023,11327
599,11004,8670
600,13593,5514
601,15380,3331
602,16057,1460
603,15562,1300
604,13959,1490
605,11500,3158
606,8545,5560
607,5544,8275
608,2972,11396
609,1203,13395
610,504,15288
611,1025,15929
612,2601,15136
613,5097,13928
614,8025,11060
615,11000,8635
616,13604,5662
617,15357,3245
618,16067,1845
619,15556,936
620,13963,1632
621,11494,3422
622,8542,5490
623,5551,8411
624,2969,11076
625,1212,13570
626,526,15206
627,1013,15767
628,2619,15438
629,5076,13637
630,8042,11251
631,11011,8724
632,13594,5665
633,15385,3675
634,16067,1596
635,15573,1122
636,13954,1734
637,11503,3142
638,8543,5638
639,5547,8502
640,2988,11283
641,1213,13427
642,513,15159
643,1025,16005
644,2619,15050
645,5088,13811
646,8040,11323
647,10994,8548
648,13610,5771
649,15381,3321
650,16075,1645
651,15567,1143
652,13969,1756
653,11496,3193
654,8535,5623
655,5564,8500
656,2991,11305
657,1214,13556
658,530,15224
659,1015,15962
660,2611,15398
661,5096,13838
662,8027,11164
663,11016,8828
664,13612,5651
665,15394,3440
666,16078,1643
667,15563,1022
668,13961,1651
669,11492,3325
670,8563,5591
671,5547,8259
672,2986,11384
673,1220,13615
674,534,15306
675,1021,15840
676,2620,15367
677,5093,13648
678,8033,11199
679,11011,8690
680,13607,5706
681,15390,3395
682,16060,1721
683,15566,1266
684,13952,1518
685,11518,3382
686,8553,5556
687,5566,8205
688,2994,11514
689,1211,13414
690,518,15229
691,1029,15935
692,2607,15021
693,5109,13949
694,8035,11092
695,11031,8738
696,13599,5566
697,15379,3471
698,16072,1697
699,15572,956
700,13973,1665
701,11499,3199
702,8552,5659
703,5567,8588
704,2985,11156
705,1214,13518
706,541,15350
707,1010,15739
708,2634,15440
709,5101,13592
710,8032,11148
711,11028,8963
712,13596,5538
713,15393,3551
714,16062,1481
715,15560,1012
716,13960,1581
717,11509,3220
718,8548,5594
719,5549,8407
720,3001,11256
721,1197,13267
722,530,15460
723,1029,15788
724,2605,15241
725,5099,13976
726,8040,11003
727,11022,8754
728,13621,5683
729,15365,3171
730,16070,1834
731,15566,986
732,13961,1623
733,11515,3441
734,8541,5396
735,5574,8433
736,2980,11204
737,1208,13302
738,532,15480
739,1021,15714
740,2632,15106
741,5096,13779
742,8033,11130
743,11027,8667
744,13620,5777
745,15391,3205
746,16051,1506
747,15552,1209
748,13970,1619
749,11507,3216
750,8571,5558
751,5554,8272
752,2972,11315
753,1218,13629
754,523,15348
755,1023,15693
756,2613,15305
757,5107,13765
758,8033,11122
759,11013,8652
760,13603,5509
761,15391,3324
762,16056,1522
763,15581,1325
764,13954,1485
765,11503,3253
766,8551,5705
767,5555,8269
768,2992,11524
769,1223,13395
770,514,15173
771,1036,15985
772,2613,15061
773,5105,13888
774,8045,11179
775,11003,8567
776,13602,5774
777,15375,3265
778,16073,1851
779,15577,985
780,13956,1536
781,11508,3561
782,8538,5338
783,5564,8534
784,2978,11245
785,1218,13528
786,522,15254
787,1004,15642
788,2632,15565
789,5092,13643
790,8031,11179
791,11036,8737
792,13591,5546
793,15380,3598
794,16044,1600
795,15577,1322
796,13961,1630
797,11512,3308
798,8545,5735
799,5556,8419
800,2988,11269
801,1202,13455
802,517,15415
803,1012,15903
804,2611,15292
805,5096,13796
806,8047,11252
807,11010,8624
808,13613,5884
809,15370,3300
810,16056,1578
811,15574,1181
812,13956,1538
813,11502,3309
814,8543,5685
815,5558,8361
816,2983,11438
817,1207,13463
818,530,15421
819,1013,15839
820,2637,15403
821,5107,13719
822,8043,11261
823,11013,8870
824,13602,5697
825,15385,3548
826,16058,1729
827,15563,1126
828,13970,1751
829,11504,3317
830,8551,5636
831,5545,8454
832,2982,11499
833,1212,13606
834,504,15353
835,1026,15985
836,2633,15299
837,5089,13717
838,8038,11464
839,11016,8640
840,13596,5611
841,15378,3628
842,16058,1614
843,15570,1247
844,13968,1723
845,11510,3252
846,8548,5930
847,5559,8442
848,2981,11387
849,1193,13614
850,521,15341
851,1033,15862
852,2600,15320
853,5106,14076
854,8031,11323
855,11018,8740
856,13589,5753
857,15376,3530
858,16065,1846
859,15565,1127
860,13978,1796
861,11492,3210
862,8540,5631
863,5568,8548
864,2973,11327
865,1223,13636
866,527,15240
867,1007,15826
868,2611,15590
869,5100,13826
870,8037,11217
871,11023,8740
872,13586,5533
873,15388,3628
874,16067,1826
875,15582,1147
876,13954,1674
877,11511,3451
878,8550,5684
879,5560,8599
880,2974,11187
881,1212,13679
882,507,15261
883,1016,15967
884,2623,15415
885,5091,13700
886,8033,11437
887,11007,8732
888,13605,5672
889,15371,3401
890,16070,1846
891,15568,960
892,13962,1521
893,11514,3500
894,8531,5308
895,5551,8573
896,2973,11396
897,1209,13396
898,516,15542
899,1034,15914
900,2626,15223
901,5100,13914
902,8036,11061
903,11017,8739
904,13597,5813
905,15376,3341
906,16060,1687
907,15580,1144
908,13970,1478
909,11505,3368
910,8544,5505
911,5548,8433
912,2969,11324
913,1224,13445
914,510,15206
915,1041,15798
916,2622,15252
917,5089,13868
918,8049,11218
919,11012,8549
920,13617,5743
921,15374,3185
922,16077,1787
923,15568,1060
924,13956,1658
925,11506,3380
926,8541,5683
927,5562,8311
928,2975,11307
929,1226,13600
930,517,15075
931,1043,16018
932,2602,15101
933,5103,13848
934,8047,11192
935,11018,8348
936,13608,5793
937,15390,3376
938,16077,1739
939,15591,1134
940,13960,1322
941,11509,3495
942,8543,5501
943,5571,8311
944,2979,11389
945,1227,13590
946,529,15172
947,1010,15842
948,2636,15466
949,5095,13759
950,8040,11271
951,11027,8531
952,13608,5545
953,15388,3520
954,16073,1682
955,15582,1168
956,13988,1600
957,11496,3115
958,8558,5808
959,5558,8260
960,2977,11315
961,1232,13607
962,530,15107
963,1038,15997
964,2627,15243
965,5100,13577
966,8047,11372
967,11013,8592
968,13617,5717
969,15375,3394
970,16085,1753
971,15590,1083
972,13961,1514
973,11499,3360
974,8549,5678
975,5566,8369
976,2985,11302
977,1218,13619
978,526,15238
979,1039,15824
980,2612,15190
981,5108,13868
982,8038,11153
983,11013,8603
984,13621,5721
985,15394,3167
986,16085,1830
987,15586,1067
988,13967,1550
989,11501,3363
990,8552,5580
991,5541,8419
992,3002,11236
993,1223,13477
994,531,15243
995,1022,15783
996,2637,15341
997,5094,13855
998,8045,11239
999,11018,8693
1000,13605,5721
1001,15403,3514
1002,16061,1530
1003,15594,1386
1004,13960,1445
1005,11510,3135
1006,8556,5631
1007,5560,8139
1008,3004,11504
1009,1228,13494
1010,528,15189
1011,1033,16042
1012,2600,15154
1013,5105,13787
1014,8054,11287
1015,11005,8478
1016,13618,5863
1017,15381,3278
1018,16072,1854
1019,15572,1140
1020,13979,1676
1021,11494,3300
1022,8529,5457
1023,5574,8608
1024,2974,11183
1025,1230,13513
1026,529,15195
1027,1015,15746
1028,2620,15411
1029,5096,13661
1030,8030,11321
1031,11033,8743
1032,13596,5524
1033,15413,3514
1034,16053,1540
1035,15575,1214
1036,13967,1573
1037,11491,3123
1038,8549,5773
1039,5552,8388
1040,3004,11381
1041,1205,13546
1042,531,15365
1043,1019,15841
1044,2614,15284
1045,5092,13746
1046,8039,11317
1047,11010,8661
1048,13617,5661
1049,15364,3399
1050,16070,1711
1051,15569,1231
1052,13966,1558
1053,11487,3240
1054,8559,5721
1055,5553,8172
1056,2985,11419
1057,1204,13373
1058,523,15214
1059,1017,15818
1060,2602,15296
1061,5080,13787
1062,8036,11401
1063,11014,8657
1064,13606,5640
1065,15392,3334
1066,16049,1575
1067,15570,1300
1068,13968,1808
1069,11475,3108
1070,8558,5692
1071,5540,8297
1072,2989,11356
1073,1227,13457
1074,502,15097
1075,1014,15964
1076,2606,15272
1077,5076,13700
1078,8045,11245
1079,11013,8472
1080,13605,5753
1081,15390,3489
1082,16054,1541
1083,15574,1218
1084,13942,1651
1085,11508,3237
1086,8539,5624
1087,5565,8288
1088,2987,11392
1089,1212,13437
1090,524,15389
1091,1005,15836
1092,2593,15264
1093,5111,13891
1094,8020,11086
1095,11002,8768
1096,13614,5783
1097,15365,3117
1098,16058,1621
1099,15576,1147
1100,13944,1471
1101,11510,3393
1102,8516,5410
1103,5556,8601
1104,2967,11265
1105,1211,13370
1106,519,15452
1107,1010,15551
1108,2602,15245
1109,5082,14001
1110,8043,11161
1111,11008,8720
1112,13590,5666
1113,15372,3456
1114,16061,1645
1115,15567,1089
1116,13955,1686
1117,11485,3138
1118,8543,5706
1119,5543,8352
1120,2991,11406
1121,1220,13604
1122,490,15102
1123,1024,16010
1124,2583,15224
1125,5080,13747
1126,8043,11257
1127,11007,8484
1128,13614,5816
1129,15375,3229
1130,16074,1842
1131,15561,1130
1132,13954,1597
1133,11508,3399
1134,8522,5554
1135,5564,8628
1136,2981,11273
1137,1212,13492
1138,519,15374
1139,1027,15865
1140,2607,15175
1141,5096,13882
1142,8028,11227
1143,11018,8676
1144,13596,5791
1145,15356,3285
1146,16077,1948
1147,15560,896
1148,13969,1670
1149,11492,3284
1150,8547,5547
1151,5573,8581
1152,2962,10956
1153,1223,13714
1154,507,15386
1155,1015,15883
1156,2619,15473
1157,5089,13638
1158,8040,11302
1159,11034,8746
1160,13616,5796
1161,15371,3378
1162,16053,1772
1163,15569,1224
1164,13966,1687
1165,11498,3218
1166,8539,5689
1167,5556,8395
1168,2984,11428
1169,1203,13414
1170,501,15242
1171,1019,15912
1172,2603,15179
1173,5094,13962
1174,8029,11197
1175,11010,8630
1176,13610,5724
1177,15371,3248
1178,16050,1803
1179,15566,1165
1180,13963,1552
1181,11510,3497
1182,8546,5579
1183,5562,8382
1184,2987,11449
1185,1214,13443
1186,514,15304
1187,997,15739
1188,2610,15502
1189,5093,13817
1190,8031,11113
1191,11029,8621
1192,13576,5497
1193,15393,3652
1194,16065,1609
1195,15575,1074
1196,13974,1683
1197,11484,3064
1198,8546,5719
1199,5560,8310
1200,2983,11082
1201,1217,13681
1202,508,15112
1203,1015,15883
1204,2613,15454
1205,5106,13643
1206,8045,11230
1207,11008,8493
1208,13626,5779
1209,15367,3261
1210,16056,1807
1211,15565,1170
1212,13954,1432
1213,11502,3383
1214,8559,5562
1215,5557,8307
1216,2988,11383
1217,1191,13248
1218,509,15201
1219,1020,15936
1220,2619,15125
1221,5108,13751
1222,8032,11174
1223,11023,8527
1224,13605,5617
1225,15390,3333
1226,16059,1788
1227,15570,1183
1228,13970,1555
1229,11503,3194
1230,8554,5456
1231,5570,8322
1232,2979,11217
1233,1216,13598
1234,520,15190
1235,1006,15758
1236,2621,15257
1237,5084,13587
1238,8029,11367
1239,11023,8582
1240,13601,5575
1241,15391,3308
1242,16048,1407
1243,15590,1241
1244,13972,1536
1245,11490,3048
1246,8532,5653
1247,5562,8309
1248,2979,11310
1249,1214,13414
1250,522,14888
1251,1003,15804
1252,2621,15400
1253,5099,13723
1254,8036,11218
1255,11014,8494
1256,13593,5598
1257,15368,3315
1258,16068,1647
1259,15555,1025
1260,13971,1568
1261,11506,3232
1262,8549,5484
1263,5558,8433
1264,2975,11241
1265,1214,13336
1266,518,15076
1267,1008,15820
1268,2607,15386
1269,5089,13736
1270,8038,11072
1271,11033,8680
1272,13571,5488
1273,15385,3517
1274,16060,1660
1275,15559,952
1276,13980,1673
1277,11482,3151
1278,8561,5782
1279,5545,8319
1280,2994,11293
1281,1200,13414
1282,517,15182
1283,1004,15932
1284,2603,15289
1285,5074,13787
1286,8038,11285
1287,10997,8490
1288,13591,5701
1289,15373,3401
1290,16059,1509
1291,15579,1225
1292,13977,1514
1293,11503,3215
1294,8539,5644
1295,5547,8317
1296,2974,11403
1297,1206,13499
1298,518,15306
1299,1018,15961
1300,2604,15171
1301,5067,13810
1302,8028,11212
1303,11015,8725
1304,13588,5660
1305,15376,3413
1306,16056,1741
1307,15568,1125
1308,13974,1643
1309,11501,3359
1310,8547,5559
1311,5554,8467
1312,2976,11357
1313,1207,13506
1314,508,15339
1315,1007,15884
1316,2590,15364
1317,5093,13786
1318,8027,11377
1319,11016,8748
1320,13587,5576
1321,15384,3422
1322,16048,1561
1323,15568,1344
1324,13971,1769
1325,11494,3176
1326,8547,5860
1327,5543,8386
1328,2996,11502
1329,1201,13422
1330,517,15321
1331,1016,16130
1332,2592,15148
1333,5095,13977
1334,8021,11280
1335,11010,8785
1336,13582,5694
1337,15378,3388
1338,16040,1783
1339,15575,1394
1340,13975,1579
1341,11490,3317
1342,8551,5708
1343,5547,8357
1344,2981,11457
1345,1221,13548
1346,517,15259
1347,999,15934
1348,2619,15401
1349,5070,13695
1350,8032,11359
1351,11005,8725
1352,13581,5810
1353,15388,3609
1354,16063,1634
1355,15563,1208
1356,13975,1802
1357,11488,3112
1358,8532,5673
1359,5557,8634
1360,2986,11328
1361,1203,13568
1362,525,15322
1363,1011,15845
1364,2607,15354
1365,5084,13845
1366,8039,11306
1367,10993,8611
1368,13589,5860
1369,15386,3622
1370,16063,1572
1371,15591,1299
1372,13963,1558
1373,11501,3284
